user,item
1367,2191
1367,196
1367,1902
1367,895
1367,1041
1367,2084
1367,69
1367,1439
1367,2402
1367,2505
1367,176
1367,2127
1367,1453
1367,3005
1367,1736
1367,877
1367,679
1367,966
1367,117
1367,2009
1368,119
1368,1712
1368,2340
1368,228
1368,785
1368,313
1368,187
1368,747
1369,39
1369,605
1369,648
1369,1631
1369,221
1370,156
1370,158
1370,585
1370,257
1371,584
1371,527
1371,227
1371,1786
1371,1108
1371,232
1372,1475
1372,391
1372,153
1372,768
1372,987
1372,872
1372,261
1372,1629
1372,839
1372,181
1372,827
1372,741
1372,66
1372,26
1372,1155
1372,1421
1372,39
1373,142
1373,927
1373,931
1373,465
1373,60
1373,233
1373,0
1373,308
1373,3
1373,800
1373,50
1374,43
1374,980
1375,1851
1375,1891
1375,1726
1375,172
1376,1885
1376,927
1376,945
1376,1818
1376,38
1376,0
1376,167
1376,257
1376,190
1376,831
1377,1341
1377,39
1378,569
1378,651
1378,947
1378,1824
1378,442
1378,788
1378,352
1378,148
1378,10
1378,13
1378,270
1378,799
1378,479
1378,878
1378,791
1378,611
1378,2121
1378,2948
1379,311
1379,683
1379,201
1379,121
1379,522
1379,1386
1379,187
1379,938
1379,92
1379,792
1379,8
1379,684
1379,961
1379,954
1379,212
1379,590
1379,931
1379,46
1379,417
1379,553
1379,666
1379,1409
1379,29
1379,635
1379,1380
1379,638
1379,82
1379,332
1380,2082
1380,1146
1380,408
1381,1120
1381,444
1381,450
1381,224
1381,228
1381,142
1381,862
1381,2569
1381,1006
1381,55
1381,1003
1381,258
1381,816
1381,703
1381,2162
1381,1285
1381,1298
1381,1814
1381,73
1381,713
1381,1392
1381,1946
1381,1283
1381,1398
1381,2045
1381,2433
1381,1269
1381,1479
1381,1639
1381,1262
1382,166
1382,142
1382,502
1382,623
1382,1516
1382,801
1382,122
1382,45
1382,504
1382,483
1382,990
1382,253
1382,1199
1382,1273
1383,279
1383,1230
1383,157
1383,49
1383,365
1383,199
1383,169
1384,170
1384,745
1384,816
1385,93
1385,1227
1386,514
1386,1901
1386,427
1386,428
1386,430
1386,297
1386,600
1386,329
1386,474
1386,439
1386,2501
1386,733
1386,656
1386,2067
1386,2178
1386,110
1386,2724
1386,228
1386,527
1386,635
1386,168
1386,1788
1386,413
1386,20
1386,2265
1386,1487
1386,1345
1386,559
1386,1234
1386,107
1386,1233
1386,1467
1386,939
1387,661
1387,40
1388,911
1388,1118
1388,604
1388,100
1388,913
1388,225
1388,224
1388,10
1388,276
1388,1619
1388,1064
1388,256
1388,166
1388,783
1388,1171
1388,2508
1388,223
1388,801
1388,868
1388,1324
1388,1986
1388,980
1388,2184
1388,1586
1388,44
1388,1845
1388,1
1388,2853
1388,742
1388,543
1388,104
1388,491
1388,997
1388,539
1388,2035
1388,492
1388,1004
1388,63
1388,60
1388,1527
1388,638
1388,1880
1388,1382
1388,1037
1388,1149
1388,546
1388,76
1388,72
1388,1151
1388,127
1388,2311
1388,1520
1388,1646
1388,1012
1388,1026
1388,1894
1388,1495
1388,292
1388,1873
1388,377
1388,629
1388,1655
1388,392
1388,1438
1388,1970
1388,67
1388,1772
1388,2123
1388,2730
1388,1915
1388,1189
1388,1178
1388,1240
1388,1283
1388,476
1388,1130
1388,1961
1388,2941
1388,573
1388,358
1388,342
1388,2543
1388,1293
1388,1746
1388,2070
1388,914
1388,1457
1388,584
1388,1920
1389,38
1389,83
1389,851
1389,682
1389,220
1389,240
1389,239
1389,391
1389,84
1389,1345
1389,2220
1389,1954
1389,1414
1389,776
1389,991
1389,640
1389,1464
1389,807
1389,537
1389,376
1389,1192
1389,258
1389,1283
1389,825
1389,111
1390,734
1390,915
1390,325
1390,267
1390,497
1390,187
1390,754
1390,1106
1391,856
1391,605
1391,13
1391,326
1391,52
1391,1018
1391,223
1391,811
1391,196
1391,713
1391,1175
1391,1266
1391,171
1391,504
1391,977
1391,172
1391,751
1391,1558
1391,1205
1391,975
1392,244
1392,1859
1392,369
1392,104
1392,262
1392,85
1392,1678
1392,1174
1392,37
1392,349
1392,1150
1392,967
1392,605
1392,32
1392,1066
1392,549
1392,241
1392,568
1392,31
1392,1656
1392,662
1392,1328
1392,1375
1392,1513
1392,1968
1392,2041
1392,2818
1392,2111
1393,660
1393,856
1393,12
1393,2824
1393,278
1393,1498
1393,823
1393,1158
1393,351
1393,397
1393,216
1393,322
1393,1013
1393,1894
1393,2161
1393,1715
1393,502
1393,506
1393,2378
1393,833
1393,1539
1393,690
1393,2196
1393,646
1393,325
1393,635
1393,461
1393,154
1393,1221
1393,791
1393,248
1393,413
1393,9
1393,2249
1393,161
1393,228
1393,1642
1393,705
1393,557
1393,546
1393,1667
1393,633
1393,236
1393,965
1393,1766
1393,558
1393,591
1393,475
1393,1586
1393,1159
1393,1359
1394,184
1394,537
1394,475
1395,1644
1395,1247
1395,1801
1395,2687
1396,46
1396,1447
1396,901
1397,837
1397,224
1397,148
1397,696
1397,107
1397,181
1397,1452
1397,152
1397,160
1397,172
1397,256
1397,1221
1398,3027
1398,291
1398,307
1398,614
1398,537
1398,310
1398,149
1398,427
1399,249
1399,933
1399,730
1399,951
1399,108
1399,785
1399,408
1399,893
1399,796
1399,277
1399,255
1399,965
1399,1817
1399,111
1399,5
1399,36
1399,290
1399,646
1399,201
1399,2029
1399,2513
1399,1741
1399,2241
1399,2383
1399,154
1399,162
1399,188
1399,805
1399,147
1399,1096
1399,1139
1399,1079
1399,907
1399,2707
1399,1506
1399,1965
1399,1102
1399,1778
1399,2975
1399,1215
1399,1515
1399,1261
1399,2699
1399,1283
1399,904
1399,223
1399,345
1399,186
1399,550
1399,1560
1399,970
1399,979
1399,243
1399,1163
1399,348
1399,549
1399,740
1399,2712
1399,1758
1399,563
1399,1020
1399,2505
1399,166
1399,845
1399,2109
1399,678
1399,2747
1399,1547
1399,1710
1399,315
1399,569
1399,1480
1399,490
1399,159
1399,1774
1400,322
1400,1062
1400,960
1400,637
1400,462
1400,362
1400,369
1400,149
1400,816
1400,246
1400,922
1400,21
1400,57
1400,82
1401,235
1401,228
1401,160
1401,1066
1401,185
1401,956
1401,187
1401,184
1402,333
1402,1678
1402,474
1402,152
1402,323
1402,3222
1402,1986
1402,414
1402,1174
1402,955
1403,229
1403,172
1403,198
1403,144
1403,39
1403,1532
1403,401
1403,941
1404,160
1404,72
1404,48
1404,1418
1404,43
1404,845
1404,794
1404,695
1405,40
1405,1417
1405,928
1405,568
1405,1150
1405,106
1405,947
1405,1708
1405,117
1405,125
1405,597
1405,496
1405,394
1405,216
1405,487
1405,361
1405,250
1405,792
1405,104
1405,1546
1405,1530
1405,2600
1405,1658
1405,863
1405,776
1405,214
1405,865
1405,1141
1405,2095
1405,339
1405,1431
1405,1797
1405,1001
1405,1641
1405,181
1405,2594
1405,8
1405,1986
1405,341
1405,475
1405,726
1405,614
1405,480
1405,634
1405,366
1405,1009
1405,483
1405,825
1405,807
1405,1777
1405,1839
1405,1378
1406,2420
1406,751
1406,6
1406,446
1406,353
1406,545
1406,2245
1406,690
1406,2365
1406,823
1406,408
1406,2070
1406,2376
1406,641
1406,696
1406,103
1407,408
1407,721
1407,80
1407,157
1407,158
1407,188
1407,186
1407,1059
1407,1733
1407,808
1407,807
1407,1793
1407,1796
1407,990
1407,708
1407,982
1407,1717
1407,1652
1407,1563
1408,45
1408,646
1408,85
1408,403
1408,26
1408,465
1408,221
1408,38
1409,389
1409,256
1409,1841
1409,1145
1409,1148
1409,737
1409,93
1409,1118
1409,166
1409,1161
1409,904
1409,108
1409,376
1409,631
1409,148
1409,2181
1409,1682
1409,683
1409,28
1409,403
1409,516
1409,540
1409,879
1409,83
1409,1673
1409,174
1409,638
1409,539
1409,1668
1409,2150
1409,1029
1409,1023
1409,833
1409,1802
1409,1362
1409,111
1409,2000
1409,666
1409,589
1409,1397
1409,1393
1409,1955
1409,2519
1409,1034
1409,976
1409,2802
1409,1457
1409,723
1409,1403
1409,2254
1409,1741
1409,890
1409,146
1409,313
1409,439
1410,2887
1410,1118
1410,731
1410,482
1410,900
1410,847
1410,852
1411,284
1411,916
1411,129
1411,25
1412,154
1412,0
1412,996
1413,1166
1413,755
1413,1062
1413,1815
1414,646
1414,303
1414,8
1414,280
1414,435
1414,297
1415,9
1415,669
1415,916
1415,943
1415,39
1416,144
1416,320
1417,1643
1417,306
1418,532
1418,108
1418,1536
1419,1836
1419,223
1419,177
1419,972
1419,828
1419,1099
1419,162
1419,34
1419,1100
1419,215
1419,575
1419,1028
1419,1134
1419,1404
1419,108
1419,48
1419,662
1419,1903
1419,1124
1419,665
1419,871
1419,668
1420,1530
1420,2467
1420,747
1421,1254
1421,852
1422,575
1422,8
1423,1232
1423,40
1423,132
1424,1356
1424,6
1424,243
1425,279
1425,1100
1426,159
1426,1143
1426,922
1426,25
1426,934
1427,1424
1427,924
1427,2038
1427,781
1427,1566
1427,1180
1427,649
1427,184
1427,1036
1427,1025
1427,1542
1428,0
1428,893
1428,3
1428,306
1428,374
1428,977
1428,50
1428,669
1428,99
1428,755
1428,172
1428,778
1428,198
1428,776
1428,1124
1428,48
1428,929
1429,635
1429,328
1429,793
1429,300
1429,1509
1430,177
1430,256
1430,1148
1431,145
1431,40
1431,915
1431,16
1431,737
1431,943
1431,106
1431,949
1431,1807
1431,6
1431,904
1431,1016
1431,1017
1431,673
1431,972
1431,138
1432,1099
1432,0
1432,48
1432,657
1432,222
1432,927
1432,61
1432,228
1432,102
1432,69
1432,679
1432,160
1433,148
1433,161
1433,199
1433,805
1433,219
1433,1686
1433,832
1433,1491
1433,833
1433,1031
1433,1080
1433,1087
1433,950
1433,1356
1433,1085
1433,2124
1433,839
1433,929
1433,1070
1433,1069
1433,936
1433,1957
1433,2722
1433,1247
1433,1369
1433,2720
1433,1335
1433,724
1433,1945
1433,2818
1433,956
1433,36
1434,224
1434,166
1434,349
1435,637
1435,9
1435,40
1435,886
1436,144
1436,184
1436,115
1436,249
1436,348
1436,13
1436,1054
1436,549
1437,759
1437,156
1437,573
1437,108
1437,657
1437,741
1437,142
1437,803
1438,1167
1438,1193
1438,1196
1438,284
1438,2357
1438,1881
1438,1276
1438,1714
1439,38
1439,925
1439,857
1439,277
1439,282
1439,148
1439,320
1439,726
1439,2
1439,146
1439,772
1439,1052
1439,17
1439,487
1439,572
1439,1106
1439,1435
1439,1365
1439,1799
1439,1700
1439,1178
1439,1349
1439,259
1439,569
1440,292
1440,295
1440,152
1440,150
1441,781
1441,651
1441,925
1441,930
1441,715
1441,737
1441,1924
1441,1850
1441,1375
1441,330
1441,811
1441,996
1441,73
1441,1823
1441,3144
1441,1909
1441,1784
1441,582
1441,1
1441,1057
1442,279
1442,900
1443,2495
1443,568
1443,84
1443,1150
1443,39
1443,948
1443,252
1443,675
1443,1752
1443,38
1443,1687
1443,1878
1443,207
1443,1765
1443,816
1443,1815
1443,1292
1443,1958
1443,475
1443,658
1443,439
1443,285
1443,306
1443,244
1443,470
1443,791
1443,893
1443,1061
1443,120
1443,820
1443,2362
1443,1031
1443,1192
1444,142
1444,945
1444,309
1444,1208
1444,166
1444,1648
1444,6
1445,166
1445,812
1445,741
1445,811
1445,251
1445,156
1445,2000
1446,400
1446,957
1446,1762
1446,887
1446,1766
1446,220
1446,1233
1446,928
1446,1706
1446,1815
1446,1135
1446,1294
1446,278
1446,347
1446,2408
1446,332
1446,390
1446,360
1446,2381
1446,150
1446,146
1446,3148
1446,516
1446,34
1446,1562
1446,591
1446,1283
1446,1686
1446,1089
1446,461
1446,367
1446,388
1446,966
1446,1709
1446,975
1446,3040
1446,793
1446,331
1446,397
1446,2073
1446,1681
1446,1826
1446,45
1446,1677
1446,1375
1446,1883
1446,1794
1446,3072
1446,997
1446,570
1446,817
1446,2345
1446,1476
1446,2393
1446,74
1446,1480
1446,120
1446,666
1446,1324
1446,2927
1446,1409
1447,2126
1447,1985
1447,148
1447,1174
1447,1009
1447,690
1447,55
1447,2181
1447,1896
1447,599
1447,1910
1447,359
1447,843
1447,57
1447,31
1447,1005
1447,164
1447,265
1447,160
1447,811
1447,1687
1447,831
1447,644
1447,233
1447,228
1447,581
1447,2304
1447,1852
1447,1777
1447,379
1447,378
1447,1132
1447,1788
1447,492
1447,1567
1447,1046
1447,1547
1447,1409
1447,1481
1447,1360
1447,660
1447,289
1447,335
1448,1052
1448,465
1448,408
1448,2561
1448,1927
1448,281
1449,918
1449,938
1449,2105
1449,751
1449,235
1449,256
1449,49
1449,206
1449,181
1449,646
1449,208
1449,1042
1449,1954
1449,1080
1449,986
1449,1358
1449,1087
1449,1091
1449,1556
1449,1703
1449,868
1449,142
1449,2975
1449,2254
1449,1
1449,5
1449,1071
1449,585
1449,1210
1449,107
1449,2116
1449,1903
1449,780
1449,1398
1449,2522
1449,1929
1449,2517
1449,1176
1449,1483
1449,225
1449,26
1449,1894
1449,1051
1449,513
1449,2530
1449,713
1449,2213
1449,1490
1449,1458
1449,2479
1449,2484
1449,2906
1449,237
1449,1258
1449,3178
1449,1510
1449,156
1449,1958
1449,494
1449,1057
1450,1208
1450,2955
1450,1230
1450,1186
1450,1217
1450,276
1450,1302
1450,1287
1450,1233
1450,2142
1450,1260
1450,1277
1450,1286
1450,1048
1450,1811
1450,1314
1450,3349
1450,3175
1450,912
1450,2692
1450,172
1450,1025
1450,818
1450,251
1450,1091
1450,751
1451,1295
1451,193
1451,805
1451,166
1451,167
1451,532
1451,677
1451,1532
1451,213
1451,2
1451,851
1451,1838
1451,852
1451,3126
1451,1722
1451,1948
1451,1517
1451,987
1451,2023
1451,834
1451,1335
1451,907
1451,1999
1451,2217
1451,1691
1452,779
1452,277
1452,465
1452,0
1452,175
1452,208
1452,883
1452,119
1452,121
1453,167
1453,339
1453,1056
1453,157
1453,847
1453,818
1453,155
1453,210
1453,190
1453,221
1453,170
1453,160
1453,205
1454,1782
1454,282
1454,297
1454,460
1454,677
1454,1171
1454,310
1454,2102
1454,2391
1454,374
1454,100
1454,31
1454,1504
1454,779
1454,539
1455,12
1455,616
1455,991
1455,223
1455,1145
1455,1000
1455,2
1455,483
1455,526
1455,61
1455,658
1455,982
1455,1647
1455,184
1455,810
1455,816
1455,728
1455,891
1455,683
1455,178
1455,585
1455,1084
1455,715
1455,1178
1455,915
1455,1290
1455,175
1455,2252
1456,1403
1456,1569
1456,1464
1456,18
1456,31
1456,1491
1456,125
1456,2318
1456,1075
1456,1070
1456,1957
1456,834
1456,171
1456,1371
1456,690
1456,875
1456,857
1456,754
1456,1774
1456,198
1456,214
1456,791
1456,792
1456,577
1456,313
1456,2710
1456,1409
1456,465
1456,450
1456,258
1456,856
1456,709
1456,873
1456,1124
1456,2539
1456,1994
1457,912
1457,126
1457,46
1457,926
1458,149
1458,142
1458,119
1458,1167
1458,785
1458,9
1458,1703
1459,224
1459,728
1460,1852
1460,780
1460,2590
1460,705
1460,1912
1460,1062
1460,2231
1460,614
1461,763
1461,1309
1461,400
1461,2977
1461,1837
1461,240
1461,1986
1461,671
1462,1639
1462,822
1462,157
1462,1774
1462,45
1462,110
1462,874
1463,2642
1463,1633
1463,73
1463,1021
1464,781
1464,9
1464,919
1464,682
1464,925
1464,928
1464,743
1464,747
1464,950
1464,693
1464,516
1464,163
1464,169
1464,183
1464,368
1464,439
1465,1221
1465,146
1465,812
1465,1135
1466,474
1466,224
1466,626
1466,573
1466,331
1466,40
1466,45
1466,2400
1466,570
1466,382
1466,162
1466,1730
1466,1546
1466,2429
1466,2145
1466,3259
1466,625
1466,735
1466,1584
1466,1541
1466,1664
1466,2006
1466,2
1466,2472
1466,734
1467,225
1467,861
1467,1502
1468,322
1468,1566
1468,2582
1468,1568
1468,240
1468,609
1468,339
1468,629
1469,2243
1469,781
1469,2349
1469,1328
1469,378
1469,1759
1469,845
1469,271
1469,393
1469,512
1469,663
1469,1571
1469,123
1469,227
1469,445
1469,774
1469,847
1469,1110
1469,142
1469,1977
1469,1051
1469,2033
1469,28
1469,611
1469,1192
1469,1014
1469,326
1469,2543
1469,753
1469,345
1469,2315
1470,170
1470,966
1470,2083
1470,105
1471,157
1471,1577
1471,264
1471,259
1472,963
1472,391
1473,12
1473,93
1474,1866
1474,997
1475,206
1475,1072
1476,779
1476,2306
1476,1614
1476,924
1476,206
1476,994
1476,380
1476,339
1476,244
1476,146
1476,516
1476,733
1476,575
1476,1160
1476,656
1476,24
1476,45
1476,606
1476,237
1476,773
1476,563
1476,200
1476,1803
1476,98
1476,846
1476,100
1476,1124
1476,1036
1476,981
1476,64
1476,190
1476,923
1476,827
1476,777
1477,778
1477,768
1477,483
1477,991
1478,276
1478,1192
1478,1241
1478,1816
1478,792
1478,407
1478,2569
1478,666
1479,149
1479,157
1479,178
1479,671
1479,165
1479,2188
1479,360
1479,1343
1479,1075
1479,166
1479,38
1479,2074
1479,1076
1479,1815
1479,1687
1479,1283
1479,950
1479,840
1479,1555
1479,2011
1480,126
1480,1148
1480,315
1480,41
1480,1008
1480,277
1481,157
1481,1160
1482,1648
1482,403
1482,681
1482,1011
1483,2178
1483,487
1483,331
1483,178
1483,2
1483,229
1483,410
1483,475
1483,146
1484,160
1484,271
1484,203
1484,525
1484,376
1484,584
1485,1209
1485,2484
1485,1631
1485,44
1485,659
1485,1635
1485,123
1485,1392
1485,853
1485,666
1485,1517
1485,668
1485,391
1485,8
1485,9
1485,622
1485,1657
1485,1542
1486,2424
1486,349
1487,444
1487,337
1487,108
1487,554
1487,55
1487,774
1487,77
1487,1627
1487,224
1487,823
1488,1687
1488,868
1488,2149
1488,108
1488,2
1488,408
1488,795
1488,2751
1488,65
1488,1383
1488,3319
1488,2192
1488,3126
1488,987
1488,2794
1488,144
1488,28
1488,834
1488,585
1488,2464
1488,2080
1488,1525
1489,306
1489,108
1489,1174
1489,841
1489,346
1489,380
1489,1141
1489,1014
1489,1011
1489,873
1489,952
1489,164
1489,44
1489,184
1489,1345
1489,1154
1489,1685
1489,1424
1489,646
1489,960
1489,682
1489,644
1489,444
1489,178
1489,229
1489,1361
1489,1117
1489,934
1489,101
1489,204
1490,763
1490,953
1490,905
1491,279
1491,1712
1491,43
1492,407
1492,75
1492,1994
1492,728
1492,962
1492,1404
1492,1136
1493,45
1493,395
1493,156
1493,957
1493,675
1493,256
1494,319
1494,683
1495,89
1495,677
1496,15
1496,1009
1496,649
1497,1624
1497,582
1497,206
1497,1345
1498,760
1498,2451
1498,1249
1498,832
1498,1363
1498,1230
1498,1260
1498,1816
1498,994
1498,1796
1498,1892
1498,1101
1498,1104
1498,1012
1498,2450
1498,2782
1498,2329
1498,621
1498,627
1498,1424
1498,1385
1498,80
1499,1131
1499,3
1499,1575
1499,651
1500,9
1500,1161
1500,277
1500,952
1500,1647
1500,1025
1500,942
1500,1687
1500,1817
1500,162
1500,1059
1500,754
1500,188
1500,1114
1500,869
1500,1685
1500,1344
1500,140
1500,189
1500,1493
1500,1732
1500,1078
1500,1345
1500,2878
1500,1167
1500,81
1500,832
1500,89
1501,252
1501,529
1501,920
1501,1205
1501,713
1501,144
1501,253
1502,1475
1502,328
1502,792
1502,2065
1502,232
1502,463
1502,637
1502,1113
1502,315
1502,1787
1502,634
1502,165
1502,624
1502,2160
1502,1677
1502,366
1502,57
1502,374
1502,492
1502,797
1502,212
1502,83
1502,101
1502,2453
1502,729
1502,2069
1502,2044
1502,681
1503,756
1503,677
1503,761
1503,145
1503,155
1504,265
1504,282
1504,1621
1504,982
1504,994
1504,157
1504,229
1504,198
1504,1491
1504,106
1504,349
1504,777
1504,86
1504,2285
1504,27
1504,1065
1504,1630
1504,2623
1504,1000
1504,979
1504,53
1504,1794
1504,51
1504,105
1504,1154
1504,1058
1504,1846
1504,1854
1504,872
1504,1798
1504,289
1504,806
1504,751
1504,1579
1504,1855
1504,504
1505,317
1505,1007
1505,190
1505,741
1505,140
1505,201
1505,962
1505,1347
1505,1353
1505,1689
1505,3374
1505,890
1505,1691
1505,2506
1505,2702
1505,1670
1505,941
1505,2013
1505,931
1506,772
1506,646
1506,846
1506,6
1506,0
1506,156
1506,164
1506,473
1506,783
1506,374
1506,155
1506,555
1506,1008
1506,650
1506,1169
1506,64
1506,669
1506,707
1506,847
1506,1025
1506,811
1506,1345
1506,1096
1506,1283
1506,2198
1506,1083
1506,1843
1506,1628
1506,747
1506,977
1506,1011
1507,1778
1507,297
1507,947
1507,694
1508,2710
1508,733
1508,152
1508,1008
1508,1030
1508,1059
1508,60
1508,1339
1508,723
1508,2722
1508,1031
1509,270
1509,253
1509,2099
1509,1612
1509,747
1509,146
1509,284
1509,490
1509,315
1509,314
1509,1468
1509,2243
1509,812
1509,609
1509,348
1509,617
1509,327
1509,2869
1509,461
1509,463
1509,1885
1509,2170
1509,459
1509,8
1509,625
1509,11
1509,1000
1509,1850
1509,1491
1509,1449
1509,38
1509,3334
1509,474
1509,2660
1509,1894
1509,1907
1509,1064
1509,330
1509,1981
1509,571
1510,1527
1510,25
1510,860
1510,1712
1511,2983
1511,144
1511,164
1511,165
1511,757
1511,1986
1511,459
1512,369
1512,41
1512,1754
1512,1632
1512,43
1512,389
1512,256
1512,227
1512,2543
1513,448
1513,155
1514,0
1514,459
1514,1980
1514,1051
1514,420
1514,275
1514,234
1514,361
1514,262
1514,283
1514,597
1514,652
1514,2053
1514,1109
1514,2168
1514,72
1514,658
1514,1636
1514,19
1514,284
1514,399
1514,569
1514,297
1514,155
1515,62
1515,0
1515,3
1515,143
1515,210
1515,487
1515,1126
1515,481
1515,50
1515,378
1515,176
1515,1052
1515,362
1515,1882
1515,104
1515,662
1516,1128
1516,1808
1517,900
1517,751
1517,800
1518,194
1518,832
1518,851
1518,934
1519,760
1519,144
1519,2178
1519,785
1520,899
1520,447
1520,774
1520,328
1520,96
1520,1381
1520,2243
1520,3253
1520,594
1520,240
1520,540
1520,553
1520,2311
1520,2266
1520,810
1520,204
1520,1764
1520,282
1520,778
1521,631
1521,612
1521,767
1521,861
1521,1794
1521,599
1521,980
1521,491
1521,783
1521,1099
1521,366
1521,640
1521,327
1521,1606
1521,551
1521,107
1521,99
1521,2080
1522,2712
1522,145
1522,428
1522,314
1522,331
1522,616
1522,45
1522,790
1522,239
1522,2318
1522,1684
1522,249
1522,661
1522,2
1522,998
1522,438
1522,111
1522,286
1522,158
1522,596
1522,1068
1522,194
1522,1064
1522,200
1522,1733
1522,813
1522,1129
1522,1886
1522,1965
1522,1954
1522,1083
1522,798
1522,398
1522,300
1522,1809
1522,349
1522,1953
1522,1268
1522,245
1522,958
1522,1925
1522,2027
1522,705
1522,799
1522,430
1522,1359
1522,465
1522,394
1522,900
1522,983
1522,60
1522,2249
1522,2243
1522,1515
1522,59
1522,1394
1522,2019
1522,1723
1522,2715
1522,1969
1522,292
1522,595
1522,243
1522,726
1522,2326
1522,470
1522,636
1522,2059
1522,369
1522,85
1522,490
1522,1678
1522,600
1522,83
1522,1831
1522,629
1522,1666
1523,314
1523,568
1523,685
1523,49
1523,2279
1524,2605
1524,832
1524,1092
1524,2009
1524,134
1524,23
1524,1632
1524,254
1525,1852
1525,10
1525,569
1525,301
1525,82
1525,2107
1525,2053
1525,168
1525,2109
1525,1935
1525,1423
1525,1032
1525,1507
1525,2819
1525,26
1525,246
1525,944
1525,1106
1525,1363
1525,1234
1525,2699
1525,2001
1525,1266
1525,1259
1525,1255
1525,800
1525,705
1525,547
1525,2543
1525,1856
1525,2719
1525,690
1525,1063
1525,191
1525,1027
1525,927
1525,2000
1525,1740
1525,723
1525,2720
1525,1431
1525,1343
1525,831
1525,813
1525,591
1525,500
1525,1746
1525,652
1525,2405
1525,655
1525,1992
1525,654
1525,678
1525,1024
1525,1036
1525,1989
1525,1617
1525,351
1525,129
1525,1658
1525,2123
1525,2943
1525,1437
1525,2782
1525,958
1525,1720
1525,255
1525,249
1525,843
1525,497
1525,1125
1525,1167
1525,1189
1525,1250
1525,939
1525,2430
1525,1613
1525,2676
1525,608
1525,1170
1525,337
1525,2035
1525,635
1525,417
1525,3043
1525,465
1526,9
1526,781
1526,40
1526,1814
1527,865
1527,302
1527,291
1527,2243
1528,1153
1528,755
1528,1874
1528,957
1528,887
1528,1126
1528,793
1528,514
1529,1763
1529,8
1529,308
1529,649
1529,20
1529,109
1529,1072
1529,1365
1529,2628
1529,1918
1529,234
1529,174
1529,983
1529,327
1530,78
1530,757
1530,1122
1530,2791
1530,738
1530,1547
1530,186
1530,89
1531,1591
1531,1171
1531,322
1531,1504
1532,1899
1532,677
1532,205
1532,747
1532,596
1532,166
1532,815
1532,1118
1532,2694
1532,123
1532,820
1532,255
1533,900
1533,1227
1533,1183
1533,1190
1533,599
1533,362
1533,613
1533,1866
1534,1171
1534,1567
1535,39
1535,683
1535,156
1535,223
1535,180
1535,177
1535,723
1535,875
1535,210
1535,391
1535,233
1535,45
1535,54
1535,374
1535,378
1535,661
1535,50
1535,67
1535,794
1535,1001
1535,1639
1535,89
1536,2389
1536,466
1537,874
1537,945
1537,713
1537,2142
1537,258
1537,529
1537,1169
1537,1247
1538,590
1538,1712
1538,1963
1538,0
1538,240
1538,166
1538,362
1538,1658
1538,1529
1538,658
1538,570
1538,1664
1538,779
1538,1429
1538,1128
1538,3024
1538,1439
1538,753
1538,1072
1538,187
1538,1064
1538,157
1538,1010
1538,229
1538,235
1538,188
1538,194
1538,1334
1538,214
1538,1079
1538,1082
1538,591
1538,95
1538,841
1538,654
1538,638
1538,1840
1538,82
1538,884
1538,924
1538,1151
1538,1505
1538,2311
1538,1162
1538,2767
1538,1453
1538,816
1538,915
1538,1747
1538,1329
1538,1563
1538,771
1539,310
1539,18
1540,225
1540,8
1540,43
1540,24
1540,997
1540,495
1540,528
1540,983
1540,392
1541,0
1541,362
1542,19
1542,1647
1542,459
1542,164
1542,409
1542,1799
1542,270
1542,228
1542,991
1542,2632
1542,66
1542,389
1542,197
1542,837
1542,379
1542,760
1542,2279
1542,848
1542,2199
1542,2383
1542,203
1542,1986
1542,390
1542,781
1542,1797
1542,949
1542,306
1542,1342
1542,886
1542,1478
1542,563
1542,460
1543,142
1543,62
1543,41
1543,225
1543,158
1543,1057
1543,1
1543,1365
1544,3169
1544,1326
1544,159
1544,471
1544,532
1544,61
1544,805
1544,1493
1544,200
1544,185
1544,579
1544,3049
1544,2507
1544,3281
1544,1365
1544,1706
1544,104
1544,53
1544,1447
1544,828
1544,573
1544,1422
1544,690
1544,695
1544,2094
1544,2342
1545,1717
1545,160
1545,2363
1545,492
1545,233
1545,279
1545,1152
1545,235
1545,466
1545,239
1545,367
1545,143
1545,534
1545,635
1545,680
1545,499
1545,3048
1545,675
1545,1587
1545,1156
1545,1648
1545,43
1545,797
1545,308
1545,178
1545,306
1545,386
1546,158
1546,188
1546,2215
1546,2813
1546,1129
1546,2217
1546,1277
1546,2433
1547,791
1547,1107
1547,1326
1547,419
1548,2621
1548,174
1549,150
1549,322
1549,1101
1549,641
1549,559
1549,1967
1549,697
1549,1111
1549,2227
1549,737
1549,861
1550,353
1550,2542
1551,146
1551,265
1552,2581
1552,1134
1552,1543
1552,915
1552,227
1552,99
1552,1560
1552,1508
1553,0
1553,1821
1553,1013
1553,178
1553,170
1553,516
1553,191
1553,1077
1553,1102
1553,878
1553,1999
1553,584
1554,230
1554,1366
1554,471
1554,1010
1554,185
1554,1554
1554,838
1554,1767
1554,965
1554,799
1554,1547
1554,623
1554,2346
1554,1851
1554,1008
1554,1009
1554,2961
1554,1683
1554,42
1554,995
1554,2180
1554,776
1554,1117
1554,56
1554,709
1554,50
1554,47
1554,101
1554,2712
1554,1126
1554,74
1554,2128
1554,871
1554,2084
1554,2133
1554,3126
1554,1948
1554,1795
1554,861
1554,683
1554,1155
1554,386
1554,620
1554,275
1554,604
1554,1438
1554,696
1554,1442
1554,731
1554,1529
1554,1700
1554,1205
