user,item
1152,475
1153,1647
1153,955
1153,2350
1153,737
1153,856
1155,336
1155,521
1155,1421
1156,365
1156,203
1157,2694
1157,270
1158,5
1158,369
1158,1014
1158,1031
1158,516
1158,899
1159,96
1161,613
1161,19
1161,155
1161,82
1161,1705
1162,241
1162,180
1164,460
1164,1113
1165,708
1166,1150
1166,38
1167,630
1168,1002
1168,12
1168,206
1169,39
1169,227
1169,599
1170,2121
1170,641
1170,782
1170,918
1170,96
1170,866
1170,1063
1170,1058
1170,175
1170,1714
1170,2969
1171,89
1172,306
1172,496
1172,687
1172,1910
1173,1868
1174,1106
1176,457
1176,235
1177,144
1178,1613
1178,179
1178,141
1178,154
1178,831
1179,8
1179,1474
1179,537
1180,1419
1180,1754
1180,87
1181,421
1181,156
1181,1059
1182,185
1182,651
1182,1830
1182,100
1182,1515
1182,1737
1182,703
1182,696
1182,39
1183,1915
1184,767
1184,1357
1184,198
1184,821
1184,848
1185,46
1185,171
1185,174
1186,649
1186,573
1186,392
1186,465
1186,1863
1187,63
1187,287
1188,2519
1188,1220
1188,63
1188,6
1188,645
1188,1813
1188,783
1188,749
1188,41
1188,612
1188,800
1188,1892
1188,689
1188,1863
1189,63
1189,572
1189,661
1189,901
1189,216
1189,167
1189,308
1190,1337
1190,85
1190,106
1190,288
1191,1085
1191,28
1192,142
1192,48
1192,2188
1193,38
1193,774
1193,709
1193,2796
1193,518
1195,990
1195,1920
1195,1677
1195,652
1195,709
1195,849
1195,833
1195,267
1196,9
1196,160
1196,259
1196,923
1196,778
1196,57
1196,1571
1196,885
1196,667
1196,193
1196,2759
1196,1516
1196,789
1196,1692
1196,2198
1196,1002
1196,13
1196,271
1197,648
1198,1175
1198,596
1199,815
1199,590
1199,386
1199,242
1199,168
1199,1221
1200,329
1200,284
1200,937
1200,598
1201,158
1201,1342
1201,1688
1201,1024
1201,1368
1201,722
1201,163
1201,504
1201,1534
1201,851
1201,97
1201,679
1201,1603
1201,1261
1202,1190
1203,829
1203,749
1203,1713
1203,523
1206,977
1207,148
1207,155
1207,1645
1207,357
1208,873
1209,1009
1209,803
1209,2013
1209,51
1209,967
1209,235
1209,274
1210,220
1210,721
1210,178
1210,2206
1210,589
1213,62
1213,2945
1213,101
1214,1463
1214,1381
1214,708
1216,1153
1216,1421
1216,516
1216,1072
1216,2391
1216,1378
1216,2105
1216,893
1216,277
1216,2001
1216,993
1216,66
1216,1015
1216,1096
1216,151
1216,1712
1216,284
1216,234
1216,1855
1216,1467
1218,873
1218,1252
1218,366
1218,863
1218,276
1218,1192
1219,145
1220,539
1220,1179
1220,2484
1220,859
1220,23
1220,1155
1220,1428
1220,865
1221,878
1223,747
1223,12
1224,1055
1224,881
1224,145
1224,3077
1225,160
1225,161
1225,165
1225,221
1226,677
1226,585
1226,818
1226,812
1226,153
1226,322
1226,1105
1226,535
1226,1928
1226,1124
1227,6
1227,31
1227,73
1227,497
1227,175
1227,960
1227,1266
1228,52
1228,1021
1228,911
1228,680
1228,40
1229,1692
1231,1191
1232,713
1232,1706
1234,84
1234,631
1234,14
1234,863
1234,5
1235,40
1236,192
1236,160
1237,474
1239,472
1239,149
1239,901
1239,2292
1239,798
1239,465
1239,553
1240,28
1240,714
1240,267
1240,207
1240,101
1240,946
1240,1575
1240,959
1242,1644
1242,40
1242,157
1243,244
1243,187
1243,162
1243,1903
1244,241
1244,121
1244,1775
1244,927
1244,1149
1244,944
1244,1620
1246,148
1246,51
1246,997
1246,662
1246,1409
1246,1473
1246,1482
1246,180
1246,831
1246,2707
1246,112
1246,2297
1246,942
1246,1307
1246,26
1246,793
1246,292
1247,1774
1248,193
1248,15
1248,692
1248,442
1248,36
1248,1077
1248,803
1248,1388
1249,64
1249,1178
1249,2
1250,977
1250,240
1250,590
1251,144
1251,220
1251,802
1251,213
1251,794
1251,850
1252,1532
1252,348
1252,1560
1252,320
1252,475
1252,2605
1252,1788
1252,480
1253,178
1253,2283
1253,596
1253,816
1253,1741
1253,1163
1253,1447
1253,2079
1253,576
1256,156
1256,1647
1257,428
1257,233
1257,1828
1257,1876
1258,441
1260,152
1260,400
1260,484
1260,940
1261,1161
1261,485
1261,152
1261,1764
1263,306
1264,1116
1264,1925
1265,594
1265,1177
1265,791
1265,1392
1265,541
1266,680
1266,2203
1267,607
1267,1173
1268,860
1270,304
1270,45
1271,206
1274,2680
1275,558
1275,773
1275,448
1275,2265
1276,779
1276,1931
1276,1469
1276,1603
1276,385
1276,1463
1276,81
1276,1401
1276,1638
1276,1480
1278,557
1278,1515
1278,1205
1278,1297
1278,2266
1278,204
1278,62
1278,1004
1278,33
1278,189
1278,89
1278,400
1278,203
1278,1431
1278,1439
1278,880
1278,1535
1279,1337
1280,1118
1280,1221
1280,85
1280,1807
1281,927
1281,827
1281,147
1282,681
1282,1803
1282,529
1282,1233
1283,1775
1284,504
1285,238
1285,2318
1286,1227
1290,61
1290,511
1291,2
1291,2087
1291,863
1291,731
1292,1065
1292,1070
1292,1166
1293,444
1294,69
1294,1922
1294,176
1296,221
1296,532
1297,41
1297,24
1298,289
1299,236
1299,49
1300,1904
1301,2041
1301,930
1302,43
1303,270
1303,1702
1303,687
1303,1873
1303,346
1303,246
1304,149
1304,811
1304,903
1305,232
1306,283
1306,453
1306,429
1307,376
1307,365
1307,944
1307,1878
1307,1357
1307,155
1307,201
1307,1586
1307,1414
1307,232
1307,1431
1307,1305
1307,2332
1307,310
1308,374
1309,149
1311,154
1311,179
1311,205
1312,1532
1312,2938
1312,659
1312,361
1314,2398
1314,3057
1315,1766
1315,38
1315,204
1315,1493
1315,74
1315,815
1316,23
1318,362
1319,249
1319,352
1319,1333
1320,100
1321,594
1321,2
1321,596
1321,246
1323,878
1323,156
1324,1046
1324,449
1324,295
1324,428
1324,249
1324,844
1324,344
1324,195
1324,1641
1324,255
1326,720
1326,510
1326,1011
1326,2616
1326,172
1326,193
1326,2077
1326,18
1326,1059
1326,573
1326,213
1326,2285
1326,2699
1326,1792
1326,444
1326,324
1326,2488
1326,56
1326,1570
1326,525
1326,634
1326,241
1326,408
1326,1873
1326,2044
1326,3025
1326,528
1326,1198
1326,1886
1326,377
1326,930
1326,832
1326,1468
1326,756
1327,229
1329,1422
1329,2049
1329,1201
1330,874
1331,229
1331,159
1331,166
1331,410
1331,1339
1331,1181
1331,1256
1331,726
1331,656
1334,803
1334,875
1334,2701
1334,809
1334,1506
1334,51
1334,656
1334,778
1334,744
1334,1131
1335,222
1336,980
1336,290
1336,790
1337,372
1337,257
1337,1764
1337,1815
1337,3205
1338,1196
1339,1529
1339,256
1339,400
1339,278
1339,1069
1339,236
1339,526
1339,1648
1339,2566
1339,2516
1339,1549
1339,1273
1340,2196
1340,4
1340,481
1340,516
1340,599
1344,2666
1344,1860
1344,1050
1345,374
1346,159
1346,458
1346,771
1346,2338
1346,1613
1346,256
1346,2096
1346,257
1346,1567
1346,1788
1346,900
1346,585
1348,875
1348,1727
1348,1957
1348,465
1348,1126
1348,249
1348,53
1348,1518
1348,1410
1348,1797
1348,645
1348,349
1349,156
1349,278
1352,15
1352,1659
1352,50
1352,974
1352,89
1353,1268
1353,650
1353,3286
1353,1419
1353,937
1353,2113
1353,903
1353,713
1353,164
1353,436
1353,549
1353,694
1353,901
1353,147
1354,18
1355,38
1355,1011
1355,196
1355,1531
1355,255
1355,560
1355,867
1355,284
1355,1334
1356,743
1356,627
1357,2321
1358,306
1358,568
1359,284
1359,709
1359,1463
1359,826
1359,172
1359,1064
1359,575
1359,466
1359,2
1359,73
1359,1981
1359,1517
1361,8
1361,929
1362,2213
1364,650
1364,673
1364,63
1364,1031
1364,1403
1364,2049
1364,163
1364,1841
1365,832
1367,1221
1367,730
1367,1703
1367,532
1367,258
1367,794
1367,161
1367,1079
1367,2600
1367,1018
1367,100
1367,701
1367,1021
1367,1700
1367,1539
1367,1395
1367,2754
1368,886
1368,205
1369,43
1371,601
1372,811
1372,236
1372,185
1372,626
1373,2177
1373,71
1375,1169
1376,741
1376,179
1378,224
1378,243
1378,236
1378,903
1379,807
1379,45
1379,1643
1379,1392
1379,2045
1379,2544
1379,1899
1381,236
1381,461
1381,1040
1381,33
1381,643
1381,1446
1381,1709
1382,517
1382,113
1382,654
1383,156
1386,977
1386,11
1386,374
1386,1641
1386,199
1386,1563
1386,201
1386,135
1388,2729
1388,1774
1388,339
1388,811
1388,2349
1388,47
1388,314
1388,1124
1388,2813
1388,2245
1388,227
1388,611
1388,1104
1388,506
1388,863
1388,479
1388,510
1388,1758
1388,1218
1388,2426
1388,1752
1388,1135
1389,923
1389,1734
1389,1016
1389,812
1389,567
1389,733
1390,271
1390,1498
1391,175
1391,193
1391,160
1391,902
1391,1252
1392,481
1392,1617
1392,92
1392,96
1392,1325
1392,60
1393,61
1393,453
1393,307
1393,1918
1393,38
1393,873
1393,699
1393,310
1393,309
1393,2628
1393,485
1393,2232
1397,2350
1397,211
1397,1953
1398,228
1399,851
1399,128
1399,1151
1399,149
1399,778
1399,878
1399,2514
1399,193
1399,781
1399,1224
1399,1458
1399,1806
1399,48
1399,1037
1399,2082
1399,1544
1399,885
1399,1722
1400,451
1400,243
1400,519
1401,188
1402,287
1402,2642
1403,194
1404,866
1404,167
1405,445
1405,504
1405,721
1405,1509
1405,292
1405,631
1405,861
1405,49
1405,1865
1405,2826
1405,558
1405,498
1406,377
1406,1072
1406,1659
1406,1394
1407,108
1407,1147
1407,155
1407,177
1408,790
1408,155
1409,9
1409,851
1409,2002
1409,1811
1409,348
1409,262
1409,707
1409,140
1409,123
1409,1903
1409,2993
1409,1805
1409,2715
1410,42
1414,822
1415,910
1419,111
1419,222
1419,1019
1419,1102
1419,66
1426,200
1427,2279
1427,946
1428,51
1428,26
1428,365
1428,918
1429,1719
1431,947
1431,93
1431,812
1432,669
1432,206
1432,901
1433,755
1433,410
1433,1013
1433,253
1433,1061
1433,1040
1433,1048
1433,1394
1436,883
1437,1059
1437,144
1438,2059
1438,295
1439,409
1439,681
1439,62
1439,895
1439,1125
1439,2528
1440,287
1441,731
1441,3178
1441,2215
1441,2227
1441,186
1443,950
1443,942
1443,61
1443,613
1443,253
1443,242
1443,497
1443,26
1444,148
1445,239
1446,387
1446,833
1446,1271
1446,297
1446,274
1446,471
1446,1031
1446,167
1446,644
1446,2010
1446,1139
1446,1911
1446,578
1446,1631
1446,1467
1447,1034
1447,52
1447,48
1447,774
1447,399
1447,93
1447,212
1447,566
1447,817
1447,69
1448,411
1449,1059
1449,645
1449,1041
1449,1031
1449,1999
1449,1788
1449,850
1449,1401
1449,120
1449,1726
1449,187
1449,1189
1449,1269
1449,1956
1450,1235
1450,2435
1450,1320
1450,664
1450,1803
1450,2021
1451,186
1451,516
1451,1100
1451,1705
1451,223
1451,647
1452,1345
1452,1342
1453,808
1453,647
1453,1686
1454,262
1454,822
1454,574
1455,110
1455,349
1455,1840
1455,6
1455,784
1455,1714
1455,376
1456,39
1456,1462
1456,497
1456,1567
1456,1083
1456,1776
1456,393
1456,1396
1458,1648
1460,706
1460,440
1461,398
1462,450
1464,947
1464,178
1464,1064
1466,2360
1466,559
1466,2398
1466,1797
1466,399
1466,1438
1468,1155
1468,345
1469,851
1469,2175
1469,77
1469,11
1469,675
1469,1104
1469,2719
1476,330
1476,199
1476,640
1476,212
1476,684
1476,979
1476,41
1476,135
1477,1464
1478,801
1478,122
1479,803
1479,723
1479,836
1479,1817
1480,672
1483,208
1483,1957
1484,1778
1485,54
1485,1544
1485,28
1485,1714
1487,289
1487,794
1488,815
1488,1400
1488,79
1488,916
1488,60
1489,904
1489,1210
1489,695
1489,590
1489,754
1489,1068
1489,1470
1492,38
1493,776
1498,952
1498,856
1498,1584
1498,604
1498,2417
1500,287
1500,253
1500,812
1500,1772
1500,168
1500,1368
1500,644
1501,460
1502,224
1502,468
1502,487
1502,1861
1502,1873
1502,49
1502,1337
1503,177
1504,170
1504,914
1504,1105
1504,1610
1504,769
1504,70
1504,1635
1504,465
1504,5
1505,1059
1505,1739
1505,1102
1505,2854
1506,612
1506,410
1506,1059
1506,810
1506,1491
1506,2929
1506,1933
1508,529
1508,1209
1509,990
1509,1855
1509,256
1509,1825
1509,230
1509,2368
1509,301
1509,105
1509,236
1509,574
1511,51
1512,631
1512,627
1514,288
1514,326
1514,661
1514,39
1514,1052
1515,157
1515,51
1515,794
1515,516
1519,278
1520,289
1520,260
1520,1536
1520,1766
1521,157
1521,522
1521,149
1521,67
1522,255
1522,1337
1522,1130
1522,723
1522,787
1522,672
1522,557
1522,2048
1522,1838
1522,291
1522,996
1522,1023
1522,2726
1522,662
1522,2729
1522,3055
1522,667
1522,1055
1522,607
1523,678
1524,1624
1525,1735
1525,1424
1525,1447
1525,1764
1525,836
1525,1103
1525,110
1525,774
1525,1004
1525,851
1525,72
1525,3005
1525,2112
1525,2203
1525,844
1525,566
1525,1709
1525,1269
1525,386
1525,152
1525,1885
1528,149
1528,144
1529,1422
1529,691
1529,1894
1530,45
1530,1899
1532,1337
1532,90
1533,952
1533,1676
1535,924
1535,960
1535,112
1535,847
1535,2129
1537,744
1538,1925
1538,1678
1538,1485
1538,2544
1538,1736
1538,72
1538,873
1538,1365
1538,906
1538,105
1538,874
1538,1621
1540,310
1540,1055
1542,539
1542,256
1542,105
1542,807
1542,1124
1542,225
1542,1705
1542,190
1543,560
1544,186
1544,723
1544,834
1544,950
1544,1091
1544,1004
1545,2157
1545,174
1545,46
1545,18
1545,749
1545,321
1546,1555
1546,1740
1549,1428
1549,662
1552,1465
1552,1481
1553,156
1553,175
1554,249
1554,803
1554,2614
1554,57
1554,1474
1554,2936
1554,2317
1554,454
1554,1332
1554,1429
1554,3021
1554,713
1554,1281
1555,426
1556,199
1556,653
1556,5
1556,1637
1556,243
1556,612
1556,2213
1556,2949
1556,468
1556,295
1556,1063
1556,1946
1557,2388
1557,8
1557,265
1558,216
1559,630
1559,2242
1559,337
1559,2067
1559,1583
1559,2179
1559,2571
1559,555
1559,264
1560,445
1560,1166
1560,1006
1561,108
1561,409
1564,597
1564,464
1564,304
1564,330
1564,339
1564,151
1564,1329
1564,372
1564,376
1564,504
1564,575
1564,46
1564,1774
1564,1635
1564,279
1564,3065
1564,762
1565,1569
1565,835
1565,161
1565,836
1565,46
1565,893
1565,1190
1565,440
1565,2342
1565,683
1565,1203
1565,20
1565,573
1565,1715
1565,1795
1565,69
1566,2519
1567,601
1567,189
1568,945
1568,396
1568,801
1568,0
1568,385
1568,903
1568,667
1568,1967
1568,1144
1568,79
1568,932
1569,225
1570,863
1570,1062
1570,2216
1570,192
1570,1380
1570,1116
1570,1065
1570,47
1570,159
1570,581
1571,442
1571,691
1571,847
1572,519
1572,790
1573,0
1573,1628
1574,9
1574,1783
1575,827
1575,11
1575,232
1575,612
1575,393
1575,813
1576,239
1578,200
1579,389
1579,1124
1579,2133
1580,307
1580,310
1580,290
1581,40
1581,701
1581,59
1581,638
1582,1360
1584,292
1585,931
1587,12
1587,1246
1587,770
1588,241
1589,1011
1590,1775
1590,253
1591,75
1591,730
1592,746
1597,2600
1597,174
1598,550
1598,1198
1598,2038
1598,822
1598,152
1598,652
1599,677
1599,80
1600,444
1601,1613
1601,465
1602,2525
1602,1591
1602,1764
1602,1164
1602,1466
1602,804
1602,1243
1602,3232
1603,1193
1604,138
1604,1007
1604,188
1604,190
1604,229
1604,649
1605,394
1605,419
1605,281
1606,2503
1606,219
1606,1031
1606,1752
1607,9
1607,1441
1607,744
1607,676
1607,760
1610,160
1610,296
1611,835
1611,270
1611,2701
1611,606
1611,2456
1611,104
1612,23
1613,142
1613,188
1613,208
1613,863
1613,374
1613,211
1614,751
1614,2207
1614,339
1614,61
1614,657
1615,1773
1616,9
1616,2137
1616,2292
1616,202
1619,1613
1619,320
1619,449
1619,754
1620,224
1620,549
1621,1021
1621,201
1621,322
1621,1096
1623,18
1625,2633
1626,270
1626,2
1626,341
1626,476
1626,1165
1627,915
1629,768
1630,522
1630,2319
1630,1420
1630,1374
1630,279
1630,410
1630,612
1630,1891
1630,251
1630,2024
1630,47
1630,335
1631,302
1631,1736
1631,199
1631,226
1631,1126
1631,1046
1631,788
1631,1705
1631,2229
1632,306
1635,1105
1636,461
1636,3
1636,542
1636,683
1637,39
1638,343
1638,1742
1640,1124
1640,1921
1640,227
1640,8
1640,440
1640,448
1640,178
1640,145
1640,1570
1640,977
1640,2367
1640,643
1640,1449
1640,587
1640,2456
1640,833
1641,253
1641,38
1641,1646
1643,448
1644,237
1644,2410
1644,258
1644,39
1644,0
1644,465
1645,1562
1645,175
1646,678
1647,897
1647,2561
1647,1618
1647,411
1647,2815
1648,160
1648,585
1649,990
1649,441
1649,445
1649,675
1649,599
1649,2038
1650,204
1650,1764
1650,290
1651,284
1653,321
1653,1051
1654,457
1655,24
1655,2129
1657,244
1659,634
1660,144
1660,214
1661,596
1663,43
1663,759
1666,244
1666,2329
1666,1031
1666,12
1667,148
1670,158
1671,120
1671,195
1674,763
1674,534
1674,26
1674,887
1674,177
1674,1379
1674,680
1674,195
1674,724
1674,2092
1674,880
1674,1774
1674,471
1677,9
1677,1821
1678,901
1678,459
1678,211
1678,1351
1679,3
1679,0
1679,216
1679,400
1679,2196
1679,2603
1679,2424
1679,1285
1679,522
1680,365
1680,166
1680,1268
1680,2271
1681,779
1681,736
1681,967
1681,2502
1681,1070
1681,398
1681,391
1682,1144
1682,349
1683,92
1683,788
1683,918
1683,223
1684,1651
1684,2565
1684,281
1685,174
1685,2199
1685,715
1687,205
1687,148
1687,219
1688,2160
1689,756
1689,3142
1691,195
1691,1199
1691,2240
1691,293
1691,1984
1691,340
1691,1184
1691,773
1691,466
1691,1658
1693,279
1695,2166
1696,1059
1698,1901
1698,172
1698,187
1698,2332
1699,42
1699,228
1699,382
1700,842
1700,1720
1701,1277
1701,647
1701,519
1701,646
1701,638
1701,246
1701,76
1702,146
1702,660
1703,308
1704,1836
1706,572
1706,1417
1706,64
1706,731
1706,522
1706,139
1706,2962
1707,2543
1707,442
1707,495
1707,493
1707,1207
1707,686
1707,830
1707,726
1708,713
1708,728
1708,1471
1708,179
1708,810
1708,1545
1708,846
1708,1398
1708,218
1708,787
1708,1242
1709,504
1711,481
1711,268
1715,40
1715,1731
1715,461
1715,2281
1715,1247
1715,326
1715,852
1716,195
1716,21
1716,339
1716,1056
1716,2335
1717,1702
1717,1163
1719,451
1719,504
1720,672
1720,557
1720,594
1720,957
1720,549
1720,240
1721,2194
1721,679
1722,187
1722,34
1722,1763
1722,1056
1722,573
1722,2282
1722,662
1722,73
1722,2456
1722,1399
1722,737
1722,2378
1722,388
1722,698
1723,1549
1723,83
1724,636
1725,677
1725,796
1725,791
1725,867
1728,452
1728,478
1728,353
1728,434
1728,0
1728,2167
1730,1986
1731,235
1731,277
1731,242
1731,84
1733,321
1733,96
1734,232
1734,17
1734,268
1734,1054
1734,360
1734,757
1734,730
1734,587
1734,923
1734,1344
1734,1506
1736,572
1736,1397
1736,2131
1736,2086
1736,330
1736,844
1736,2155
1736,2137
1736,1867
1736,2483
1736,1509
1736,2029
1736,577
1736,1976
1736,183
1736,207
1736,2255
1737,236
1737,1002
1738,516
1738,408
1740,18
1740,757
1740,66
1740,1431
1741,129
1742,652
1744,926
1746,1341
1746,75
1746,196
1746,723
1746,1742
1748,129
1748,1059
1748,56
1748,115
1748,448
1748,807
1748,958
1749,2166
1749,51
1749,346
1750,171
1750,40
1751,144
1752,289
1753,146
1753,726
1754,585
1754,2569
1754,355
1754,2061
1754,502
1754,2256
1755,1100
1757,537
1757,675
1759,158
1759,852
1761,731
1761,763
1762,3227
1762,581
1762,45
1762,460
1762,1108
1765,1594
1766,952
1766,6
1766,2033
1767,45
1768,852
1768,1176
1768,680
1768,2474
1770,1174
1772,410
1772,173
1772,1055
1774,439
1774,144
1774,1878
1774,640
1774,1469
1774,1307
1774,1078
1774,1079
1774,340
1774,955
1774,347
1774,134
1774,200
1774,3090
1774,202
1774,207
1774,1346
1774,1965
1774,1549
1774,573
1774,2763
1774,2028
1774,799
1774,2857
1775,846
1775,2074
1776,863
1777,62
1777,690
1777,1507
1777,123
1777,1468
1777,843
1777,505
1777,237
1778,669
1778,982
1780,265
1780,371
1780,347
1780,564
1780,208
1780,1083
1780,337
1780,1786
1780,421
1782,1800
1782,230
1782,152
1782,1471
1782,2964
1784,38
1784,990
1784,409
1784,804
1784,123
1785,1674
1785,37
1785,115
1785,487
1785,613
1785,815
1787,89
1788,1080
1788,105
1788,1124
1788,1399
1789,228
1789,705
1789,152
1790,1554
1790,865
1791,1144
1792,128
1795,617
1795,532
1796,649
1797,1328
1797,1104
1797,1456
1797,886
1797,438
1797,1174
1797,1118
1797,607
1797,636
1797,1076
1797,168
1797,960
1797,284
1797,1371
1798,195
1798,158
1798,122
1800,471
1800,852
1801,40
1801,43
1801,995
1801,1832
1801,733
1801,1070
1801,206
1801,357
1801,1880
1801,2035
1801,57
1801,2204
1801,747
1801,2778
1801,2058
1801,621
1801,352
1801,726
1803,529
1803,908
1803,791
1803,1885
1803,1560
1803,438
1803,614
1803,161
1803,843
1803,790
1803,1825
1803,74
1803,807
1803,116
1803,1822
1803,1510
1803,227
1803,1014
1803,466
1803,846
1803,1442
1803,245
1803,2441
1803,2150
1803,617
1804,763
1804,1174
1804,645
1805,151
1805,279
1805,2016
1805,1870
1805,1217
1805,1236
1805,1687
1805,1228
1805,3369
1805,2439
1806,156
1806,1106
1806,1545
1806,57
1806,737
1806,2791
1806,1409
1806,695
1806,2782
1806,1370
1806,157
1806,224
1806,365
1806,1472
1806,2438
1806,1073
1806,1800
1806,282
1806,814
1806,301
1808,581
1811,349
1812,174
1812,2318
1812,374
1812,1478
1812,310
1812,394
1812,1486
1812,596
1812,1190
1812,1764
1812,2977
1812,459
1813,818
1814,284
1814,110
1814,235
1814,246
1814,365
1816,339
1817,9
1817,811
1817,200
1818,1179
1818,883
1818,776
1818,2039
1818,1632
1818,1151
1818,1723
1818,1710
1818,1528
1819,184
1819,976
1820,51
1820,64
1820,101
1820,846
1820,1103
1820,1805
1820,1602
1820,2523
1820,1369
1820,1554
1820,612
1820,187
1821,5
1822,1911
1822,2228
1823,1781
1825,820
1825,2199
1826,2082
1828,481
1829,2752
1830,1502
1831,178
1831,395
1832,1007
1832,209
1833,658
1834,648
1834,190
1834,1169
1835,781
1835,944
1835,52
1836,83
1836,89
1838,873
1838,12
1839,237
1839,1747
1840,187
1841,230
1841,1075
1841,1152
1842,2216
1842,1687
1842,190
1842,960
1842,2279
1842,74
1842,96
1842,1935
1842,851
1842,2522
1842,830
1843,1507
1843,977
1843,543
1843,141
1843,1054
1843,1481
1843,1008
1843,1058
1843,1266
1843,51
1843,28
1843,2653
1843,1155
1843,2301
1843,481
1843,922
1843,2300
1844,232
1845,1037
1845,42
1847,1127
1847,1950
1848,329
1849,93
1850,9
1850,1706
1850,2636
1853,873
1853,37
1855,699
1855,244
1856,54
1856,1988
1856,315
1856,482
1856,57
1856,3318
1856,746
1856,468
1858,108
1859,144
1859,149
1859,585
1859,1020
1859,1046
1859,199
1859,1467
1859,1082
1859,804
1859,1307
1859,1368
1859,2012
1859,2627
1859,1429
1859,48
1863,262
1863,504
1863,566
1863,2375
1864,628
1864,326
1865,160
1865,1498
1866,679
1866,1397
1867,2254
1867,98
1867,590
1867,2351
1867,1054
1867,594
1867,1155
1867,154
1867,2102
1867,359
1867,74
1867,189
1867,812
1867,183
1867,1277
1867,1575
1868,331
1868,990
1868,995
1868,1613
1868,1620
1868,2809
1869,389
1869,1684
1869,844
1869,559
1870,167
1870,46
1871,160
1871,417
1872,815
1872,497
1872,170
1873,403
1873,604
1873,1787
1873,594
1874,1193
1876,55
1878,660
1878,1309
1880,253
1881,87
1881,747
1883,243
1883,1375
1883,645
1884,1621
1885,741
1886,1677
1886,890
1887,28
1887,1219
1889,988
1889,488
1889,65
1889,1487
1889,2092
1890,777
1891,191
1891,1345
1891,666
1891,845
1891,915
1891,60
1891,2632
1891,2022
1891,2704
1891,2744
1891,2014
1891,941
1891,913
1891,1167
1891,2148
1891,1390
1891,487
1892,146
1893,277
1894,768
1894,785
1894,439
1894,522
1895,151
1895,1764
1895,34
1895,217
1896,201
1897,1514
1897,1117
1897,349
1899,0
1899,1379
1899,1390
1899,2085
1900,721
1904,61
1904,167
1904,320
1904,255
1904,201
1905,133
1906,398
1906,229
1911,42
1911,1060
1911,208
1911,1820
1911,438
1911,1746
1912,1855
1914,1048
1914,144
1914,218
1914,457
1914,2061
1914,1910
1914,2446
1914,949
1914,990
1916,244
1918,297
1918,2059
1918,878
1918,1462
1918,1055
1918,1646
1918,681
1919,9
1919,461
1919,161
1919,1417
1919,1835
1919,730
1920,857
1921,757
1922,652
1922,40
1923,144
1923,26
1924,381
1924,1152
1924,439
1924,1678
1924,29
1924,1794
1925,142
1927,156
1927,223
1927,992
1927,1946
1927,93
1928,867
1930,402
1931,2096
1932,36
1932,1104
1932,29
1932,2718
1932,196
1932,641
1932,2467
1932,79
1932,2566
1932,2447
1932,2257
1932,93
1932,2183
1932,784
1932,781
1932,680
1932,925
1932,1867
1932,235
1932,184
1932,1728
1932,5
1932,151
1932,762
1932,522
1932,707
1934,2424
1934,362
1934,65
1934,971
1937,552
1937,862
1937,2104
1937,66
1937,3194
1940,893
1941,249
1941,1018
1941,818
1943,258
1943,2560
1943,1060
1944,254
1945,292
1945,711
1945,888
1946,256
1946,731
1946,901
1946,389
1946,1221
1947,45
1947,1658
1947,129
1949,106
1949,721
1949,1135
1949,1290
1950,433
1950,1051
1950,1012
1950,1826
1950,772
1950,2184
1950,58
1950,395
1950,1750
1950,557
1950,2097
1951,268
1951,778
1952,656
1953,61
1953,1812
1953,850
1953,1639
1954,194
1954,471
1954,253
1955,2663
1955,2026
1955,666
1955,897
1956,1149
1958,2097
1958,680
1958,49
1958,836
1958,1696
1959,1563
1959,19
1959,2256
1959,666
1959,689
1959,327
1959,287
1959,990
1959,1967
1962,772
1962,31
1964,1706
1965,236
1965,1025
1969,145
1969,1776
1969,277
1969,1880
1969,990
1969,65
1969,238
1969,352
1969,432
1971,653
1974,6
1974,55
1975,677
1975,2
1975,2164
1975,959
1975,1944
1975,244
1975,1916
1975,147
1975,1692
1976,149
1976,877
1977,2199
1977,1584
1977,1750
1977,1984
1977,463
1977,1845
1977,1150
1977,1773
1977,303
1977,508
1977,2717
1977,814
1977,380
1977,248
1977,3344
1977,2172
1977,542
1977,1848
1977,2598
1977,563
1977,847
1977,1489
1977,3110
1977,2156
1977,403
1977,157
1977,558
1977,1683
1977,3088
1977,1794
1977,1713
1977,2887
1977,2722
1977,718
1977,1219
1977,1267
1977,1941
1977,1310
1977,1614
1977,2393
1977,3004
1977,1225
1977,1301
1977,3327
1977,1721
1978,767
1978,1671
1979,204
1979,2228
1980,606
1981,444
1981,2454
1981,998
1981,532
1981,279
1981,2634
1981,455
1981,654
1982,3272
1982,622
1982,20
1982,2216
1983,772
1983,389
1983,73
1983,587
1984,960
1984,31
1984,1365
1984,805
1984,222
1984,540
1985,12
1985,1385
1987,1910
1987,471
1987,270
1987,1684
1987,604
1987,393
1987,1109
1987,2458
1988,1566
1989,684
1989,378
1995,155
1996,335
1997,253
1997,630
1998,55
1998,2712
1998,1381
1999,651
2000,2600
2000,1427
2001,2371
2001,1857
2001,184
2001,1079
2001,2288
2001,884
2001,2265
2001,2368
2003,747
2006,947
2007,155
2007,1100
2007,772
2008,83
2008,504
2008,282
2008,253
2009,1166
2009,584
2009,1666
2009,925
2009,1058
2009,1988
2009,1806
2009,209
2009,2975
2009,1894
2009,960
2009,120
2009,971
2009,3175
2010,550
2011,1726
2012,517
2012,355
2013,31
2013,396
2013,414
2014,160
2014,1645
2015,229
2015,172
2015,1087
2015,856
2017,2588
