user,item
862,2243
862,2821
862,915
862,1199
862,2358
862,2067
862,1920
863,38
863,810
863,818
863,1199
864,1487
864,754
864,2723
864,2355
865,38
865,1113
866,61
866,167
866,193
866,146
866,555
866,254
866,220
866,292
866,1101
866,39
866,1404
866,1735
866,304
866,521
866,2309
866,2143
866,228
866,2264
866,500
866,1712
866,532
866,2228
867,144
867,163
867,957
867,1852
867,18
867,643
867,1016
867,518
867,743
867,1584
867,2713
867,1138
867,1417
867,1104
867,1109
867,572
867,166
867,106
868,1849
868,516
868,2264
868,1196
868,768
868,163
868,1169
868,675
868,186
868,2667
869,1196
869,3069
869,1031
869,1207
869,1224
869,1198
869,1234
869,814
869,526
869,1248
869,2700
869,2425
869,1262
869,1293
869,770
869,1294
869,2148
869,1319
869,1318
869,1313
869,145
869,2347
869,436
869,2073
869,149
869,1331
869,653
869,1052
869,597
869,523
869,254
869,284
869,286
869,1174
869,1104
869,236
869,628
869,1152
869,1156
869,1891
869,239
869,25
869,861
869,1610
869,399
869,288
869,1786
869,409
869,468
869,767
869,1101
869,1191
869,355
869,256
869,2281
869,3238
869,1641
869,417
869,984
869,1145
869,1076
869,2578
869,1665
869,2823
869,581
869,573
869,492
869,663
869,250
869,1075
869,961
869,1861
869,2478
869,1532
869,1626
869,1938
869,3025
869,1717
869,738
869,2919
869,1367
869,1825
869,788
869,616
869,2205
869,996
869,1187
869,871
869,1795
869,1465
869,676
869,1631
869,2202
869,854
869,2403
869,2349
869,1567
869,2395
869,1896
869,2466
869,2209
869,1639
869,1933
869,3043
869,2050
869,283
869,159
869,1150
869,1078
869,220
869,1591
869,2119
869,1042
869,644
869,1139
869,1764
869,728
869,1045
869,1329
869,3093
869,1501
869,1415
869,429
869,306
869,243
869,1846
869,1735
869,1426
869,1025
869,1865
869,1442
869,943
869,2212
869,2452
869,2492
869,2867
869,2621
869,1645
869,2792
869,11
869,2335
869,126
869,2277
869,2223
869,2722
869,2795
869,1335
869,334
870,1362
870,239
870,1577
870,359
870,2150
870,388
870,1565
870,1560
870,483
870,809
870,1821
870,2430
870,1566
870,1300
871,146
871,1061
872,233
872,390
872,578
872,470
872,347
872,1914
872,455
872,262
872,1824
872,1644
872,320
872,581
872,330
872,2683
872,843
872,1706
872,648
872,1827
872,1174
872,41
872,683
872,11
872,607
872,2168
872,541
872,1557
872,844
872,590
872,1100
872,25
872,2478
872,906
872,31
872,1004
872,2601
873,1643
873,48
873,51
873,1123
873,759
874,941
874,1162
874,1291
874,656
874,1004
874,1381
874,1838
874,1942
874,813
874,852
874,1144
874,1336
874,1638
874,1948
874,613
874,483
874,999
874,1465
874,1125
874,1467
874,856
874,3294
874,3110
874,262
874,475
874,310
874,537
874,1326
874,1883
874,10
874,1016
874,904
875,166
875,905
876,158
876,953
876,870
876,941
876,80
876,970
876,2046
876,1197
876,904
876,1803
877,919
877,2882
877,734
877,937
877,1850
877,259
877,220
877,258
877,190
877,661
877,1167
878,108
878,568
879,475
879,1783
879,397
880,148
880,206
880,168
880,1130
880,1739
880,149
880,187
880,174
881,1362
881,692
881,1209
881,67
881,1694
881,215
881,647
881,200
881,1369
881,75
881,883
881,1816
881,877
881,604
881,861
881,728
881,772
881,620
881,1646
881,230
881,568
881,1821
881,1235
881,2077
881,590
881,1025
881,1205
881,856
881,1132
881,1709
881,1246
881,2484
881,1263
881,1086
881,1087
881,2309
881,145
881,236
881,579
881,2356
881,352
881,281
881,323
881,287
881,296
881,789
881,1198
881,1186
881,307
882,158
882,1685
882,1491
882,805
882,111
882,818
882,6
882,214
883,1481
883,916
883,747
883,933
883,645
883,1923
883,80
884,1128
884,18
884,100
884,102
884,44
884,996
884,2042
884,1325
884,105
884,1036
884,195
884,532
884,168
884,206
884,1690
884,220
884,835
884,589
884,1122
884,976
885,1709
885,1713
885,550
885,1031
886,160
886,1837
887,142
887,246
887,1627
887,1140
887,625
887,724
887,1936
887,723
887,43
888,2290
888,762
888,62
889,18
889,168
889,2380
889,152
889,171
890,3148
890,526
890,1703
890,3239
890,1105
890,20
890,23
890,183
890,59
890,1638
890,213
890,158
890,191
890,811
890,962
890,1354
890,1357
890,876
890,812
890,778
890,1525
890,1397
890,1657
890,2867
890,953
890,887
890,2311
890,816
890,957
890,378
890,385
890,513
890,553
890,557
890,483
890,1211
890,2632
890,1476
890,585
890,2002
890,753
890,1196
890,1273
890,1205
890,1235
890,2143
890,1298
890,2146
890,1263
890,1560
890,283
890,2201
890,1681
890,481
890,1571
890,2005
890,2776
890,1572
890,1878
890,253
890,729
890,353
890,216
890,743
890,1683
891,982
891,830
891,290
891,187
891,182
891,644
891,10
891,1652
891,572
891,67
892,640
892,932
892,1116
892,1149
893,1167
893,18
893,459
893,660
893,2542
893,1819
893,1106
893,89
893,90
893,1807
894,1647
894,807
894,38
894,783
894,211
894,2046
894,374
894,178
894,252
894,328
894,537
894,262
895,1476
895,249
895,224
895,442
895,314
895,513
895,403
895,235
895,1343
895,160
895,162
896,349
896,1468
896,687
896,947
897,1071
897,160
897,450
897,645
898,646
898,3065
899,651
899,40
899,1752
899,38
900,224
900,3306
900,306
901,149
901,6
901,352
901,234
901,228
901,252
901,171
901,160
901,400
901,1764
901,1301
901,199
901,1059
902,235
902,256
902,1781
902,246
902,2253
902,812
902,9
902,306
902,330
902,1008
903,290
903,2281
903,235
903,1821
903,199
903,596
903,952
903,208
903,204
903,1065
903,1256
903,2216
903,207
903,126
903,1180
903,942
904,16
904,568
904,504
904,290
904,451
904,314
904,2157
904,1105
904,296
904,1789
904,14
905,145
905,1215
905,1195
905,187
905,1182
905,842
905,1256
905,1240
905,2001
905,1224
905,1260
905,1269
905,2433
905,1268
905,1300
905,278
906,1772
906,145
906,698
906,1147
906,244
906,310
906,1008
906,1462
906,439
906,529
906,842
906,163
906,39
906,319
906,915
907,676
907,625
907,222
907,1659
907,1650
907,1376
907,724
907,66
907,2544
907,922
907,1850
907,156
907,155
907,575
907,215
907,167
907,1031
907,1732
907,1555
908,863
908,48
908,201
908,149
908,160
908,229
908,504
908,241
908,184
908,1815
908,982
908,758
909,676
909,2108
909,392
909,680
909,1100
909,628
909,641
910,1652
910,593
910,1729
910,1427
910,1061
910,2600
910,1141
910,33
910,215
910,2096
910,2502
910,2481
910,2078
910,1920
910,477
910,1610
910,1
910,918
910,59
910,1469
910,2208
910,848
910,666
910,2115
910,2633
910,678
910,39
910,235
910,1011
910,573
910,188
910,1781
910,940
910,183
910,140
910,1539
910,3232
910,1034
910,936
910,610
910,915
910,66
910,735
910,89
910,524
910,2560
910,669
910,528
910,1977
910,234
910,287
910,1872
910,37
910,474
910,1055
910,2233
910,285
910,1111
911,339
911,43
912,735
912,1585
913,453
913,9
913,306
913,625
914,39
914,154
915,2105
915,366
915,1943
915,1560
915,728
915,2433
915,483
915,212
915,946
915,2115
915,48
915,67
915,1610
915,3134
915,547
915,2752
915,1460
915,15
916,481
916,292
917,1815
917,277
917,204
917,257
917,1221
917,816
918,253
918,728
919,281
919,630
919,322
919,2033
919,366
919,276
919,2072
919,2685
919,411
919,324
919,282
919,861
919,328
919,314
919,1891
919,540
919,396
919,313
919,3127
919,448
919,597
919,762
919,479
919,599
920,1795
920,129
920,187
920,59
920,2379
920,1093
920,790
920,177
920,1102
920,645
920,220
920,1994
920,877
920,872
920,585
920,1207
920,372
920,477
920,258
920,248
920,2599
920,1097
920,1094
920,39
920,188
920,927
920,439
920,121
920,249
920,348
920,184
920,1081
921,244
921,904
921,419
922,287
922,5
922,613
922,225
922,308
922,984
922,1923
922,584
922,1060
922,640
922,635
922,726
922,378
922,841
922,856
922,1843
922,53
922,69
922,854
922,981
922,820
922,1610
922,1938
922,2151
922,123
922,160
922,211
922,208
922,606
922,716
922,670
922,924
922,408
922,459
923,228
923,1183
923,816
923,1705
924,596
924,62
925,340
925,1052
925,234
926,487
926,69
926,121
926,1814
926,60
926,855
926,2087
926,584
927,246
927,158
927,1647
927,1812
927,1199
927,1705
927,1220
927,1135
927,2499
927,1904
927,1128
927,1193
927,1337
927,2530
927,504
927,931
927,1151
927,730
927,93
927,1645
927,413
927,506
927,520
928,279
928,262
928,284
928,790
928,500
928,289
928,294
928,352
928,1174
928,514
929,1169
929,901
929,201
929,673
929,1220
929,1091
930,832
930,504
930,734
930,200
930,699
930,36
930,89
930,6
930,289
930,1105
931,36
931,1583
931,3117
931,324
931,3
931,367
931,339
931,280
931,1152
931,1153
931,305
931,297
931,301
931,294
931,1961
931,489
931,754
931,29
931,2067
931,498
931,1859
931,990
931,805
932,156
932,159
933,249
933,0
933,166
933,61
934,1833
934,224
934,31
934,629
934,101
934,735
934,121
934,82
934,565
934,701
934,1614
934,884
934,246
935,272
935,614
935,13
935,1873
936,9
936,80
937,832
937,1161
938,2157
938,516
938,160
938,236
938,549
939,108
939,330
939,239
939,980
939,225
939,855
939,737
940,671
940,1239
940,1167
940,1281
940,1298
940,1312
940,398
940,408
940,925
940,886
940,733
940,184
940,517
940,1730
941,2245
941,596
941,163
941,178
941,184
941,465
942,851
942,129
943,747
943,1971
943,2450
943,651
943,901
943,1010
943,914
944,149
944,903
944,644
944,516
944,612
944,991
944,998
945,1000
945,941
945,1407
945,2013
946,287
946,1920
946,924
946,1150
947,244
947,596
947,339
947,1108
947,534
947,52
947,841
947,532
947,241
947,242
947,776
947,895
947,1584
947,563
947,2533
947,130
947,681
947,1861
947,163
947,887
947,180
947,36
947,763
947,397
947,805
947,105
947,1609
947,856
947,2653
947,634
947,436
947,291
948,144
948,165
948,1099
948,318
948,1113
949,1886
949,1167
950,1065
950,1627
950,40
950,572
950,823
950,187
950,869
951,170
951,202
951,203
951,157
951,148
951,565
951,832
951,1024
951,221
951,651
951,879
951,10
951,979
951,24
952,432
952,632
952,23
952,228
952,482
952,1791
952,414
952,490
952,29
952,291
952,282
952,238
952,3127
952,1860
953,928
953,934
953,737
953,106
953,282
953,295
953,1108
953,340
953,1647
953,1777
953,2292
953,573
953,833
953,890
953,1764
953,712
954,768
954,330
954,1839
954,661
955,144
955,156
955,573
956,228
956,1066
956,1901
956,808
956,852
956,1836
956,835
956,1768
956,85
956,88
956,213
956,223
957,90
957,1175
957,914
957,92
957,8
957,243
957,39
957,862
957,861
957,573
957,13
957,166
957,319
957,954
957,100
957,82
957,57
957,220
957,1397
957,1361
957,827
957,2082
957,1396
957,2085
957,131
957,68
957,923
957,1363
957,2105
957,1244
957,1043
957,1357
957,668
957,79
957,1413
958,927
958,804
958,847
958,1220
958,959
958,1627
958,109
958,810
959,249
959,546
959,80
959,277
959,61
959,947
959,1675
959,104
959,1883
959,1381
959,405
959,1935
959,967
959,290
959,177
959,591
960,793
960,142
960,355
960,1841
960,425
960,339
960,272
960,2799
960,269
960,276
960,1797
961,45
961,572
961,774
961,1648
961,1586
961,186
961,794
961,2610
961,281
961,149
961,471
962,141
962,270
962,1
962,980
963,15
963,12
964,277
964,171
964,175
964,504
964,265
964,1341
964,398
964,751
964,674
964,802
964,253
964,542
964,551
964,193
964,204
964,1516
964,589
964,647
964,1778
964,1493
964,220
964,1354
964,745
964,2586
964,1148
964,3134
965,66
965,1437
965,1381
966,93
966,466
966,108
966,52
966,6
966,1117
967,142
967,248
967,9
967,6
967,522
967,629
968,2
968,115
968,1613
968,914
968,150
968,144
968,211
968,2098
969,1699
969,715
969,1563
969,1702
969,937
970,0
970,1150
970,1914
970,379
970,1677
970,402
970,546
970,495
970,772
970,330
970,45
970,67
970,1935
970,59
970,2557
970,614
970,195
970,1763
970,225
970,1872
970,2245
970,2158
970,2638
970,342
970,411
970,793
970,634
970,1793
970,2038
970,1927
970,1776
970,2410
970,168
970,1689
970,807
970,311
971,244
971,240
971,276
971,452
971,488
971,290
971,168
971,2318
972,228
972,803
972,487
972,242
972,396
973,403
973,963
973,201
974,148
974,475
974,15
975,29
975,2001
975,873
975,1221
975,12
975,158
975,177
975,805
975,646
975,995
975,100
975,259
975,123
975,887
975,833
975,1557
975,790
975,1147
975,137
975,1118
975,1807
975,791
975,723
975,1072
975,1167
975,1196
975,1110
975,929
976,1297
976,1404
976,156
976,915
977,322
977,362
978,15
978,108
979,292
979,236
979,1872
979,271
979,516
979,1069
979,233
979,1075
979,1099
979,2410
979,2653
980,241
980,80
980,1687
980,1066
980,201
980,882
980,138
980,37
980,36
980,931
981,495
981,924
981,498
981,2070
981,599
981,559
982,1102
982,178
982,38
982,772
982,977
982,235
983,142
983,682
983,3150
983,1144
983,88
983,180
983,1971
983,8
984,146
984,517
985,2836
985,1977
986,975
986,3319
986,12
986,28
986,166
986,1105
987,160
987,254
987,878
987,957
987,1193
987,1763
987,175
987,349
987,297
987,430
987,403
987,320
988,152
988,13
988,2595
988,41
988,328
988,162
988,403
988,1004
988,848
988,873
988,945
988,514
988,120
988,568
988,2084
988,1077
988,816
988,646
988,215
988,905
988,189
988,644
988,2082
988,76
989,776
989,992
989,165
989,532
989,282
989,376
990,922
990,715
990,1277
990,747
990,677
990,1065
991,756
991,238
991,1792
991,229
991,252
991,1113
991,938
991,241
991,41
991,1600
991,235
991,1065
991,810
992,148
992,1008
992,1333
993,416
993,226
993,366
993,896
993,166
993,104
993,62
993,686
993,2096
993,38
993,832
993,65
993,1633
993,2208
993,811
993,1398
993,1277
993,2777
993,2131
993,1143
993,3048
994,9
994,1109
994,158
994,1110
994,606
994,149
994,901
994,174
994,1059
994,1491
994,128
994,805
994,1732
995,279
995,8
995,1141
995,2398
995,364
995,947
996,102
996,183
996,190
997,1957
997,676
997,635
997,84
998,265
998,290
998,1326
998,160
998,2283
998,1075
999,307
999,287
999,146
999,10
999,645
999,1290
999,928
999,1291
999,455
999,2164
999,447
999,1907
999,18
999,1475
999,14
999,205
999,868
999,605
999,2760
999,25
999,1835
999,236
999,318
999,24
999,305
999,992
999,403
999,681
999,339
999,790
999,705
999,341
999,581
999,1656
999,157
999,1509
999,2318
999,463
999,1179
999,622
999,48
999,466
999,2096
999,1621
999,1584
999,282
999,508
999,411
999,1008
999,1103
999,1397
999,198
999,1302
999,513
999,666
999,524
999,3208
999,1173
999,155
999,0
999,600
999,2285
999,713
999,1393
999,2568
999,2521
999,461
999,3321
999,354
999,568
999,2454
999,3127
999,4
999,683
999,756
999,593
1000,146
1000,145
1000,152
1001,287
1001,292
1001,450
1001,307
1001,18
1001,42
1001,19
1001,903
1001,326
1001,650
1001,651
1001,319
1001,196
1001,1114
1001,207
1002,2167
1002,1204
1002,2200
1003,310
1003,290
1003,303
1003,475
1003,104
1003,50
1003,581
1003,2061
1003,313
1003,641
1003,335
1003,2376
1003,2729
1003,852
1003,1471
1003,342
1003,300
1003,558
1003,371
1003,244
1003,253
1003,149
1003,811
1003,870
1003,1709
1003,1768
1003,15
1003,347
1003,380
1003,754
1003,1657
1004,2365
1004,29
1004,389
1004,342
1004,1487
1004,1560
1004,1568
1004,1612
1004,235
1004,1914
1004,2073
1004,357
1005,178
1005,1013
1005,1014
1005,2197
1005,1580
1005,188
1005,205
1005,18
1005,284
1006,1613
1006,3
1006,315
1006,1489
1006,2176
1006,249
1006,1626
1006,544
1006,1003
1006,742
1006,794
1006,1076
1006,1078
1006,698
1007,40
1007,500
1007,1712
1008,1380
1008,292
1008,178
1008,1334
1008,1175
1008,1608
1009,763
1009,656
1010,249
1010,228
1010,992
1010,793
1010,242
1010,797
1010,253
1010,157
1010,1171
1010,258
1010,532
1010,240
1010,313
1010,487
1010,41
1010,465
1010,762
1010,445
1010,1845
1010,297
1010,121
1010,298
1010,296
1011,166
1011,473
1011,168
1011,677
1011,205
1011,1076
1011,406
1011,38
1011,215
1011,589
1012,83
1012,457
1012,148
1012,833
1012,852
1012,1135
1012,1012
1012,42
1012,657
1012,2
1012,64
1012,82
1012,1840
1012,934
1012,1544
1012,989
1012,855
1012,385
1012,991
1012,526
1012,115
1012,1131
1012,229
1012,1283
1012,1178
1012,1266
1012,919
1012,927
1012,213
1012,703
1012,1975
1012,31
1012,3
1013,692
1013,145
1013,244
1013,685
1013,397
1013,39
1013,1113
1013,447
1013,1986
1013,5
1013,11
1013,600
1013,403
1013,878
1013,216
1013,1008
1013,358
1013,326
1013,410
1013,380
1013,2169
1013,485
1013,607
1013,2926
1013,482
1013,1183
1013,1642
1013,1362
1013,542
1013,2168
1013,522
1013,186
1014,1088
1014,2225
1014,977
1014,526
1014,171
1014,2257
1014,1775
1014,698
1014,120
1014,31
1014,29
1014,845
1014,48
1015,677
1015,901
1015,661
1015,1339
1015,158
1015,1343
1015,185
1015,1043
1015,572
1015,902
1015,235
1015,3
1015,1532
1015,360
1015,983
1015,71
1015,1799
1015,1230
1015,385
1016,824
1016,13
1016,31
1016,1632
1017,18
1017,108
1017,398
1017,1470
1017,829
1017,869
1017,805
1017,189
1017,887
1017,832
1017,259
1017,1393
1017,2010
1017,1555
1017,1647
1017,761
1018,9
1018,735
1018,1840
1018,45
1018,656
1018,104
1019,360
1019,248
1019,390
1019,10
1019,236
1019,605
1019,742
1019,1489
1019,1465
1019,563
1019,1885
1019,1491
1019,1006
1019,694
1019,1096
1019,322
1019,162
1019,1164
1019,1061
1019,1068
1019,873
1019,1134
1019,195
1019,38
1019,881
1019,877
1019,662
1019,190
1020,166
1020,761
1020,996
1021,439
1021,150
1021,174
1021,182
1021,1075
1021,757
1021,167
1021,203
1021,960
1021,1552
1021,1965
1021,950
1022,156
1022,201
1022,123
1022,80
1023,1381
1023,649
1023,1
1023,144
1023,82
1023,764
1023,242
1023,605
1023,2
1023,983
1023,148
1023,567
1023,1614
1023,182
1023,186
1023,1210
1023,1011
1023,1345
1023,2000
1023,1055
1023,184
1023,628
1023,695
1023,911
1023,36
1023,2041
1023,760
1023,1398
1024,465
1024,761
1024,88
1024,41
1024,222
1024,605
1024,979
1024,937
1024,743
1024,1061
1024,51
1024,628
1024,401
1024,662
1024,1772
1024,1020
1024,33
1024,175
1024,213
1024,2078
1024,934
1024,94
1024,940
1024,225
1024,2221
1024,767
1025,1736
1025,772
1025,236
1025,234
1026,227
1026,282
1026,170
1026,1344
1026,960
1026,591
1026,1506
1026,841
1026,811
1026,1936
1026,1191
1026,873
1026,1179
1026,1307
1026,551
1026,673
1026,39
1026,1647
1026,246
1026,28
1027,1294
1027,1784
1027,1703
1028,227
1028,239
1028,24
1028,10
1028,1169
1028,1
1028,9
1028,1059
1029,916
1029,922
1029,2041
1029,1527
1029,936
1029,2609
1029,944
1030,278
1030,347
1030,479
1030,2734
1030,329
1030,405
1030,499
1030,432
1030,2316
1030,252
1030,2073
1030,355
1030,2977
1030,323
1030,1113
1030,1829
1030,2637
1030,2345
1030,2036
1030,146
1030,346
1030,1750
1030,376
1030,313
1030,345
1030,2169
1030,1717
1030,1762
1030,1303
1030,1051
1030,2578
1030,5
1030,2253
1030,2318
1030,1182
1030,255
1030,1486
1030,484
1030,559
1030,2400
1030,803
1030,1077
1030,1125
1030,1484
1030,108
1030,2231
1030,1898
1030,308
1030,1008
1030,1011
1030,243
1030,1586
1030,680
1030,33
1030,659
1030,799
1030,705
1030,351
1030,522
1030,684
1030,101
1030,1130
1030,911
1030,1154
1030,2290
1030,2251
1030,2758
1030,1990
1030,1534
1030,245
1030,203
1030,1206
1030,126
1030,855
1030,140
1030,78
1030,834
1030,1516
1030,703
1030,1029
1031,235
1031,365
1032,278
1032,43
1033,822
1033,551
1033,843
1034,142
1034,946
1035,148
1035,1151
1035,130
1035,403
1035,246
1035,2
1035,83
1035,681
1035,64
1035,8
1035,142
1036,302
1036,279
1036,0
1036,861
1036,3
1036,301
1036,471
1036,613
1036,860
1036,1943
1036,946
1036,747
1036,163
1036,315
1036,1071
1036,567
1036,1463
1036,555
1036,61
1036,2391
1036,2053
1036,557
1036,393
1036,1465
1036,585
1036,811
1036,1741
1037,1667
1037,297
1037,277
1037,163
1037,1763
1037,1579
1037,803
1037,1171
1037,1792
1037,373
1037,408
1037,2375
1037,2691
1037,328
1037,300
1037,371
1037,51
1037,2374
1037,2376
1037,727
1037,1885
1037,1481
1037,891
1037,976
1037,1083
1037,309
1037,1167
1037,1648
1037,1464
1037,1957
1037,786
1037,290
1037,5
1037,535
1037,742
1037,769
1038,2139
1038,866
1038,1421
1038,2
1038,1099
1038,812
1038,875
1038,1459
1038,168
1038,1367
1038,1378
1038,1117
1038,575
1038,1992
1038,29
1038,877
1038,1554
1038,516
1038,145
1038,1045
1039,994
1039,89
1040,160
1040,146
1040,1167
1040,165
1040,8
1040,1468
1040,1176
1040,861
1040,992
1041,625
1041,1504
1041,1411
1042,149
1042,157
1042,156
1042,162
1042,89
1042,180
1042,179
1042,805
1042,741
1042,1690
1042,219
1042,1764
1042,644
1042,1078
1042,1492
1042,1103
1042,1686
1042,1353
1042,973
1042,1357
1042,815
1042,1522
1042,1965
1042,1309
1042,980
1042,330
1042,616
1042,1881
1042,249
1042,769
1042,402
1042,1794
1042,1514
1042,374
1042,1468
1042,995
1042,570
1042,1000
1042,1614
1042,1001
1042,559
1042,1254
1042,704
1042,2467
1042,665
1042,1391
1042,764
1042,916
1042,2460
1042,2129
1042,1176
1042,1525
1042,1173
1042,1209
1042,920
1042,1179
1042,1296
1042,1246
1042,1293
1042,1316
1042,712
1042,3175
1042,1312
1042,37
1042,795
1042,216
1043,348
1043,1773
1043,731
1043,1010
1044,1043
1044,265
1044,236
1044,588
1044,864
1044,482
1044,359
1044,48
1044,736
1044,1985
1044,186
1044,154
1044,1772
1044,89
1044,203
1044,1994
1044,167
1044,1953
1044,646
1044,139
1044,1367
1044,2477
1044,1201
1044,2008
1044,1335
1044,3276
1045,150
1045,537
1045,284
1045,850
1045,12
1045,290
1045,1243
1046,279
1046,10
1046,612
1046,549
1046,161
1046,362
1046,497
1046,388
1046,1370
1046,459
1046,598
1046,1907
1047,8
1047,62
1047,63
1047,78
1047,1399
1047,657
1047,359
1047,314
1047,483
1047,594
1047,1476
1047,465
1047,1801
1047,6
1047,16
1047,41
1047,1417
1047,2731
1047,1563
1047,1870
1047,670
1047,56
1047,828
1047,155
1047,168
1047,1366
1047,152
1047,555
1047,1643
1047,554
1048,149
1048,1063
1048,1920
1048,200
1048,783
1048,249
1048,5
1048,397
1048,513
1048,49
1048,983
1048,767
1048,166
1048,671
1048,365
1048,38
1048,882
1048,1703
1048,877
1048,1407
1048,956
1049,85
1049,148
1049,19
1050,75
1050,747
1050,744
1050,699
1050,157
1050,165
1050,1011
1050,723
1050,277
1051,1147
1051,102
1052,1366
1052,857
1052,180
1052,1491
1052,9
1052,44
1052,110
1052,521
1052,666
1052,885
1052,1395
1052,1409
1053,303
1053,1702
1053,44
1053,53
1053,67
1053,2241
1053,1386
1053,737
1054,528
1054,862
1054,24
1054,230
1054,484
1054,2332
1054,543
1054,1442
1054,184
1054,717
1054,1700
1054,1422
1054,719
1054,41
1054,705
1054,51
1054,2102
1054,566
1054,2393
1054,471
1054,30
1054,271
1054,757
1054,253
1055,1676
1055,1782
1055,300
1055,1704
1056,8
1056,1104
1056,108
1056,155
1056,937
1056,2482
1056,596
1056,1059
1056,1016
1056,691
1056,657
1056,673
1056,944
1056,918
1056,1534
1056,1378
1057,916
1057,651
1057,108
1057,1630
1057,393
1057,1851
1057,567
1057,69
1057,62
1057,559
1057,1479
1057,1082
1057,145
1057,160
1057,235
1057,201
1057,461
1057,2096
1057,1020
1057,658
1057,2398
1057,1772
1058,256
1058,887
1058,965
1058,956
1058,1815
1058,882
1058,1278
1059,1422
1059,1007
1059,755
1059,3
1059,229
1059,156
1059,157
1059,1010
1059,903
1059,225
1059,333
1059,2051
1059,11
1059,318
1059,613
1059,227
1059,1821
1060,747
1060,157
1060,52
1060,46
1060,162
1060,391
1060,3206
1060,540
1060,1643
1060,795
1060,125
1060,1612
1060,634
1061,2018
1061,9
1061,1161
1061,751
1062,26
1062,757
1062,931
1062,2673
1062,10
1062,906
1062,873
1062,1031
1062,927
1062,962
1062,2913
1062,907
1062,158
1063,1538
1063,148
1063,8
1063,349
1063,89
1063,613
1063,2671
1063,648
1063,788
1063,1992
1063,2450
1063,50
1063,1794
1063,996
1063,1939
1064,816
1064,42
1064,1840
1064,1807
1064,39
1064,786
1064,17
1064,1684
1064,246
1064,582
1064,1372
1064,1990
1064,995
1064,1656
1064,1024
1064,1812
1064,915
1064,2606
1064,1947
1064,1384
1064,1491
1064,1545
1064,871
1064,2440
1064,512
1064,504
1064,980
1064,406
1064,1799
1064,376
1064,986
1064,186
1064,292
1065,190
1065,43
1065,677
1065,1424
1065,2153
1065,168
1065,1733
1065,51
1066,279
1066,1652
1066,228
1066,5
1066,19
1066,455
1066,432
1066,762
1066,1052
1066,320
1066,1872
1066,595
1067,67
1067,785
1068,156
1068,185
1068,134
1068,1335
1069,1591
1069,282
1069,1613
1069,963
1069,805
1069,1495
1069,1462
1069,925
1069,108
1069,369
1069,2
1069,237
1069,153
1069,344
1069,1899
1070,631
1070,330
1070,1174
1070,652
1070,102
1070,1992
1070,662
1070,1419
1070,1985
1070,453
1070,1676
1070,1620
1071,12
1071,224
1071,1687
1071,442
1071,628
1071,83
1071,1105
1071,1427
1071,573
1071,26
1071,2155
1071,594
1071,385
1071,997
1071,111
1071,1116
1071,955
1071,1580
1071,190
1071,1562
1071,1134
1071,1886
1071,244
1071,461
1071,1057
1071,1066
1071,272
1072,378
1072,146
1072,7
1072,457
1072,980
1072,254
1072,104
1072,184
1072,256
1072,684
1073,900
1073,1123
1073,763
1073,1161
1073,770
1073,685
1073,1657
1073,2404
1073,906
1073,691
1073,1861
1073,690
1073,510
1073,2592
1073,1884
1073,282
1073,1910
1073,1147
1073,399
1073,438
1073,305
1073,600
1073,3
1073,1796
1073,1746
1073,1050
1074,1118
1074,785
1074,26
1074,93
1074,1684
1074,1337
1074,793
1074,1407
1075,239
1075,1024
1075,9
1076,216
1076,266
1077,278
1077,430
1078,1076
1078,148
1078,2985
1078,155
1078,222
1078,166
1078,201
1078,1062
1078,196
1078,144
1078,953
1078,751
1078,108
1078,320
1078,1061
1078,1371
1078,701
1078,1957
1078,1048
1078,1765
1078,1221
1078,1028
1078,1692
1078,950
1078,253
1078,70
1078,2
1078,93
1078,407
1078,84
1078,1978
1078,801
1079,605
1079,16
1079,922
1079,1655
1079,149
1079,362
1079,528
1079,1587
1079,1165
1079,1821
1079,549
1079,42
1079,104
1079,100
1080,637
1080,160
1080,195
1080,175
1080,804
1080,1764
1080,1641
1080,751
1080,396
1080,918
1080,254
1080,38
1080,478
1080,1872
1080,450
1080,285
1080,1678
1080,726
1080,527
1080,1587
1080,1105
1080,129
1080,739
1080,607
1080,369
1080,532
1080,1651
1080,406
1080,646
1080,2281
1080,940
1080,1369
1081,1610
1081,102
1081,652
1082,146
1082,24
1083,667
1083,2013
1083,1177
1083,1331
1083,726
1083,471
1083,482
1083,331
1083,1828
1083,1175
1083,1756
1083,1095
1083,390
1083,1899
1083,1393
1083,943
1083,1277
1083,410
1083,1894
1083,2525
1083,815
1083,187
1083,165
1083,901
1083,1168
1083,168
1083,1774
1083,1776
1083,205
1083,677
1083,167
1083,223
1083,1688
1083,217
1083,185
1083,1404
1083,1691
1083,2021
1083,1549
1083,3325
1084,1128
1084,9
1084,45
1084,626
1084,403
1084,1447
1084,1058
1084,33
1084,1867
1084,1539
1084,945
1084,662
1084,1366
1084,1696
1084,724
1084,213
1084,704
1084,1493
1084,645
1084,2735
1084,1031
1084,2456
1084,2433
1084,2129
1084,1510
1084,6
1084,241
1084,170
1084,752
1084,225
1084,235
1084,154
1085,400
1085,142
1085,1814
1085,376
1085,158
1086,656
1086,50
1087,160
1087,15
1087,129
1087,26
1088,1106
1088,61
1089,762
1089,2006
1089,95
1090,224
1090,2367
1090,2473
1090,2642
1090,2933
1091,1613
1091,1706
1091,980
1091,1166
1091,5
1091,385
1091,991
1091,1382
1091,82
1091,227
