user,item
1152,409
1153,255
1153,465
1153,2116
1153,182
1153,856
1155,2694
1155,1875
1155,494
1156,2598
1156,89
1157,290
1157,108
1158,498
1158,185
1158,2009
1158,1742
1158,406
1158,1579
1159,48
1161,2265
1161,292
1161,516
1161,1325
1161,1381
1162,241
1162,146
1164,267
1164,19
1165,699
1166,976
1166,913
1167,224
1168,167
1168,206
1168,1028
1169,925
1169,721
1169,732
1170,29
1170,1428
1170,2115
1170,52
1170,73
1170,37
1170,954
1170,2196
1170,950
1170,2915
1170,1029
1171,1796
1172,54
1172,549
1172,1462
1172,1777
1173,2319
1174,0
1176,2181
1176,516
1177,202
1178,497
1178,1064
1178,184
1178,835
1178,1469
1179,258
1179,1083
1179,1058
1180,403
1180,1991
1180,568
1181,146
1181,102
1181,62
1182,145
1182,259
1182,162
1182,183
1182,879
1182,1116
1182,2481
1182,104
1182,2202
1183,2560
1184,160
1184,852
1184,199
1184,210
1184,101
1185,949
1185,755
1185,776
1186,167
1186,61
1186,152
1186,2876
1186,773
1187,330
1187,2469
1188,180
1188,43
1188,120
1188,1008
1188,947
1188,2259
1188,1496
1188,2425
1188,2051
1188,1150
1188,1977
1188,271
1188,1996
1188,1644
1189,1221
1189,1830
1189,175
1189,147
1189,224
1189,1849
1189,244
1190,604
1190,8
1190,572
1190,823
1191,0
1191,186
1192,61
1192,809
1192,235
1193,160
1193,11
1193,1676
1193,1586
1193,315
1195,270
1195,509
1195,2316
1195,518
1195,623
1195,67
1195,666
1195,2406
1196,1291
1196,829
1196,34
1196,591
1196,1463
1196,662
1196,63
1196,1381
1196,991
1196,840
1196,1597
1196,1439
1196,821
1196,802
1196,2702
1196,1254
1196,1474
1196,998
1197,3
1198,139
1198,683
1199,320
1199,177
1199,1884
1199,958
1199,517
1199,2051
1200,885
1200,960
1200,43
1200,598
1201,1118
1201,201
1201,1368
1201,112
1201,647
1201,878
1201,224
1201,773
1201,2023
1201,1478
1201,1723
1201,2129
1201,2384
1201,1353
1202,952
1203,2271
1203,240
1203,1774
1203,157
1206,436
1207,1108
1207,2278
1207,651
1207,1578
1208,2697
1209,952
1209,84
1209,190
1209,81
1209,320
1209,684
1209,982
1210,1519
1210,777
1210,199
1210,673
1210,884
1213,28
1213,709
1213,1729
1214,675
1214,1990
1214,2724
1216,642
1216,1051
1216,570
1216,691
1216,1443
1216,34
1216,1439
1216,918
1216,2256
1216,37
1216,773
1216,664
1216,1658
1216,1382
1216,2129
1216,2234
1216,278
1216,1746
1216,219
1216,3117
1218,1031
1218,2144
1218,610
1218,466
1218,152
1218,3179
1219,999
1220,779
1220,526
1220,549
1220,72
1220,1521
1220,820
1220,6
1220,522
1221,1774
1223,40
1223,162
1224,2391
1224,85
1224,201
1224,1016
1225,174
1225,183
1225,1349
1225,802
1226,677
1226,254
1226,256
1226,949
1226,2626
1226,1145
1226,1553
1226,1466
1226,596
1226,170
1227,692
1227,69
1227,228
1227,718
1227,696
1227,330
1227,2630
1228,102
1228,69
1228,1638
1228,20
1228,2483
1229,292
1231,163
1232,648
1232,2831
1234,743
1234,2338
1234,637
1234,2477
1234,794
1235,799
1236,643
1236,148
1237,602
1239,450
1239,1557
1239,957
1239,1006
1239,579
1239,787
1239,783
1240,1066
1240,861
1240,310
1240,1096
1240,1506
1240,83
1240,2819
1240,255
1242,315
1242,1516
1242,376
1243,146
1243,10
1243,1057
1243,922
1244,240
1244,166
1244,810
1244,171
1244,1705
1244,2213
1244,605
1246,148
1246,249
1246,847
1246,851
1246,1324
1246,76
1246,815
1246,878
1246,220
1246,1686
1246,2505
1246,1092
1246,276
1246,439
1246,317
1246,762
1246,265
1247,410
1248,241
1248,246
1248,1060
1248,683
1248,2275
1248,780
1248,365
1248,1036
1249,1197
1249,282
1249,606
1250,292
1250,142
1250,483
1251,202
1251,3
1251,751
1251,365
1251,599
1251,574
1252,60
1252,504
1252,1560
1252,884
1252,837
1252,461
1252,1705
1252,825
1253,181
1253,221
1253,964
1253,10
1253,18
1253,402
1253,1566
1253,1878
1253,69
1256,983
1256,1833
1257,233
1257,442
1257,175
1257,1233
1258,2673
1260,282
1260,2157
1260,677
1260,1773
1261,2213
1261,1903
1261,282
1261,1244
1263,751
1264,572
1264,19
1265,487
1265,540
1265,46
1265,787
1265,9
1266,154
1266,1797
1267,345
1267,346
1268,0
1270,268
1270,45
1271,244
1274,393
1275,2260
1275,41
1275,3257
1275,230
1276,389
1276,2003
1276,1519
1276,2383
1276,751
1276,1076
1276,774
1276,2162
1276,502
1276,1161
1278,884
1278,1259
1278,2290
1278,1323
1278,555
1278,2857
1278,1052
1278,1141
1278,775
1278,643
1278,179
1278,1478
1278,2129
1278,1833
1278,1345
1278,1999
1278,1348
1279,1333
1280,215
1280,1215
1280,1105
1280,102
1281,927
1281,930
1281,1733
1282,232
1282,2667
1282,270
1282,919
1283,1880
1284,111
1285,287
1285,3
1286,1469
1290,246
1290,1056
1291,84
1291,1449
1291,1398
1291,700
1292,183
1292,359
1292,144
1293,43
1294,51
1294,110
1294,181
1296,436
1296,60
1297,554
1297,108
1298,129
1299,50
1299,995
1300,8
1301,1151
1301,947
1302,776
1303,397
1303,1152
1303,611
1303,1654
1303,12
1303,2160
1304,532
1304,878
1304,160
1305,1872
1306,455
1306,1702
1306,267
1307,818
1307,876
1307,134
1307,199
1307,50
1307,1378
1307,1521
1307,497
1307,1363
1307,2699
1307,2784
1307,1624
1307,276
1307,1667
1308,270
1309,2000
1311,980
1311,19
1311,9
1312,45
1312,215
1312,1612
1312,528
1314,57
1314,1497
1315,671
1315,172
1315,38
1315,673
1315,859
1315,1480
1316,903
1318,599
1319,1097
1319,152
1319,1072
1320,661
1321,174
1321,1943
1321,599
1321,212
1323,28
1323,477
1324,2564
1324,279
1324,474
1324,513
1324,726
1324,2280
1324,863
1324,1014
1324,852
1324,470
1326,720
1326,796
1326,1533
1326,170
1326,1479
1326,201
1326,1041
1326,3238
1326,353
1326,921
1326,2408
1326,1073
1326,1351
1326,1787
1326,2500
1326,1794
1326,409
1326,908
1326,2176
1326,2046
1326,1974
1326,3099
1326,594
1326,691
1326,2096
1326,1077
1326,944
1326,746
1326,2462
1326,2107
1326,2240
1326,2797
1326,1466
1326,1062
1327,1379
1329,20
1329,319
1329,1869
1330,923
1331,159
1331,49
1331,188
1331,1762
1331,185
1331,1234
1331,2216
1331,1554
1331,1990
1334,190
1334,1077
1334,810
1334,815
1334,1554
1334,1045
1334,57
1334,123
1334,873
1334,826
1335,166
1336,161
1336,45
1336,142
1337,258
1337,1791
1337,409
1337,150
1337,341
1338,414
1339,1529
1339,188
1339,172
1339,1072
1339,17
1339,15
1339,64
1339,470
1339,83
1339,44
1339,385
1339,680
1340,869
1340,10
1340,198
1340,1462
1340,599
1344,84
1344,2270
1344,178
1345,2160
1346,235
1346,1557
1346,53
1346,199
1346,504
1346,1179
1346,1209
1346,787
1346,876
1346,850
1346,1115
1346,1336
1348,829
1348,1768
1348,102
1348,2350
1348,1294
1348,1764
1348,1082
1348,2802
1348,1413
1348,1115
1348,828
1348,1380
1349,235
1349,778
1352,203
1352,920
1352,1738
1352,207
1352,2014
1353,1560
1353,9
1353,475
1353,290
1353,553
1353,2113
1353,2528
1353,1129
1353,834
1353,198
1353,392
1353,1337
1353,59
1353,1796
1354,637
1355,219
1355,110
1355,1365
1355,1407
1355,751
1355,2717
1355,112
1355,377
1355,400
1356,683
1356,157
1357,1021
1358,823
1358,568
1359,680
1359,379
1359,980
1359,1378
1359,823
1359,2371
1359,244
1359,992
1359,366
1359,330
1359,483
1359,1396
1361,152
1361,931
1362,398
1364,93
1364,188
1364,83
1364,985
1364,201
1364,158
1364,2000
1364,730
1365,9
1367,832
1367,855
1367,818
1367,220
1367,852
1367,124
1367,333
1367,1074
1367,1083
1367,1713
1367,44
1367,1606
1367,1365
1367,65
1367,1379
1367,1918
1367,2200
1368,172
1368,193
1369,221
1371,1036
1372,1475
1372,61
1372,827
1372,2086
1373,175
1373,1155
1375,1195
1376,265
1376,199
1378,2843
1378,262
1378,18
1378,308
1379,751
1379,1332
1379,396
1379,1516
1379,1409
1379,1936
1379,852
1381,39
1381,607
1381,612
1381,1535
1381,362
1381,813
1381,853
1382,1978
1382,113
1382,171
1383,154
1386,600
1386,11
1386,1831
1386,1058
1386,1953
1386,1233
1386,1476
1386,1569
1388,1075
1388,3101
1388,198
1388,970
1388,2349
1388,104
1388,1504
1388,2611
1388,322
1388,552
1388,527
1388,1424
1388,2265
1388,1422
1388,1653
1388,2368
1388,23
1388,1758
1388,1277
1388,1560
1388,557
1388,1790
1389,751
1389,500
1389,196
1389,812
1389,553
1389,398
1390,1726
1390,297
1391,206
1391,638
1391,985
1391,1075
1391,589
1392,56
1392,108
1392,728
1392,1656
1392,709
1392,2105
1393,1557
1393,709
1393,324
1393,2264
1393,1083
1393,2044
1393,1221
1393,2375
1393,477
1393,225
1393,234
1393,2296
1397,107
1397,1716
1397,1251
1398,216
1399,851
1399,790
1399,198
1399,819
1399,1589
1399,661
1399,869
1399,907
1399,270
1399,1363
1399,1371
1399,47
1399,181
1399,2082
1399,1723
1399,112
1399,2539
1399,2745
1400,336
1400,1177
1400,709
1401,206
1402,323
1402,310
1403,1073
1404,156
1404,2818
1405,1814
1405,2102
1405,946
1405,93
1405,1399
1405,624
1405,471
1405,1108
1405,866
1405,1428
1405,409
1405,1587
1406,377
1406,319
1406,1134
1406,1738
1407,582
1407,2472
1407,34
1407,1058
1408,646
1408,155
1409,1145
1409,680
1409,8
1409,243
1409,990
1409,174
1409,833
1409,140
1409,1354
1409,77
1409,1086
1409,1552
1409,1040
1410,42
1414,1579
1415,851
1419,12
1419,1042
1419,1693
1419,1034
1419,2742
1426,652
1427,389
1427,1560
1428,998
1428,175
1428,185
1428,389
1429,398
1431,922
1431,901
1431,2528
1432,43
1432,815
1432,376
1433,761
1433,163
1433,811
1433,872
1433,1494
1433,1061
1433,1266
1433,1394
1436,883
1437,34
1437,196
1438,2726
1438,6
1439,596
1439,984
1439,953
1439,1861
1439,662
1439,1267
1440,1008
1441,927
1441,1657
1441,152
1441,847
1441,1726
1443,1062
1443,755
1443,2074
1443,150
1443,1990
1443,750
1443,414
1443,645
1444,977
1445,160
1446,400
1446,2499
1446,1357
1446,1956
1446,38
1446,164
1446,953
1446,213
1446,223
1446,81
1446,828
1446,1927
1446,487
1446,1380
1446,2041
1447,6
1447,1000
1447,1071
1447,477
1447,613
1447,265
1447,877
1447,2794
1447,871
1447,1396
1448,2067
1449,161
1449,183
1449,168
1449,159
1449,1562
1449,776
1449,1001
1449,1391
1449,1401
1449,146
1449,715
1449,1288
1449,1303
1449,2195
1450,999
1450,1243
1450,1223
1450,2148
1450,3289
1450,584
1451,3
1451,1150
1451,169
1451,257
1451,1068
1451,646
1452,1552
1452,835
1453,61
1453,1064
1453,177
1454,652
1454,1116
1454,924
1455,44
1455,783
1455,5
1455,773
1455,1532
1455,683
1455,1281
1456,1532
1456,841
1456,162
1456,185
1456,196
1456,1366
1456,792
1456,853
1458,1490
1460,6
1460,465
1461,794
1462,6
1464,939
1464,151
1464,403
1466,20
1466,1462
1466,601
1466,107
1466,306
1466,1807
1468,273
1468,271
1469,731
1469,743
1469,393
1469,62
1469,1633
1469,548
1469,184
1476,1800
1476,186
1476,497
1476,1171
1476,304
1476,1241
1476,846
1476,923
1477,850
1478,1802
1478,816
1479,672
1479,1221
1479,1354
1479,882
1480,236
1483,1781
1483,436
1484,339
1485,110
1485,1380
1485,519
1485,2583
1487,709
1487,789
1488,1733
1488,2
1488,3319
1488,123
1488,916
1489,224
1489,998
1489,550
1489,2096
1489,559
1489,915
1489,193
1492,12
1493,1173
1498,1249
1498,1209
1498,1101
1498,369
1498,1666
1500,1084
1500,929
1500,2002
1500,202
1500,201
1500,155
1500,565
1501,977
1502,597
1502,323
1502,52
1502,195
1502,66
1502,40
1502,783
1503,1129
1504,901
1504,1492
1504,814
1504,254
1504,47
1504,1104
1504,1658
1504,501
1504,11
1505,886
1505,805
1505,1736
1505,647
1506,393
1506,683
1506,573
1506,769
1506,1114
1506,590
1506,1342
1508,283
1508,158
1509,878
1509,178
1509,778
1509,145
1509,664
1509,662
1509,1150
1509,2862
1509,294
1509,1124
1511,331
1512,2106
1512,1866
1514,361
1514,1860
1514,40
1514,328
1514,756
1515,1492
1515,170
1515,177
1515,1648
1519,294
1520,791
1520,1643
1520,153
1520,1764
1521,1712
1521,762
1521,437
1521,52
1522,179
1522,1739
1522,398
1522,517
1522,372
1522,808
1522,1806
1522,2710
1522,750
1522,495
1522,652
1522,706
1522,844
1522,1381
1522,1121
1522,1124
1522,582
1522,17
1522,285
1523,1609
1524,83
1525,45
1525,1857
1525,1430
1525,1510
1525,1725
1525,582
1525,2580
1525,1036
1525,687
1525,1678
1525,2274
1525,686
1525,2902
1525,512
1525,1269
1525,771
1525,1052
1525,1864
1525,2038
1525,152
1525,1645
1528,228
1528,1645
1529,202
1529,1712
1529,158
1530,74
1530,6
1532,901
1532,188
1533,449
1533,368
1535,682
1535,1491
1535,51
1535,63
1535,1478
1537,3175
1538,954
1538,963
1538,732
1538,3089
1538,681
1538,2852
1538,690
1538,568
1538,900
1538,736
1538,631
1538,1697
1540,5
1540,13
1542,787
1542,445
1542,884
1542,45
1542,1537
1542,223
1542,762
1542,306
1543,2318
1544,174
1544,206
1544,1086
1544,1072
1544,369
1544,1004
1545,295
1545,270
1545,1052
1545,822
1545,1727
1545,463
1546,168
1546,1669
1549,29
1549,1101
1552,731
1552,123
1553,178
1553,1102
1554,34
1554,1014
1554,1710
1554,2181
1554,1544
1554,924
1554,2084
1554,25
1554,2094
1554,1332
1554,3051
1554,1676
1554,1058
1555,323
1556,1018
1556,1474
1556,1084
1556,607
1556,1055
1556,698
1556,1422
1556,699
1556,1135
1556,2281
1556,1869
1556,857
1557,813
1557,1096
1557,304
1558,1922
1559,126
1559,793
1559,1782
1559,733
1559,478
1559,274
1559,254
1559,1053
1559,249
1560,823
1560,594
1560,744
1561,398
1561,793
1564,23
1564,532
1564,2364
1564,151
1564,164
1564,150
1564,1061
1564,646
1564,312
1564,44
1564,102
1564,591
1564,1579
1564,2374
1564,1390
1564,2255
1564,1177
1565,963
1565,3134
1565,80
1565,89
1565,1491
1565,1345
1565,1532
1565,1492
1565,1139
1565,954
1565,24
1565,1702
1565,1442
1565,319
1565,1833
1565,1817
1566,713
1567,550
1567,629
1568,1120
1568,1147
1568,795
1568,198
1568,0
1568,849
1568,1687
1568,107
1568,1953
1568,2777
1568,2018
1569,2782
1570,1062
1570,945
1570,516
1570,339
1570,1260
1570,1266
1570,796
1570,937
1570,1159
1570,930
1571,40
1571,686
1571,521
1572,2237
1572,7
1573,202
1573,758
1574,2234
1574,431
1575,18
1575,1114
1575,255
1575,2504
1575,844
1575,310
1576,355
1578,1342
1579,1934
1579,389
1579,2151
1580,947
1580,1326
1580,168
1581,731
1581,1031
1581,123
1581,1988
1582,581
1584,5
1585,504
1587,809
1587,923
1587,2635
1588,1054
1589,1075
1590,1775
1590,308
1591,9
1591,2605
1592,228
1597,762
1597,516
1598,3170
1598,885
1598,320
1598,233
1598,143
1598,1004
1599,251
1599,259
1600,213
1601,3102
1601,575
1602,463
1602,2667
1602,1764
1602,359
1602,1468
1602,1182
1602,569
1602,2941
1603,166
1604,2817
1604,572
1604,517
1604,813
1604,557
1604,1681
1605,785
1605,331
1605,314
1606,3265
1606,1028
1606,2224
1606,1687
1607,923
1607,743
1607,1062
1607,146
1607,747
1610,225
1610,177
1611,166
1611,1091
1611,465
1611,175
1611,1004
1611,572
1612,42
1613,270
1613,6
1613,110
1613,774
1613,65
1613,883
1614,235
1614,887
1614,41
1614,148
1614,75
1615,757
1616,308
1616,206
1616,794
1616,1831
1619,755
1619,159
1619,86
1619,295
1620,18
1620,319
1621,15
1621,2281
1621,852
1621,563
1623,685
1625,637
1626,495
1626,67
1626,957
1626,1149
1626,187
1627,936
1629,541
1630,366
1630,1417
1630,559
1630,1386
1630,371
1630,142
1630,1821
1630,740
1630,991
1630,670
1630,841
1630,87
1631,743
1631,87
1631,211
1631,950
1631,335
1631,319
1631,146
1631,782
1631,982
1632,41
1635,270
1636,202
1636,153
1636,336
1636,2
1637,157
1638,794
1638,891
1640,1124
1640,1474
1640,940
1640,737
1640,227
1640,321
1640,1212
1640,282
1640,312
1640,314
1640,160
1640,2203
1640,967
1640,1699
1640,2307
1640,1589
1641,241
1641,1676
1641,904
1643,983
1644,376
1644,36
1644,152
1644,751
1644,669
1644,148
1645,0
1645,1687
1646,148
1647,345
1647,2561
1647,1884
1647,444
1647,1584
1648,504
1648,924
1649,41
1649,487
1649,491
1649,249
1649,274
1649,340
1650,886
1650,28
1650,690
1651,636
1653,290
1653,442
1654,110
1655,1760
1655,776
1657,1152
1659,284
1660,8
1660,201
1661,1589
1663,743
1663,1122
1666,6
1666,223
1666,1221
1666,1855
1667,148
1670,903
1671,1335
1671,158
1674,188
1674,168
1674,958
1674,1839
1674,1712
1674,38
1674,557
1674,205
1674,803
1674,1243
1674,517
1674,2107
1674,599
1677,868
1677,809
1678,1570
1678,178
1678,166
1678,2506
1679,723
1679,763
1679,878
1679,163
1679,757
1679,1887
1679,529
1679,1213
1679,458
1680,1183
1680,258
1680,201
1680,907
1681,609
1681,2128
1681,1116
1681,170
1681,389
1681,635
1681,1468
1682,922
1682,445
1683,1534
1683,989
1683,2384
1683,196
1684,6
1684,25
1684,604
1685,878
1685,1834
1685,129
1687,2002
1687,533
1687,875
1688,2160
1689,760
1689,941
1691,252
1691,208
1691,270
1691,2102
1691,1378
1691,203
1691,1114
1691,673
1691,1469
1691,621
1693,2310
1695,2108
1696,1339
1698,57
1698,198
1698,115
1698,2319
1699,772
1699,504
1699,271
1700,8
1700,487
1701,1794
1701,233
1701,45
1701,26
1701,885
1701,2129
1701,71
1702,0
1702,2106
1703,28
1704,1836
1706,51
1706,916
1706,1508
1706,64
1706,1894
1706,876
1706,2701
1707,58
1707,1617
1707,1652
1707,152
1707,403
1707,142
1707,55
1707,675
1708,153
1708,275
1708,1831
1708,553
1708,1142
1708,175
1708,778
1708,854
1708,1395
1708,396
1708,2787
1709,385
1711,75
1711,106
1715,743
1715,1008
1715,733
1715,2537
1715,681
1715,734
1715,669
1716,795
1716,18
1716,466
1716,681
1716,1943
1717,470
1717,1938
1719,596
1719,641
1720,142
1720,257
1720,1920
1720,64
1720,529
1720,56
1721,31
1721,666
1722,2526
1722,2188
1722,223
1722,1058
1722,276
1722,293
1722,310
1722,2518
1722,641
1722,73
1722,2084
1722,852
1722,1399
1722,625
1723,524
1723,277
1724,1657
1725,145
1725,184
1725,1491
1725,1535
1728,619
1728,405
1728,429
1728,2070
1728,1824
1728,232
1730,605
1731,1167
1731,186
1731,84
1731,2313
1733,1675
1733,1325
1734,276
1734,1681
1734,1647
1734,812
1734,259
1734,831
1734,75
1734,191
1734,1192
1734,516
1734,2897
1736,984
1736,212
1736,1419
1736,553
1736,640
1736,856
1736,1450
1736,797
1736,502
1736,670
1736,1178
1736,2153
1736,2133
1736,761
1736,645
1736,1040
1736,765
1737,376
1737,944
1738,89
1738,793
1740,2286
1740,1388
1740,1389
1740,696
1741,279
1742,1052
1744,9
1746,605
1746,1049
1746,1393
1746,875
1746,1965
1748,1014
1748,1114
1748,111
1748,2082
1748,1169
1748,2318
1748,803
1749,1901
1749,641
1749,2059
1750,156
1750,221
1751,302
1752,726
1753,841
1753,544
1754,374
1754,1347
1754,39
1754,2228
1754,502
1754,1775
1755,178
1757,878
1757,105
1759,108
1759,61
1761,930
1761,1062
1762,187
1762,310
1762,1868
1762,1984
1762,1920
1765,1047
1766,886
1766,903
1766,49
1767,104
1768,246
1768,996
1768,744
1768,243
1770,108
1772,216
1772,1014
1772,779
1774,487
1774,1643
1774,1870
1774,898
1774,542
1774,1486
1774,1211
1774,958
1774,1562
1774,1247
1774,265
1774,338
1774,153
1774,682
1774,442
1774,1545
1774,189
1774,3233
1774,1087
1774,1164
1774,1714
1774,826
1774,1392
1774,1551
1775,945
1775,938
1776,906
1777,596
1777,656
1777,223
1777,1491
1777,1169
1777,779
1777,816
1777,856
1778,1145
1778,187
1780,146
1780,534
1780,2729
1780,792
1780,452
1780,2158
1780,312
1780,320
1780,2683
1782,1166
1782,359
1782,1507
1782,1083
1782,397
1784,154
1784,899
1784,1978
1784,847
1784,833
1785,89
1785,1840
1785,228
1785,1909
1785,96
1785,871
1787,1941
1788,47
1788,107
1788,848
1788,859
1789,284
1789,445
1789,638
1790,1116
1790,532
1791,256
1792,61
1795,617
1795,504
1796,9
1797,859
1797,369
1797,35
1797,1649
1797,2694
1797,1166
1797,2304
1797,763
1797,1460
1797,477
1797,3258
1797,2285
1797,1452
1797,2757
1798,156
1798,61
1798,1638
1800,1774
1800,852
1801,268
1801,980
1801,186
1801,573
1801,2221
1801,631
1801,161
1801,31
1801,2989
1801,411
1801,1010
1801,521
1801,1411
1801,1457
1801,38
1801,1747
1801,73
1801,263
1803,487
1803,794
1803,6
1803,1526
1803,1652
1803,230
1803,680
1803,43
1803,495
1803,653
1803,2998
1803,317
1803,1330
1803,2134
1803,188
1803,923
1803,1491
1803,1901
1803,3068
1803,103
1803,2478
1803,2524
1803,2605
1803,534
1803,2319
1804,760
1804,519
1804,864
1805,3293
1805,8
1805,290
1805,526
1805,3168
1805,1212
1805,1002
1805,1235
1805,1306
1805,2548
1806,29
1806,1862
1806,2195
1806,2181
1806,28
1806,795
1806,1509
1806,1667
1806,459
1806,1613
1806,2203
1806,172
1806,740
1806,1246
1806,450
1806,3
1806,290
1806,1773
1806,2287
1806,134
1808,609
1811,2495
1812,1776
1812,776
1812,599
1812,1326
1812,3055
1812,1121
1812,1124
1812,2003
1812,1688
1812,852
1812,347
1812,1621
1813,236
1814,294
1814,772
1814,488
1814,628
1814,1066
1816,0
1817,198
1817,219
1817,186
1818,1290
1818,1733
1818,23
1818,111
1818,791
1818,2773
1818,2460
1818,1358
1818,1528
1819,168
1819,887
1820,1547
1820,1000
1820,918
1820,97
1820,987
1820,260
1820,190
1820,1353
1820,234
1820,249
1820,1096
1820,837
1821,1873
1822,1753
1822,789
1823,296
1825,149
1825,976
1826,1968
1828,262
1829,9
1830,1062
1831,767
1831,201
1832,161
1832,162
1833,487
1834,93
1834,181
1834,810
1835,669
1835,25
1835,903
1836,481
1836,222
1838,39
1838,322
1839,301
1839,517
1840,1395
1841,270
1841,1075
1841,376
1842,684
1842,756
1842,945
1842,1258
1842,893
1842,1392
1842,1586
1842,2102
1842,662
1842,852
1842,87
1843,1505
1843,1948
1843,813
1843,160
1843,1716
1843,385
1843,670
1843,563
1843,213
1843,166
1843,1586
1843,761
1843,2026
1843,84
1843,532
1843,724
1843,832
1844,2065
1845,996
1845,2
1847,1103
1847,2514
1848,744
1849,156
1850,1575
1850,400
1850,26
1853,903
1853,224
1855,886
1855,948
1856,1824
1856,3
1856,978
1856,104
1856,100
1856,692
1856,1992
1856,1169
1858,960
1859,901
1859,280
1859,184
1859,2363
1859,2528
1859,843
1859,199
1859,1472
1859,1933
1859,334
1859,3190
1859,9
1859,731
1859,1325
1859,1832
1863,779
1863,1463
1863,2
1863,411
1864,403
1864,626
1865,1153
1865,1607
1866,1638
1866,1537
1867,990
1867,2254
1867,1627
1867,149
1867,1757
1867,244
1867,1009
1867,2616
1867,311
1867,202
1867,188
1867,741
1867,251
1867,833
1867,1034
1867,868
1868,321
1868,1681
1868,650
1868,627
1868,440
1868,1377
1869,228
1869,841
1869,650
1869,99
1870,167
1870,816
1871,144
1871,300
1872,156
1872,942
1872,183
1873,631
1873,860
1873,7
1873,658
1874,2222
1876,1012
1878,1105
1878,288
1880,85
1881,160
1881,929
1883,1684
1883,1938
1883,85
1884,451
1885,2705
1886,241
1886,709
1887,1956
1887,1266
1889,654
1889,1683
1889,1633
1889,830
1889,561
1890,624
1891,189
1891,242
1891,63
1891,1036
1891,698
1891,1963
1891,1211
1891,1479
1891,704
1891,1837
1891,140
1891,1833
1891,1370
1891,1082
1891,740
1891,1130
1891,64
1892,145
1893,430
1894,1058
1894,282
1894,1608
1894,2359
1895,171
1895,1134
1895,215
1895,189
1896,458
1897,42
1897,650
1897,657
1899,1678
1899,1100
1899,2456
1899,2298
1900,1805
1904,1914
1904,1178
1904,1241
1904,203
1904,836
1905,80
1906,292
1906,13
1911,45
1911,10
1911,515
1911,308
1911,1846
1911,699
1912,2367
1914,149
1914,6
1914,831
1914,391
1914,216
1914,337
1914,129
1914,1610
1914,1548
1916,171
1918,146
1918,1872
1918,451
1918,526
1918,233
1918,474
1918,280
1919,726
1919,270
1919,1852
1919,3094
1919,4
1919,3150
1920,759
1921,1902
1922,640
1922,1621
1923,3
1923,513
1924,1914
1924,9
1924,216
1924,1652
1924,164
1924,483
1925,573
1927,228
1927,206
1927,813
1927,1016
1927,1358
1928,1802
1930,156
1931,1023
1932,1337
1932,769
1932,104
1932,1419
1932,1992
1932,1261
1932,645
1932,2024
1932,2257
1932,170
1932,41
1932,28
1932,1715
1932,1040
1932,642
1932,901
1932,3
1932,154
1932,590
1932,816
1932,773
1932,991
1932,2918
1932,2923
1932,1758
1932,2254
1934,652
1934,285
1934,695
1934,213
1937,460
1937,518
1937,159
1937,389
1937,2135
1940,840
1941,1568
1941,958
1941,1560
1943,1648
1943,843
1943,317
1944,8
1945,1667
1945,682
1945,1493
1946,1114
1946,677
1946,135
1946,156
1946,207
1947,47
1947,85
1947,2960
1949,919
1949,874
1949,2519
1949,1258
1950,460
1950,39
1950,516
1950,3208
1950,272
1950,370
1950,1827
1950,199
1950,1479
1950,1750
1950,1666
1951,489
1951,2680
1952,1773
1953,144
1953,585
1953,707
1953,73
1954,3041
1954,1536
1954,2402
1955,2451
1955,2997
1955,300
1955,826
1956,669
1958,224
1958,1854
1958,747
1958,1345
1958,1407
1959,1387
1959,442
1959,249
1959,48
1959,236
1959,184
1959,1774
1959,1532
1959,2244
1962,104
1962,594
1964,458
1965,254
1965,251
1969,861
1969,159
1969,236
1969,2164
1969,394
1969,1149
1969,1004
1969,279
1969,1055
1971,653
1974,661
1974,52
1975,2270
1975,2283
1975,1698
1975,910
1975,526
1975,1125
1975,1158
1975,215
1975,2124
1976,258
1976,1956
1977,1427
1977,2410
1977,1644
1977,1921
1977,16
1977,731
1977,2609
1977,1847
1977,293
1977,2069
1977,1927
1977,237
1977,1879
1977,2776
1977,456
1977,2019
1977,2332
1977,361
1977,1166
1977,484
1977,643
1977,1821
1977,1235
1977,1242
1977,1680
1977,148
1977,11
1977,1418
1977,1749
1977,1988
1977,7
1977,1985
1977,1861
1977,190
1977,1668
1977,1178
1977,2117
1977,1219
1977,2284
1977,2402
1977,1296
1977,1946
1977,1963
1977,639
1977,1380
1978,947
1978,698
1979,204
1979,1129
1980,38
1981,1702
1981,512
1981,1780
1981,146
1981,2696
1981,1113
1981,1793
1981,3006
1982,783
1982,625
1982,392
1982,849
1983,268
1983,52
1983,73
1983,916
1984,157
1984,1016
1984,256
1984,635
1984,1174
1984,403
1985,1383
1985,629
1987,279
1987,1177
1987,528
1987,366
1987,16
1987,1464
1987,2053
1987,736
1988,104
1989,6
1989,175
1995,776
1996,2053
1997,253
1997,886
1998,235
1998,582
1998,2440
1999,48
2000,1023
2000,1447
2001,349
2001,1209
2001,1334
2001,1799
2001,1210
2001,1933
2001,1247
2001,1780
2003,3150
2006,979
2007,149
2007,161
2007,955
2008,249
2008,253
2008,2316
2008,2228
2009,2290
2009,843
2009,18
2009,1109
2009,41
2009,349
2009,2105
2009,262
2009,576
2009,579
2009,123
2009,1446
2009,1370
2009,2715
2010,85
2011,3024
2012,700
2012,810
2013,1559
2013,2162
2013,915
2014,916
2014,634
2015,833
2015,1686
