uid,sid
4123,524
4124,313
4124,343
4124,314
4124,161
4124,69
4124,32
4124,359
4124,752
4124,83
4124,85
4124,7
4124,16
4124,280
4124,377
4124,1761
4124,707
4124,581
4124,118
4124,1213
4124,432
4124,27
4124,1701
4124,1487
4124,442
4124,907
4124,455
4124,583
4124,607
4124,176
4124,205
4124,1044
4124,1270
4124,530
4124,533
4124,692
4124,268
4124,1639
4124,4
4124,895
4124,1743
4124,863
4124,36
4124,2686
4124,242
4124,303
4124,304
4124,599
4124,461
4124,873
4124,261
4124,77
4124,819
4124,523
4124,1310
4124,342
4124,787
4124,119
4124,361
4124,697
4124,365
4124,84
4124,86
4124,701
4124,395
4124,42
4124,80
4124,415
4124,417
4124,126
4124,1980
4124,267
4124,910
4124,62
4124,2350
4124,2
4124,667
4124,3196
4124,1684
4124,1267
4124,20
4124,1986
4124,189
4124,66
4124,89
4124,686
4124,696
4124,593
4124,1051
4124,369
4124,370
4124,88
4124,321
4124,758
4124,892
4124,1641
4124,380
4124,408
4124,1053
4124,1284
4124,243
4124,1398
4124,2188
4124,1793
4124,30
4124,434
4124,37
4124,437
4124,110
4124,219
4124,10
4124,658
4124,11
4124,141
4124,53
4124,2598
4124,908
4124,730
4124,315
4124,767
4124,811
4124,167
4124,169
4124,278
4124,96
4124,845
4124,480
4124,482
4124,784
4124,492
4124,499
4124,500
4124,238
4124,140
4124,502
4124,334
4124,517
4124,612
4124,1653
4124,147
4124,690
4125,1612
4125,69
4125,354
4125,124
4125,7
4125,1567
4125,2965
4125,403
4125,27
4125,806
4125,608
4125,1500
4125,534
4125,339
4125,692
4125,390
4125,1130
4125,898
4125,36
4125,465
4125,1683
4125,1710
4125,119
4125,84
4125,2739
4125,1617
4125,866
4125,102
4125,62
4125,496
4125,1218
4125,189
4125,1629
4125,616
4125,88
4125,879
4125,380
4125,381
4125,1540
4125,1767
4125,98
4125,2118
4125,18
4125,3352
4125,96
4125,287
4125,500
4125,52
4125,264
4125,1504
4125,540
4126,366
4126,368
4126,547
4126,864
4126,802
4126,1338
4126,904
4126,907
4126,2195
4126,308
4126,1966
4126,655
4126,73
4126,132
4126,1509
4126,2283
4126,348
4126,31
4126,977
4126,107
4126,842
4126,995
4126,737
4126,514
4126,264
4126,1673
4126,781
4126,618
4127,1073
4127,247
4127,569
4127,105
4127,36
4127,1962
4127,1495
4127,1943
4127,1041
4127,0
4127,84
4127,1350
4127,17
4127,39
4127,737
4127,949
4127,1112
4128,691
4128,749
4128,932
4128,69
4128,124
4128,368
4128,640
4128,3
4128,1017
4128,118
4128,402
4128,649
4128,1338
4128,221
4128,907
4128,1764
4128,768
4128,607
4128,734
4128,1659
4128,1273
4128,1723
4128,826
4128,588
4128,350
4128,723
4128,764
4128,725
4128,222
4128,449
4128,1420
4128,469
4128,99
4128,484
4128,129
4128,1447
4128,135
4128,1298
4128,84
4128,86
4128,1087
4128,416
4128,1198
4128,418
4128,866
4128,102
4128,1749
4128,144
4128,570
4128,776
4128,262
4128,189
4128,66
4128,520
4128,617
4128,1885
4128,758
4128,392
4128,715
4128,1403
4128,91
4128,839
4128,1136
4128,141
4128,53
4128,477
4128,480
4128,963
4128,491
4128,774
4128,52
4128,1157
4128,514
4128,817
4128,2591
4128,1038
4128,300
4128,19
4128,147
4128,44
4129,1271
4129,706
4129,386
4129,1807
4129,1342
4129,229
4129,2199
4129,670
4129,692
4129,1600
4129,588
4129,754
4129,757
4129,2297
4129,641
4129,1493
4129,576
4129,242
4129,423
4129,426
4129,727
4129,468
4129,1427
4129,132
4129,1105
4129,1037
4129,191
4129,77
4129,521
4129,119
4129,1004
4129,84
4129,702
4129,395
4129,598
4129,126
4129,144
4129,1347
4129,143
4129,496
4129,3203
4129,679
4129,1533
4129,1075
4129,2722
4129,2642
4129,88
4129,1126
4129,409
4129,425
4129,437
4129,110
4129,59
4129,1680
4129,2635
4129,2002
4129,259
4129,480
4129,145
4129,482
4129,52
4129,139
4129,501
4129,140
4129,513
4129,1445
4129,147
4130,148
4130,313
4130,932
4130,694
4130,1116
4130,161
4130,69
4130,591
4130,257
4130,753
4130,362
4130,124
4130,368
4130,3
4130,118
4130,199
4130,56
4130,316
4130,583
4130,1164
4130,1
4130,301
4130,318
4130,36
4130,335
4130,1855
4130,723
4130,599
4130,604
4130,1420
4130,73
4130,468
4130,99
4130,261
4130,77
4130,129
4130,84
4130,42
4130,417
4130,144
4130,570
4130,48
4130,81
4130,1571
4130,2
4130,496
4130,203
4130,89
4130,586
4130,1051
4130,88
4130,621
4130,95
4130,637
4130,180
4130,186
4130,91
4130,142
4130,651
4130,30
4130,53
4130,169
4130,480
4130,491
4130,52
4130,140
4130,187
4130,504
4130,264
4130,1161
4130,817
4130,40
4130,781
4130,746
4131,161
4131,750
4131,32
4131,271
4131,124
4131,83
4131,1213
4131,101
4131,117
4131,332
4131,65
4131,779
4131,530
4131,643
4131,1395
4131,600
4131,601
4131,73
4131,330
4131,77
4131,1310
4131,1004
4131,1078
4131,760
4131,328
4131,394
4131,835
4131,42
4131,1215
4131,143
4131,735
4131,610
4131,3231
4131,1686
4131,879
4131,1852
4131,381
4131,186
4131,1646
4131,1502
4131,219
4131,605
4131,1714
4131,771
4131,96
4131,259
4131,140
4131,193
4132,1913
4132,3028
4132,313
4132,932
4132,60
4132,79
4132,827
4132,366
4132,937
4132,402
4132,952
4132,188
4132,199
4132,649
4132,433
4132,1025
4132,316
4132,662
4132,1349
4132,1490
4132,288
4132,1219
4132,938
4132,76
4132,163
4132,1420
4132,1041
4132,0
4132,570
4132,735
4132,293
4132,531
4132,1532
4132,1369
4132,348
4132,2152
4132,109
4132,1579
4132,90
4132,720
4132,219
4132,1415
4132,1552
4132,1161
4132,518
4132,1038
4132,1484
4132,526
4132,746
4132,111
4133,313
4133,585
4133,583
4133,768
4133,607
4133,2199
4133,609
4133,1164
4133,1270
4133,588
4133,318
4133,1293
4133,36
4133,335
4133,250
4133,553
4133,1855
4133,723
4133,599
4133,1156
4133,1711
4133,77
4133,102
4133,144
4133,255
4133,61
4133,667
4133,1154
4133,202
4133,1789
4133,586
4133,1051
4133,1124
4133,1126
4133,1136
4133,37
4133,53
4133,477
4133,479
4133,327
4133,1189
4133,187
4133,1960
4133,3390
4133,2995
4134,931
4134,932
4134,1725
4134,1512
4134,640
4134,2374
4134,199
4134,940
4134,942
4134,826
4134,303
4134,2977
4134,1203
4134,3075
4134,1495
4134,947
4134,964
4134,832
4134,1736
4134,993
4134,53
4134,672
4134,1436
4134,1189
4134,504
4134,2591
4134,2681
4134,1112
4135,931
4135,60
4135,32
4135,790
4135,1121
4135,16
4135,640
4135,549
4135,763
4135,1099
4135,870
4135,316
4135,1065
4135,332
4135,826
4135,318
4135,4
4135,550
4135,1605
4135,985
4135,874
4135,923
4135,527
4135,337
4135,125
4135,1129
4135,196
4135,415
4135,871
4135,2
4135,493
4135,189
4135,823
4135,854
4135,274
4135,1779
4135,107
4135,128
4135,1480
4135,839
4135,840
4135,440
4135,10
4135,843
4135,453
4135,844
4135,12
4135,491
4135,52
4135,116
4135,514
4135,212
4136,313
4136,362
4136,271
4136,16
4136,280
4136,862
4136,956
4136,221
4136,253
4136,692
4136,68
4136,576
4136,764
4136,258
4136,468
4136,676
4136,77
4136,337
4136,688
4136,84
4136,125
4136,385
4136,417
4136,418
4136,489
4136,496
4136,260
4136,189
4136,333
4136,89
4136,88
4136,243
4136,1199
4136,110
4136,256
4136,53
4136,52
4136,948
4136,504
4136,19
4137,1507
4137,824
4137,313
4137,161
4137,257
4137,631
4137,1011
4137,595
4137,1325
4137,57
4137,1333
4137,247
4137,201
4137,336
4137,1770
4137,1931
4137,50
4137,266
4137,56
4137,1525
4137,316
4137,583
4137,1879
4137,2394
4137,172
4137,473
4137,176
4137,1585
4137,1236
4137,288
4137,1455
4137,739
4137,65
4137,263
4137,780
4137,205
4137,2092
4137,207
4137,573
4137,103
4137,3188
4137,308
4137,309
4137,2468
4137,1047
4137,268
4137,588
4137,350
4137,352
4137,1476
4137,1119
4137,1379
4137,634
4137,1937
4137,548
4137,2232
4137,896
4137,1395
4137,1175
4137,719
4137,304
4137,208
4137,1408
4137,1584
4137,35
4137,600
4137,1411
4137,163
4137,73
4137,1962
4137,99
4137,1495
4137,3105
4137,43
4137,1911
4137,261
4137,1440
4137,1863
4137,1448
4137,1113
4137,1172
4137,592
4137,2618
4137,1129
4137,1890
4137,385
4137,1015
4137,45
4137,326
4137,1327
4137,394
4137,2421
4137,1330
4137,597
4137,239
4137,42
4137,194
4137,1197
4137,2253
4137,102
4137,2171
4137,149
4137,443
4137,152
4137,47
4137,154
4137,1784
4137,61
4137,557
4137,81
4137,2280
4137,1607
4137,175
4137,496
4137,610
4137,20
4137,1662
4137,1897
4137,820
4137,685
4137,2637
4137,2053
4137,31
4137,270
4137,1283
4137,828
4137,88
4137,857
4137,635
4137,324
4137,378
4137,107
4137,638
4137,182
4137,186
4137,1275
4137,2731
4137,1053
4137,297
4137,298
4137,1903
4137,1398
4137,1480
4137,839
4137,2024
4137,721
4137,98
4137,30
4137,1136
4137,654
4137,728
4137,216
4137,110
4137,657
4137,160
4137,2179
4137,450
4137,315
4137,452
4137,971
4137,167
4137,1708
4137,272
4137,96
4137,17
4137,41
4137,2460
4137,784
4137,492
4137,673
4137,1189
4137,1555
4137,1482
4137,40
4137,193
4137,300
4137,526
4137,1661
4137,1562
4138,691
4138,158
4138,1722
4138,749
4138,694
4138,60
4138,349
4138,69
4138,32
4138,2121
4138,257
4138,362
4138,579
4138,271
4138,124
4138,83
4138,87
4138,16
4138,1013
4138,937
4138,377
4138,708
4138,1082
4138,387
4138,3
4138,396
4138,403
4138,649
4138,1137
4138,960
4138,904
4138,907
4138,1781
4138,1142
4138,870
4138,56
4138,1057
4138,1771
4138,229
4138,607
4138,459
4138,916
4138,1216
4138,263
4138,924
4138,930
4138,112
4138,588
4138,1049
4138,1476
4138,891
4138,546
4138,51
4138,290
4138,36
4138,723
4138,764
4138,725
4138,727
4138,1023
4138,1410
4138,222
4138,2196
4138,659
4138,163
4138,465
4138,99
4138,3075
4138,132
4138,134
4138,43
4138,1105
4138,261
4138,964
4138,244
4138,523
4138,529
4138,1450
4138,1172
4138,1194
4138,592
4138,84
4138,86
4138,893
4138,795
4138,385
4138,45
4138,326
4138,1327
4138,894
4138,861
4138,328
4138,329
4138,597
4138,644
4138,415
4138,1197
4138,144
4138,1963
4138,1980
4138,48
4138,267
4138,113
4138,602
4138,61
4138,871
4138,282
4138,2037
4138,260
4138,776
4138,20
4138,847
4138,66
4138,333
4138,617
4138,340
4138,886
4138,854
4138,1533
4138,270
4138,1775
4138,977
4138,637
4138,378
4138,107
4138,380
4138,1994
4138,715
4138,552
4138,425
4138,427
4138,305
4138,306
4138,98
4138,651
4138,901
4138,30
4138,33
4138,38
4138,136
4138,110
4138,219
4138,869
4138,256
4138,141
4138,226
4138,1680
4138,2635
4138,811
4138,121
4138,167
4138,914
4138,462
4138,12
4138,1061
4138,278
4138,96
4138,17
4138,232
4138,477
4138,480
4138,482
4138,483
4138,963
4138,146
4138,491
4138,774
4138,492
4138,139
4138,140
4138,503
4138,504
4138,513
4138,514
4138,1161
4138,817
4138,515
4138,2591
4138,246
4138,1484
4138,528
4138,877
4138,147
4138,746
4138,44
4139,750
4139,25
4139,32
4139,2121
4139,631
4139,752
4139,271
4139,123
4139,83
4139,7
4139,138
4139,2826
4139,1213
4139,1137
4139,2576
4139,1099
4139,50
4139,266
4139,1176
4139,607
4139,609
4139,176
4139,670
4139,1065
4139,288
4139,65
4139,263
4139,615
4139,780
4139,103
4139,530
4139,1302
4139,308
4139,1047
4139,1370
4139,1476
4139,275
4139,634
4139,290
4139,1605
4139,600
4139,1228
4139,1411
4139,1027
4139,1575
4139,659
4139,668
4139,99
4139,261
4139,191
4139,77
4139,613
4139,627
4139,1113
4139,1298
4139,1172
4139,592
4139,84
4139,636
4139,385
4139,326
4139,1327
4139,597
4139,1197
4139,443
4139,807
4139,267
4139,602
4139,154
4139,2172
4139,61
4139,2350
4139,1171
4139,282
4139,496
4139,1267
4139,610
4139,563
4139,289
4139,20
4139,262
4139,66
4139,508
4139,512
4139,295
4139,820
4139,520
4139,616
4139,89
4139,1369
4139,587
4139,589
4139,270
4139,855
4139,783
4139,88
4139,621
4139,320
4139,755
4139,594
4139,635
4139,180
4139,2766
4139,107
4139,380
4139,109
4139,298
4139,646
4139,839
4139,1406
4139,215
4139,30
4139,1502
4139,216
4139,110
4139,219
4139,312
4139,841
4139,256
4139,1028
4139,2311
4139,2179
4139,450
4139,59
4139,75
4139,167
4139,1759
4139,1201
4139,17
4139,106
4139,1035
4139,784
4139,500
4139,185
4139,40
4139,193
4139,197
4139,618
4139,1592
4139,213
4140,101
4140,649
4140,1219
4140,1966
4140,52
4140,140
4141,56
4141,36
4141,99
4141,484
4141,1316
4141,84
4141,86
4141,144
4141,48
4141,81
4141,977
4141,91
4141,477
4141,52
4141,140
4141,514
4141,40
4141,147
4142,344
4142,1508
4142,60
4142,69
4142,32
4142,257
4142,362
4142,575
4142,79
4142,366
4142,1013
4142,377
4142,386
4142,55
4142,396
4142,266
4142,1723
4142,36
4142,163
4142,132
4142,77
4142,682
4142,129
4142,84
4142,385
4142,391
4142,415
4142,570
4142,1457
4142,566
4142,974
4142,794
4142,637
4142,1183
4142,90
4142,110
4142,1454
4142,17
4142,1503
4142,477
4142,483
4142,671
4142,995
4142,504
4142,116
4142,742
4142,19
4142,746
4143,2199
4143,1
4143,1573
4143,335
4143,423
4143,1855
4143,1711
4143,194
4143,20
4143,2078
4143,1792
4143,427
4143,30
4143,223
4143,53
4143,1157
4144,1013
4144,406
4144,137
4144,84
4144,326
4144,570
4144,1183
4144,724
4144,110
4144,17
4144,480
4144,963
4144,52
4144,817
4144,40
4144,877
4144,744
4145,2757
4145,362
4145,118
4145,101
4145,221
4145,907
4145,56
4145,734
4145,103
4145,36
4145,1420
4145,99
4145,484
4145,2497
4145,1041
4145,1860
4145,3001
4145,84
4145,385
4145,1327
4145,291
4145,120
4145,416
4145,420
4145,102
4145,570
4145,48
4145,260
4145,563
4145,679
4145,189
4145,520
4145,758
4145,392
4145,90
4145,98
4145,653
4145,256
4145,141
4145,1201
4145,514
4145,1160
4145,264
4145,690
4146,69
4146,362
4146,118
4146,56
4146,316
4146,734
4146,263
4146,1366
4146,103
4146,745
4146,2255
4146,659
4146,469
4146,99
4146,476
4146,1906
4146,2031
4146,819
4146,1041
4146,129
4146,49
4146,84
4146,125
4146,86
4146,80
4146,417
4146,189
4146,66
4146,508
4146,783
4146,88
4146,1016
4146,715
4146,98
4146,142
4146,1136
4146,256
4146,141
4146,53
4146,1201
4146,477
4146,479
4146,480
4146,491
4146,774
4146,52
4146,140
4146,502
4146,1437
4146,690
4147,313
4147,32
4147,123
4147,375
4147,1065
4147,736
4147,507
4147,1743
4147,717
4147,659
4147,73
4147,99
4147,627
4147,45
4147,443
4147,2
4147,66
4147,89
4147,88
4147,2038
4147,109
4147,1053
4147,216
4147,256
4147,159
4147,452
4147,232
4147,1969
4147,669
4147,185
4147,1555
4147,526
4147,540
4148,158
4148,749
4148,344
4148,694
4148,1116
4148,87
4148,16
4148,1013
4148,703
4148,937
4148,3
4148,581
4148,406
4148,1467
4148,569
4148,763
4148,1807
4148,961
4148,907
4148,229
4148,1176
4148,471
4148,105
4148,916
4148,1216
4148,739
4148,332
4148,263
4148,1164
4148,2125
4148,1723
4148,692
4148,588
4148,891
4148,367
4148,782
4148,546
4148,1274
4148,1052
4148,51
4148,1995
4148,68
4148,2022
4148,36
4148,423
4148,723
4148,725
4148,727
4148,1185
4148,134
4148,1037
4148,2355
4148,261
4148,964
4148,77
4148,529
4148,688
4148,629
4148,0
4148,84
4148,125
4148,795
4148,1452
4148,385
4148,861
4148,417
4148,418
4148,420
4148,251
4148,570
4148,113
4148,664
4148,131
4148,2284
4148,495
4148,1753
4148,202
4148,1530
4148,1364
4148,823
4148,3437
4148,825
4148,886
4148,887
4148,854
4148,1533
4148,31
4148,270
4148,369
4148,1195
4148,321
4148,594
4148,977
4148,324
4148,1382
4148,109
4148,392
4148,2129
4148,715
4148,552
4148,298
4148,91
4148,428
4148,98
4148,142
4148,34
4148,136
4148,2625
4148,10
4148,605
4148,53
4148,450
4148,59
4148,2635
4148,2180
4148,1454
4148,167
4148,466
4148,560
4148,133
4148,39
4148,995
4148,140
4148,504
4148,1912
4148,513
4148,514
4148,817
4148,40
4148,877
4148,746
4149,862
4149,802
4149,956
4149,583
4149,283
4149,927
4149,253
4149,1495
4149,1906
4149,144
4149,496
4149,202
4149,841
4149,477
4149,777
4149,502
4149,1220
4149,567
4150,931
4150,60
4150,790
4150,575
4150,1010
4150,937
4150,3
4150,1017
4150,402
4150,406
4150,1225
4150,247
4150,6
4150,229
4150,316
4150,732
4150,317
4150,944
4150,734
4150,112
4150,544
4150,1375
4150,1476
4150,4
4150,1086
4150,36
4150,553
4150,163
4150,134
4150,137
4150,1158
4150,129
4150,0
4150,125
4150,86
4150,2090
4150,196
4150,338
4150,307
4150,144
4150,570
4150,143
4150,82
4150,1533
4150,1000
4150,348
4150,31
4150,173
4150,977
4150,107
4150,1536
4150,1579
4150,70
4150,90
4150,1545
4150,809
4150,1454
4150,1031
4150,12
4150,15
4150,1552
4150,995
4150,1554
4150,185
4150,140
4150,1159
4150,264
4150,40
4150,518
4150,965
4150,524
4150,618
4151,1612
4151,1116
4151,25
4151,32
4151,354
4151,356
4151,271
4151,124
4151,83
4151,706
4151,403
4151,2841
4151,432
4151,1701
4151,1764
4151,455
4151,768
4151,1153
4151,2462
4151,263
4151,1500
4151,1371
4151,588
4151,3248
4151,1639
4151,382
4151,3217
4151,1993
4151,1130
4151,1643
4151,2924
4151,577
4151,1999
4151,461
4151,99
4151,1683
4151,1650
4151,1710
4151,2465
4151,2678
4151,1070
4151,119
4151,1614
4151,2739
4151,1977
4151,1617
4151,2072
4151,1763
4151,42
4151,3024
4151,866
4151,429
4151,338
4151,62
4151,81
4151,1571
4151,1572
4151,1628
4151,496
4151,1218
4151,262
4151,189
4151,66
4151,1629
4151,1630
4151,617
4151,879
4151,107
4151,380
4151,381
4151,1016
4151,2613
4151,715
4151,1199
4151,1646
4151,2118
4151,256
4151,605
4151,1758
4151,59
4151,453
4151,169
4151,1503
4151,133
4151,492
4151,1651
4151,1652
4151,122
4151,821
4151,2393
4152,585
4152,87
4152,138
4152,1017
4152,402
4152,460
4152,288
4152,853
4152,546
4152,894
4152,31
4152,109
4152,1276
4152,17
4152,39
4152,1484
4152,746
4153,349
4153,579
4153,87
4153,375
4153,1791
4153,6
4153,2425
4153,1273
4153,530
4153,36
4153,426
4153,922
4153,261
4153,414
4153,416
4153,1198
4153,418
4153,420
4153,61
4153,369
4153,380
4153,650
4153,11
4153,12
4153,1033
4153,817
4153,528
4153,690
4154,1507
4154,148
4154,691
4154,158
4154,1722
4154,694
4154,69
4154,257
4154,1569
4154,124
4154,87
4154,1013
4154,547
4154,703
4154,1761
4154,595
4154,1772
4154,386
4154,54
4154,834
4154,402
4154,63
4154,1338
4154,432
4154,1701
4154,960
4154,1751
4154,441
4154,221
4154,1141
4154,907
4154,50
4154,266
4154,1982
4154,909
4154,1752
4154,1771
4154,316
4154,1878
4154,317
4154,1029
4154,2438
4154,1176
4154,1783
4154,171
4154,1879
4154,666
4154,1103
4154,2194
4154,775
4154,301
4154,205
4154,1849
4154,573
4154,103
4154,530
4154,2195
4154,1988
4154,2954
4154,3385
4154,1989
4154,2840
4154,350
4154,1991
4154,891
4154,235
4154,389
4154,1086
4154,1995
4154,2065
4154,68
4154,1574
4154,1395
4154,36
4154,250
4154,722
4154,723
4154,725
4154,311
4154,265
4154,1027
4154,659
4154,163
4154,73
4154,1202
4154,469
4154,99
4154,43
4154,2031
4154,677
4154,261
4154,1162
4154,818
4154,77
4154,525
4154,129
4154,851
4154,135
4154,49
4154,1310
4154,1298
4154,1509
4154,0
4154,84
4154,2739
4154,373
4154,385
4154,833
4154,120
4154,644
4154,1020
4154,80
4154,1197
4154,417
4154,102
4154,570
4154,807
4154,48
4154,255
4154,154
4154,81
4154,578
4154,2466
4154,260
4154,776
4154,66
4154,293
4154,333
4154,741
4154,1897
4154,2503
4154,820
4154,617
4154,587
4154,935
4154,1885
4154,589
4154,783
4154,369
4154,88
4154,633
4154,2363
4154,95
4154,758
4154,637
4154,180
4154,1773
4154,2018
4154,2331
4154,380
4154,109
4154,1128
4154,897
4154,1853
4154,2805
4154,70
4154,646
4154,1285
4154,90
4154,2914
4154,91
4154,2306
4154,839
4154,305
4154,142
4154,651
4154,653
4154,1545
4154,2080
4154,216
4154,110
4154,256
4154,842
4154,53
4154,2598
4154,2179
4154,450
4154,315
4154,1547
4154,811
4154,1303
4154,167
4154,169
4154,945
4154,1031
4154,1426
4154,96
4154,17
4154,477
4154,845
4154,479
4154,106
4154,480
4154,145
4154,963
4154,487
4154,1035
4154,146
4154,995
4154,491
4154,52
4154,140
4154,1437
4154,737
4154,504
4154,2542
4154,264
4154,817
4154,40
4154,517
4154,518
4154,300
4154,877
4154,618
4154,100
4154,19
4154,147
4154,690
4154,1112
4154,111
4155,1009
4155,2652
4155,1460
4155,2776
4155,1546
4155,1420
4155,1495
4155,129
4155,144
4155,143
4155,293
4155,202
4155,427
4155,652
4155,477
4155,678
4155,1159
4155,1912
4156,2401
4156,1134
4156,423
4156,2250
4156,1619
4156,1358
4156,96
4156,39
4156,41
4157,32
4157,83
4157,87
4157,398
4157,43
4157,0
4157,570
4157,2
4157,89
4157,109
4157,219
4157,17
4157,327
4158,344
4158,16
4158,1761
4158,1804
4158,1017
4158,649
4158,432
4158,665
4158,666
4158,779
4158,389
4158,2685
4158,643
4158,764
4158,571
4158,1823
4158,468
4158,469
4158,77
4158,682
4158,385
4158,2137
4158,1835
4158,1352
4158,674
4158,679
4158,847
4158,189
4158,333
4158,1207
4158,628
4158,589
4158,2632
4158,637
4158,392
4158,425
4158,211
4158,216
4158,256
4158,1201
4158,480
4158,487
4158,675
4158,140
4158,504
4158,147
4158,690
4159,931
4159,932
4159,1459
4159,69
4159,1725
4159,1563
4159,1677
4159,936
4159,827
4159,640
4159,247
4159,2011
4159,942
4159,316
4159,2761
4159,662
4159,170
4159,171
4159,1879
4159,2144
4159,283
4159,103
4159,530
4159,308
4159,826
4159,2533
4159,2985
4159,2367
4159,303
4159,1277
4159,1546
4159,311
4159,265
4159,2646
4159,1823
4159,2902
4159,1494
4159,99
4159,43
4159,285
4159,2318
4159,947
4159,77
4159,1012
4159,959
4159,555
4159,2214
4159,175
4159,2124
4159,1685
4159,82
4159,202
4159,2150
4159,935
4159,783
4159,1378
4159,832
4159,1958
4159,2505
4159,312
4159,2026
4159,322
4159,1551
4159,2097
4159,1430
4159,2661
4159,672
4159,327
4159,187
4159,504
4159,678
4159,116
4159,2783
4159,524
4159,526
4159,1220
4159,781
4159,1661
4159,567
4160,1116
4160,161
4160,752
4160,85
4160,87
4160,375
4160,1213
4160,336
4160,802
4160,50
4160,56
4160,1150
4160,768
4160,1625
4160,471
4160,609
4160,283
4160,1065
4160,775
4160,739
4160,332
4160,263
4160,292
4160,1221
4160,1050
4160,318
4160,290
4160,896
4160,863
4160,303
4160,765
4160,601
4160,659
4160,163
4160,276
4160,43
4160,873
4160,1158
4160,740
4160,2935
4160,1041
4160,1113
4160,365
4160,1890
4160,1327
4160,328
4160,329
4160,194
4160,196
4160,429
4160,144
4160,443
4160,97
4160,625
4160,920
4160,260
4160,66
4160,202
4160,89
4160,617
4160,584
4160,31
4160,270
4160,1051
4160,828
4160,320
4160,324
4160,109
4160,297
4160,298
4160,412
4160,243
4160,1404
4160,554
4160,306
4160,30
4160,216
4160,110
4160,440
4160,1028
4160,1233
4160,75
4160,167
4160,1549
4160,472
4160,479
4160,238
4160,187
4160,197
4160,1441
4161,148
4161,1009
4161,1950
4161,311
4161,73
4161,86
4161,2
4161,89
4161,1773
4161,110
4161,53
4162,161
4162,1677
4162,323
4162,386
4162,649
4162,1099
4162,682
4162,523
4162,1486
4162,1350
4162,496
4162,66
4162,675
4162,1435
4162,737
4162,678
4162,334
4163,1887
4163,2684
4163,161
4163,32
4163,271
4163,323
4163,802
4163,170
4163,559
4163,172
4163,318
4163,1379
4163,634
4163,208
4163,1904
4163,73
4163,1059
4163,330
4163,150
4163,195
4163,495
4163,2050
4163,182
4163,1480
4163,841
4163,327
4163,2059
4163,212
4164,87
4164,138
4164,384
4164,249
4164,1100
4164,762
4164,132
4164,489
4164,66
4164,1002
4164,408
4164,33
4164,514
4165,931
4165,749
4165,932
4165,346
4165,161
4165,750
4165,60
4165,69
4165,32
4165,1182
4165,1725
4165,1727
4165,753
4165,575
4165,827
4165,366
4165,83
4165,280
4165,703
4165,377
4165,1299
4165,978
4165,386
4165,3
4165,549
4165,396
4165,1017
4165,402
4165,404
4165,406
4165,188
4165,1225
4165,247
4165,6
4165,569
4165,649
4165,433
4165,1520
4165,1521
4165,960
4165,442
4165,942
4165,46
4165,1931
4165,984
4165,660
4165,228
4165,1149
4165,316
4165,317
4165,1731
4165,666
4165,105
4165,1036
4165,292
4165,1898
4165,103
4165,1723
4165,2776
4165,980
4165,68
4165,898
4165,36
4165,303
4165,722
4165,601
4165,446
4165,163
4165,73
4165,1059
4165,1962
4165,461
4165,469
4165,2395
4165,1943
4165,132
4165,484
4165,137
4165,1105
4165,947
4165,874
4165,923
4165,2691
4165,244
4165,525
4165,572
4165,337
4165,689
4165,1676
4165,627
4165,856
4165,1004
4165,0
4165,84
4165,125
4165,702
4165,858
4165,1678
4165,1452
4165,326
4165,391
4165,833
4165,329
4165,394
4165,835
4165,644
4165,1020
4165,417
4165,102
4165,941
4165,144
4165,570
4165,48
4165,113
4165,61
4165,1835
4165,913
4165,81
4165,772
4165,561
4165,1895
4165,508
4165,293
4165,333
4165,741
4165,202
4165,820
4165,520
4165,206
4165,89
4165,950
4165,340
4165,1369
4165,630
4165,1117
4165,974
4165,1000
4165,348
4165,369
4165,88
4165,179
4165,832
4165,1818
4165,1773
4165,1535
4165,107
4165,109
4165,580
4165,711
4165,186
4165,70
4165,128
4165,1403
4165,1285
4165,90
4165,91
4165,211
4165,652
4165,840
4165,37
4165,136
4165,216
4165,256
4165,10
4165,1232
4165,315
4165,1680
4165,1454
4165,560
4165,96
4165,259
4165,17
4165,322
4165,477
4165,480
4165,145
4165,483
4165,39
4165,146
4165,139
4165,1435
4165,185
4165,140
4165,503
4165,506
4165,1159
4165,116
4165,1288
4165,513
4165,264
4165,74
4165,40
4165,515
4165,241
4165,1859
4165,1556
4165,193
4165,1038
4165,300
4165,197
4165,524
4165,1484
4165,1208
4165,526
4165,1167
4165,528
4165,1220
4165,949
4165,1715
4165,19
4165,147
4165,567
4165,1112
4166,161
4166,83
4166,87
4166,1325
4166,57
4166,2272
4166,1099
4166,1343
4166,316
4166,1916
4166,176
4166,177
4166,283
4166,736
4166,1862
4166,65
4166,292
4166,198
4166,1047
4166,1119
4166,639
4166,290
4166,217
4166,439
4166,659
4166,163
4166,73
4166,663
4166,3029
4166,668
4166,2245
4166,2247
4166,2324
4166,1305
4166,627
4166,1172
4166,1593
4166,1315
4166,45
4166,326
4166,1327
4166,894
4166,1891
4166,597
4166,1729
4166,1861
4166,443
4166,154
4166,61
4166,735
4166,495
4166,610
4166,333
4166,302
4166,107
4166,1406
4166,306
4166,215
4166,157
4166,159
4166,2596
4166,971
4166,166
4166,75
4166,17
4166,108
4166,41
4166,2391
4166,185
4166,40
4166,3368
4166,744
4167,1507
4167,1306
4167,1173
4167,998
4167,25
4167,69
4167,257
4167,631
4167,356
4167,2204
4167,2850
4167,752
4167,1121
4167,1510
