uid,sid
4166,2222
4166,1986
4166,23
4166,2732
4166,243
4166,2241
4166,2980
4166,1724
4166,241
4167,3028
4167,1459
4167,1116
4167,362
4167,364
4167,936
4167,2087
4167,83
4167,1211
4167,2138
4167,402
4167,1335
4167,1658
4167,1713
4167,3127
4167,2424
4167,1487
4167,1340
4167,1025
4167,1843
4167,1730
4167,58
4167,228
4167,2279
4167,986
4167,1489
4167,459
4167,1490
4167,1186
4167,1064
4167,2144
4167,2194
4167,1934
4167,105
4167,475
4167,1526
4167,916
4167,1104
4167,734
4167,286
4167,2659
4167,680
4167,1190
4167,1474
4167,207
4167,930
4167,2094
4167,67
4167,1922
4167,546
4167,700
4167,1785
4167,390
4167,290
4167,2540
4167,36
4167,76
4167,2347
4167,2161
4167,3074
4167,2759
4167,601
4167,1229
4167,604
4167,1026
4167,2638
4167,1030
4167,2896
4167,1278
4167,1202
4167,93
4167,1858
4167,1553
4167,1432
4167,2634
4167,676
4167,1483
4167,2777
4167,527
4167,2558
4167,2328
4167,2845
4167,1973
4167,1450
4167,999
4167,2066
4167,84
4167,373
4167,1787
4167,2210
4167,1930
4167,1963
4167,47
4167,1577
4167,2286
4167,1685
4167,519
4167,681
4167,950
4167,885
4167,3215
4167,1377
4167,699
4167,2127
4167,237
4167,1538
4167,954
4167,243
4167,1404
4167,92
4167,839
4167,1406
4167,98
4167,216
4167,2719
4167,315
4167,2241
4167,1759
4167,2980
4167,1102
4167,2569
4167,1741
4167,480
4167,1033
4167,995
4167,2246
4167,817
4167,1240
4167,1107
4167,2648
4167,822
4167,524
4167,2168
4167,526
4167,537
4167,111
4167,1870
4167,2085
4167,2650
4167,932
4167,344
4167,161
4167,164
4167,1182
4167,1677
4167,1079
4167,375
4167,377
4167,384
4167,1082
4167,951
4167,2506
4167,406
4167,718
4167,336
4167,1135
4167,1950
4167,1024
4167,2425
4167,172
4167,494
4167,848
4167,198
4167,253
4167,692
4167,268
4167,1936
4167,1493
4167,2388
4167,764
4167,1584
4167,725
4167,1575
4167,663
4167,2395
4167,2921
4167,947
4167,572
4167,129
4167,1070
4167,363
4167,365
4167,326
4167,1332
4167,411
4167,1729
4167,307
4167,1345
4167,3233
4167,1154
4167,1350
4167,282
4167,2956
4167,143
4167,3189
4167,2223
4167,190
4167,9
4167,823
4167,1072
4167,1223
4167,156
4167,2361
4167,1000
4167,1074
4167,270
4167,1051
4167,2441
4167,594
4167,635
4167,2019
4167,2616
4167,424
4167,1793
4167,2864
4167,656
4167,155
4167,1232
4167,1738
4167,166
4167,2696
4167,2030
4167,2823
4167,12
4167,15
4167,17
4167,479
4167,773
4167,2661
4167,672
4167,492
4167,238
4167,678
4167,1482
4167,518
4167,877
4167,1592
4167,100
4168,87
4168,1010
4168,6
4168,569
4168,459
4168,64
4168,0
4168,1536
4168,514
4168,40
4169,695
4169,83
4169,1713
4169,3268
4169,1129
4169,1327
4169,894
4169,110
4169,514
4169,375
4169,406
4169,865
4169,268
4169,267
4169,31
4169,408
4169,40
4169,1068
4170,583
4170,527
4170,88
4170,839
4170,219
4170,334
4170,172
4170,1065
4170,267
4170,20
4170,17
4170,327
4171,1567
4171,383
4171,222
4171,110
4171,251
4171,262
4171,477
4172,199
4172,941
4172,61
4172,781
4172,1677
4172,640
4173,138
4173,1717
4173,101
4173,221
4173,461
4173,535
4173,2048
4173,514
4173,982
4173,369
4173,12
4173,15
4174,68
4174,1022
4174,643
4174,651
4175,87
4175,649
4175,768
4175,330
4175,1045
4175,84
4175,508
4175,88
4175,109
4175,256
4175,96
4175,145
4175,39
4175,139
4175,517
4175,824
4175,377
4175,323
4175,118
4175,336
4175,317
4175,288
4175,757
4175,99
4175,417
4175,420
4175,17
4175,1161
4176,419
4176,472
4177,2201
4177,421
4177,2424
4177,498
4177,68
4177,446
4177,163
4177,137
4177,1452
4177,23
4177,590
4177,88
4177,412
4177,840
4177,440
4177,480
4177,514
4177,1240
4177,241
4177,147
4177,827
4177,640
4177,316
4177,1070
4177,251
4177,443
4177,453
4177,2391
4178,199
4178,831
4178,566
4178,671
4178,74
4178,77
4178,107
4178,1169
4179,61
4179,2963
4179,23
4179,412
4179,33
4179,110
4179,65
4179,735
4179,500
4180,802
4180,36
4180,52
4180,161
4180,319
4180,667
4180,646
4181,318
4181,548
4181,2255
4181,48
4181,617
4181,1390
4181,526
4181,762
4181,2342
4181,922
4181,261
4181,129
4181,851
4181,80
4181,570
4181,81
4181,66
4181,190
4181,206
4181,1126
4181,107
4181,141
4181,197
4182,327
4183,1253
4183,533
4183,379
4183,369
4184,368
4184,399
4184,939
4184,199
4184,569
4184,1349
4184,1174
4184,208
4184,738
4184,1742
4184,1972
4184,2473
4184,1797
4184,2172
4184,227
4184,237
4184,91
4184,216
4184,10
4184,517
4184,271
4184,123
4184,366
4184,16
4184,865
4184,50
4184,661
4184,666
4184,283
4184,82
4184,616
4184,1382
4184,711
4184,12
4184,300
4184,877
4184,212
4185,55
4185,942
4185,2213
4185,3359
4185,73
4185,70
4185,296
4185,39
4185,1220
4185,1516
4185,640
4185,1661
4186,708
4186,17
4186,669
4186,238
4187,247
4187,2029
4187,949
4187,932
4187,293
4187,2441
4188,879
4188,243
4188,110
4188,256
4188,1790
4188,129
4188,239
4188,644
4188,1828
4188,1126
4188,133
4189,73
4189,1789
4189,17
4190,964
4191,55
4191,247
4191,1807
4191,961
4191,442
4191,1029
4191,457
4191,105
4191,2755
4191,4
4191,1130
4191,576
4191,1711
4191,1860
4191,1111
4191,125
4191,1276
4191,963
4191,1437
4191,264
4191,931
4191,775
4191,65
4191,326
4191,570
4191,3334
4191,409
4191,224
4191,445
4191,17
4191,479
4192,25
4192,790
4192,583
4192,680
4192,801
4192,1911
4192,330
4192,2558
4192,1464
4192,1735
4192,136
4192,843
4192,771
4192,1908
4192,346
4192,750
4192,937
4192,323
4192,336
4192,559
4192,326
4192,114
4192,823
4192,828
4192,712
4192,213
4193,1507
4193,188
4193,943
4193,1103
4193,51
4193,36
4193,0
4193,42
4193,483
4193,39
4193,932
4193,1132
4193,1222
4193,572
4193,391
4193,489
4193,17
4194,1225
4194,103
4195,83
4195,528
4195,129
4196,1395
4196,1045
4196,377
4196,408
4196,560
4196,504
4197,105
4197,329
4197,314
4197,161
4197,443
4197,66
4198,36
4198,102
4198,189
4198,628
4198,216
4198,256
4198,1131
4199,343
4199,576
4199,484
4199,522
4200,313
4200,118
4201,790
4201,6
4201,163
4201,468
4201,43
4201,297
4201,215
4201,167
4201,1462
4201,148
4201,161
4201,50
4201,1246
4201,2107
4201,66
4201,190
4201,492
4201,40
4202,174
4202,2125
4202,112
4202,68
4202,1542
4202,163
4202,468
4202,43
4202,189
4202,897
4202,90
4202,92
4202,720
4202,842
4202,10
4202,53
4202,145
4202,671
4202,491
4202,52
4202,1484
4202,147
4202,158
4202,750
4202,579
4202,1137
4202,56
4202,316
4202,283
4202,99
4202,337
4202,80
4202,81
4202,143
4202,820
4202,1072
4202,1000
4202,348
4202,587
4202,828
4202,758
4202,651
4202,30
4202,141
4203,36
4203,373
4203,136
4203,503
4204,383
4204,6
4204,28
4204,384
4204,477
4204,13
4204,1161
4205,354
4205,1121
4205,649
4205,1578
4205,1966
4205,546
4205,51
4205,93
4205,1858
4205,1945
4205,1450
4205,1509
4205,856
4205,1019
4205,519
4205,2622
4205,879
4205,897
4205,1857
4205,2168
4205,746
4205,567
4205,124
4205,2036
4205,1420
4205,1794
4205,947
4205,523
4205,1444
4205,2385
4205,2910
4205,855
4205,892
4205,178
4205,1689
4205,1854
4205,1094
4205,867
4205,650
4205,2030
4206,356
4206,1781
4206,451
4206,1172
4206,125
4206,110
4206,108
4207,87
4207,609
4207,2218
4208,69
4208,581
4208,660
4208,677
4208,373
4208,62
4208,147
4208,690
4208,1209
4208,666
4208,2452
4208,667
4208,223
4208,669
4208,540
4209,964
4209,1557
4210,79
4210,1271
4210,734
4210,727
4210,1165
4210,232
4210,483
4210,146
4210,1554
4210,579
4210,907
4210,144
4210,570
4210,1075
4210,1016
4210,2796
4210,1160
4211,368
4211,87
4211,1750
4211,441
4211,221
4211,3304
4211,2195
4211,235
4211,2255
4211,727
4211,222
4211,1203
4211,484
4211,677
4211,613
4211,1113
4211,42
4211,196
4211,1197
4211,2278
4211,679
4211,741
4211,392
4211,839
4211,2893
4211,1098
4211,216
4211,256
4211,53
4211,2635
4211,96
4211,963
4211,185
4211,514
4211,517
4211,694
4211,549
4211,1701
4211,907
4211,1176
4211,1357
4211,876
4211,692
4211,335
4211,1855
4211,258
4211,2639
4211,1155
4211,337
4211,1289
4211,80
4211,414
4211,1336
4211,2746
4211,1749
4211,81
4211,293
4211,202
4211,1698
4211,587
4211,594
4211,1383
4211,327
4211,1912
4211,513
4211,40
4211,2005
4211,122
4212,87
4212,1685
4212,905
4212,316
4212,250
4213,790
4213,1010
4213,649
4213,228
4213,1935
4213,853
4213,1237
4213,521
4213,218
4213,1172
4213,0
4213,1327
4213,561
4213,189
4213,685
4213,128
4213,33
4213,840
4213,440
4213,10
4213,167
4213,491
4213,139
4213,111
4213,161
4213,827
4213,763
4213,1065
4213,332
4213,1420
4213,429
4213,570
4213,293
4213,1532
4213,2093
4213,30
4213,2026
4213,75
4213,2030
4213,12
4213,560
4213,477
4213,1724
4213,877
4214,313
4214,52
4214,335
4214,669
4215,368
4215,1751
4215,266
4215,609
4215,1048
4215,1049
4215,318
4215,1274
4215,1052
4215,895
4215,1574
4215,600
4215,659
4215,1692
4215,84
4215,125
4215,102
4215,48
4215,512
4215,26
4215,755
4215,179
4215,324
4215,236
4215,392
4215,428
4215,312
4215,167
4215,169
4215,96
4215,472
4215,480
4215,995
4215,52
4215,746
4215,1312
4215,2826
4215,1176
4215,65
4215,205
4215,1044
4215,533
4215,1293
4215,1999
4215,385
4215,114
4215,262
4215,66
4215,686
4215,1695
4215,586
4215,587
4215,321
4215,758
4215,1126
4215,1852
4215,107
4215,797
4215,2673
4215,3120
4215,223
4215,811
4215,238
4215,1161
4215,877
4216,25
4216,1983
4216,471
4216,353
4216,1407
4216,1228
4216,128
4216,271
4216,367
4216,863
4216,1157
4216,19
4217,229
4217,68
4217,469
4217,3203
4217,508
4217,389
4217,644
4217,417
4217,1471
4217,1540
4217,836
4217,142
4217,678
4218,32
4218,364
4218,398
4218,569
4218,454
4218,1379
4218,73
4218,125
4218,1598
4218,196
4218,415
4218,514
4218,316
4218,176
4218,332
4218,875
4218,129
4218,1678
4218,735
4218,497
4218,202
4218,31
4218,182
4218,12
4218,1062
4219,1728
4219,199
4219,734
4219,826
4219,548
4219,446
4219,70
4219,140
4219,948
4219,778
4219,824
4219,366
4219,641
4219,947
4220,368
4220,387
4220,188
4220,569
4220,1731
4220,4
4220,484
4220,1347
4220,91
4220,34
4220,111
4220,158
4220,3
4220,63
4220,865
4220,1420
4220,523
4220,17
4221,313
4221,569
4221,2058
4221,102
4221,88
4221,33
4221,60
4221,937
4221,432
4221,533
4221,692
4221,244
4221,417
4221,20
4221,504
4222,25
4222,707
4222,1017
4222,1791
4222,837
4222,247
4222,6
4222,1620
4222,455
4222,475
4222,670
4222,112
4222,68
4222,613
4222,358
4222,125
4222,795
4222,415
4222,913
4222,2048
4222,617
4222,1002
4222,783
4222,88
4222,240
4222,412
4222,1721
4222,90
4222,91
4222,10
4222,1415
4222,264
4222,344
4222,1036
4222,876
4222,757
4222,1855
4222,1239
4222,1863
4222,443
4222,1218
4222,1695
4222,594
4222,711
4222,30
4222,1454
4223,32
4223,639
4223,76
4223,43
4223,1129
4223,638
4223,2084
4223,187
4223,1890
4223,810
4223,2664
4223,202
4223,2234
4223,2522
4224,32
4224,790
4224,42
4224,625
4225,1011
4225,595
4225,396
4225,398
4225,1338
4225,442
4225,1843
4225,943
4225,1845
4225,990
4225,734
4225,684
4225,112
4225,36
4225,727
4225,163
4225,463
4225,468
4225,484
4225,688
4225,1464
4225,0
4225,125
4225,835
4225,1215
4225,260
4225,1364
4225,1533
4225,1002
4225,88
4225,879
4225,755
4225,977
4225,1127
4225,380
4225,1579
4225,1053
4225,2509
4225,110
4225,658
4225,59
4225,1552
4225,1554
4225,139
4225,140
4225,514
4225,516
4225,1220
4225,111
4225,148
4225,1722
4225,124
4225,937
4225,384
4225,404
4225,1701
4225,1137
4225,907
4225,1146
4225,1357
4225,263
4225,876
4225,743
4225,253
4225,250
4225,1027
4225,99
4225,391
4225,570
4225,255
4225,871
4225,1965
4225,1698
4225,1075
4225,758
4225,1016
4225,650
4225,142
4225,1549
4225,106
4225,133
4225,1160
4225,246
4225,19
4226,61
4226,97
4226,31
4227,330
4227,186
4227,823
4227,586
4227,107
4227,327
4228,1183
4228,327
4229,708
4229,61
4229,271
4229,118
4229,985
4230,148
4230,161
4230,283
4230,89
4230,30
4230,669
4230,19
4231,396
4231,734
4231,498
4231,103
4231,208
4231,627
4231,88
4231,897
4231,264
4231,528
4231,377
4231,316
4231,570
4231,142
4231,17
4231,504
4231,744
4232,1485
4232,6
4232,569
4232,944
4232,119
4232,0
4232,86
4232,508
4232,976
4232,140
4232,1715
4232,827
4232,640
4232,549
4232,406
4232,311
4232,132
4232,391
4232,489
4232,854
4232,142
4232,1454
4232,678
4232,1971
4233,2213
4233,266
4233,171
4233,1645
4233,43
4233,1113
4233,1327
4233,1406
4233,315
4233,185
4233,750
4233,375
4233,820
4233,2866
4233,612
4234,837
4234,521
4234,2198
4234,1720
4234,311
4234,443
4234,2876
4235,1116
4235,604
4235,496
4235,109
4235,1053
4235,226
4235,315
4235,187
4235,263
4235,927
4235,725
4235,1420
4235,668
4235,129
4235,81
4235,1698
4235,758
4236,1116
4236,1225
4236,1717
4236,798
4236,201
4236,569
4236,1807
4236,961
4236,221
4236,442
4236,906
4236,942
4236,1845
4236,1474
4236,2991
4236,826
4236,801
4236,465
4236,468
4236,469
4236,484
4236,137
4236,525
4236,858
4236,1205
4236,508
4236,320
4236,637
4236,180
4236,380
4236,128
4236,840
4236,216
4236,869
4236,658
4236,53
4236,1680
4236,167
4236,963
4236,139
4236,185
4236,514
4236,817
4236,821
4236,147
4236,746
4236,690
4236,691
4236,753
4236,124
4236,827
4236,384
4236,406
4236,432
4236,316
4236,666
4236,292
4236,530
4236,311
4236,1440
4236,1863
4236,747
4236,1004
4236,417
4236,420
4236,126
4236,144
4236,807
4236,1835
4236,66
4236,520
4236,369
4236,425
4236,809
4236,1151
4236,1454
4236,945
4236,1061
4236,487
4236,504
4236,1912
4237,69
4237,68
4237,476
4237,840
4237,216
4237,658
4237,671
4237,147
4237,642
4237,389
4237,19
4238,222
4238,484
4238,395
4238,227
4238,147
4238,703
4238,1219
4238,337
4238,369
4239,403
4239,1645
4239,468
4239,1571
4239,902
4239,1201
4239,1435
4239,932
4239,386
4239,1771
4239,1665
4239,389
4239,311
4239,625
4239,624
4240,32
4240,364
4240,231
4240,291
4240,857
4240,1053
4240,1769
4240,56
4240,1764
4240,985
4240,77
4240,2060
4240,2746
4240,520
4240,1606
4240,106
4240,1189
4240,540
4241,1272
4241,1791
4241,422
4241,1807
4241,1752
4241,103
4241,2645
4241,2840
4241,588
4241,1711
4241,62
4241,260
4241,512
4241,3007
4241,1195
4241,256
4241,140
4241,821
4241,1162
4241,417
4241,251
4241,756
4241,3290
4241,37
4241,1160
4242,616
4243,69
4243,403
4243,140
4243,16
4243,1823
4243,77
4243,682
4243,1314
4243,417
4243,500
4243,504
4244,491
4244,129
4244,66
4244,37
4245,1206
4245,743
4245,244
4245,1310
4245,520
4246,87
4246,546
4246,36
4246,484
4246,61
4246,512
4246,728
4246,169
4246,607
4246,77
4246,326
4247,639
4247,1573
4247,604
4247,61
4247,260
4247,1398
4247,607
4247,293
4247,30
4248,313
4248,585
4248,356
4248,1772
4248,2213
4248,583
4248,1179
4248,347
4248,235
4248,1711
4248,49
4248,880
4248,189
4248,333
4248,617
4248,755
4248,1053
4248,296
4248,298
4248,1502
4248,1758
4248,472
4248,287
4248,85
4248,432
4248,316
4248,65
4248,782
4248,764
4248,725
4248,766
4248,985
4248,129
4248,1289
4248,385
4248,2746
4248,31
4248,378
4248,107
4248,1232
4248,230
4248,912
4248,2879
4248,1160
4248,1161
4248,1955
4249,87
4249,442
4249,615
4249,839
4249,110
4249,462
4249,316
4249,820
4249,854
4249,12
4249,618
4250,298
4250,167
4250,824
4250,261
4250,2060
4250,611
4250,1376
4250,758
4250,506
4251,402
4251,101
4251,569
4251,732
4251,460
4251,36
4251,1962
4251,964
4251,1165
4251,1533
4251,637
4251,1133
4251,90
4251,840
4251,671
4251,948
4251,1859
4251,526
4251,158
4251,161
4251,937
4251,377
4251,1082
4251,1493
4251,1420
4251,244
4251,570
4251,282
4251,89
4251,1075
4251,2152
4252,858
4252,136
4252,864
4252,550
4253,2370
4253,6
4253,372
4253,461
4253,26
4253,1560
4254,74
4254,934
4254,651
4255,247
4255,1050
4255,1536
4255,1053
4255,1210
4255,271
4255,881
4255,244
4255,337
4255,486
4255,2463
4256,371
4256,231
4256,138
4256,798
4256,837
4256,221
4256,1340
4256,1057
4256,459
4256,895
4256,36
4256,222
4256,163
4256,73
4256,465
4256,1290
4256,1194
4256,858
4256,196
4256,1022
4256,23
4256,324
4256,897
4256,128
4256,720
4256,427
4256,839
4256,226
4256,491
4256,1462
4256,526
4256,694
4256,703
4256,118
4256,870
4256,56
4256,722
4256,523
4256,747
4256,338
4256,206
4256,887
4256,1793
4256,37
4256,38
4256,492
4256,506
4257,73
4257,53
4258,313
4258,318
4258,576
4258,73
4258,1199
4258,771
4258,963
4258,140
4258,817
4258,687
4258,16
4258,377
4258,982
4258,389
4258,1995
4258,747
4258,760
4258,270
4258,711
4258,796
4258,845
4259,32
4259,371
4259,138
4259,387
4259,403
4259,484
4259,330
4259,738
4259,42
4259,24
4259,1767
4259,226
4259,491
4259,334
4259,703
4259,762
4259,417
4259,447
4259,2866
4259,40
4260,36
4260,381
4260,1189
4260,2681
4261,148
4261,16
4261,332
4261,1136
4262,3
4262,253
4262,764
4263,83
4263,376
4263,383
4263,249
4263,6
4263,228
4263,1983
4263,130
4263,36
4263,469
4263,135
4263,444
4263,189
4263,2311
4263,963
4263,52
4263,1722
4263,263
4263,311
4263,77
4263,385
4263,420
4263,711
4263,37
4263,445
4263,605
4263,11
4263,540
4264,1923
4264,1978
4264,53
4264,622
4265,798
4265,186
4265,206
4266,245
4266,6
4266,956
4266,768
4266,459
4266,475
4266,734
4266,36
4266,1278
4266,465
4266,527
4266,189
4266,2156
4266,1736
4266,1090
4266,1098
4266,146
4266,778
4266,1182
4266,1512
4266,16
4266,757
4266,722
4266,764
4266,77
4266,776
4266,107
4266,29
4266,12
4266,19
4267,790
4267,1487
4267,660
4267,946
4267,826
4267,2029
4267,465
4267,1237
4267,859
4267,1452
4267,897
4267,517
4267,148
4267,951
4267,549
4267,682
4267,1310
4267,2072
4267,1457
4267,1352
4267,1471
4267,486
4267,203
4267,823
4267,12
4267,678
4267,515
4268,53
4269,834
4269,732
4269,734
4269,446
4269,93
4269,415
4269,847
4269,1364
4269,1117
4269,1501
4269,1492
4269,1777
4269,240
4269,1053
4269,160
4269,1680
4269,1552
4269,491
4269,774
4269,52
4269,1220
4269,111
4269,694
4269,377
4269,386
4269,118
4269,1420
4269,663
4269,682
4269,602
4269,2
4269,262
4269,1000
4269,758
4269,901
4269,37
4269,477
4269,106
4269,675
4269,1971
4270,649
4270,468
4270,102
4270,589
4270,392
4270,256
4270,517
4270,432
4270,1366
4270,651
4271,465
4271,128
4271,870
4271,132
4271,12
4271,515
4272,2121
4272,1567
4272,101
4272,1706
4272,61
4272,755
4272,1927
4272,30
4273,352
4273,110
4273,607
4273,1646
4274,1781
4274,266
4274,456
4274,774
4274,74
4274,44
4274,579
4274,3
4274,20
4274,141
4274,13
4274,246
4275,1507
4275,2401
4275,2267
4275,585
4275,1563
4275,752
4275,362
4275,2087
4275,595
4275,393
4275,1329
4275,399
4275,403
4275,1791
4275,798
4275,199
4275,1770
4275,1713
4275,1338
4275,956
4275,1750
4275,441
4275,442
4275,229
4275,2014
4275,1915
4275,1058
4275,1844
4275,986
4275,3181
4275,1500
4275,615
4275,2582
4275,130
4275,2125
4275,534
4275,1460
4275,1850
4275,1119
4275,2295
4275,1379
4275,3128
4275,1660
4275,1573
4275,3333
4275,1706
4275,2508
4275,3208
4275,898
4275,36
4275,717
4275,242
4275,303
4275,1605
4275,2545
4275,765
4275,1023
4275,1055
4275,1418
4275,659
4275,1030
4275,2907
4275,2164
4275,1906
4275,2165
4275,137
4275,1911
4275,2588
4275,330
4275,2704
4275,1443
4275,1110
4275,1973
4275,1450
4275,787
4275,1509
4275,1077
4275,357
4275,791
4275,1315
4275,2402
4275,373
4275,858
4275,795
4275,1327
4275,331
4275,598
4275,1197
4275,2211
4275,214
4275,131
4275,496
4275,1753
4275,679
4275,512
4275,1765
4275,997
4275,825
4275,1533
4275,589
4275,1687
4275,320
4275,3289
4275,1851
4275,2766
4275,2038
4275,109
4275,1536
4275,1091
4275,761
4275,1284
4275,297
4275,298
4275,128
4275,1403
4275,1480
4275,1406
4275,2024
4275,2469
4275,215
4275,1502
4275,216
4275,312
4275,658
4275,843
4275,582
4275,911
4275,1581
4275,767
4275,1708
4275,1201
4275,462
4275,1836
4275,145
4275,963
4275,995
4275,3037
4275,948
4275,778
4275,187
4275,517
4275,1908
4275,683
4275,2760
4275,2103
4275,746
4275,44
4275,931
4275,2085
4275,1182
4275,579
4275,271
4275,123
4275,2268
4275,829
4275,2088
4275,703
4275,323
4275,549
4275,1088
4275,1331
4275,406
4275,2036
4275,1520
4275,907
4275,2577
4275,1342
4275,1771
4275,117
4275,2438
4275,1879
4275,2281
4275,22
4275,918
4275,288
4275,775
4275,1455
4275,301
4275,1848
4275,1044
4275,1813
4275,2663
4275,620
4275,3401
4275,319
4275,754
4275,389
4275,1995
4275,1293
4275,1095
4275,304
4275,1546
4275,723
4275,2656
4275,725
4275,1999
4275,655
4275,1027
4275,2587
4275,285
4275,947
4275,1239
4275,261
4275,1786
4275,1040
4275,682
4275,129
4275,337
4275,1070
4275,1280
4275,747
4275,1004
4275,1890
4275,2107
4275,1083
4275,326
4275,2602
4275,1198
4275,417
4275,866
4275,126
4275,2253
4275,3439
4275,900
4275,267
4275,2
4275,489
4275,2544
4275,493
4275,183
4275,2124
4275,1599
4275,190
4275,200
4275,89
4275,686
4275,2637
4275,162
4275,1000
4275,3334
4275,270
4275,2695
4275,1376
4275,1192
4275,3009
4275,1477
4275,1773
4275,1382
4275,107
4275,2190
4275,115
4275,2157
4275,1540
4275,1394
4275,2805
4275,1479
4275,836
4275,646
4275,2822
4275,1648
4275,425
4275,1566
4275,648
4275,1409
4275,141
4275,1145
4275,1028
4275,1738
4275,962
4275,971
4275,1547
4275,2002
4275,1714
4275,2312
4275,106
4275,133
4275,1430
4275,675
4275,501
4275,2783
4275,515
4275,197
4275,212
4275,538
4275,1874
4275,540
4276,563
4276,263
4276,261
4276,133
4277,1116
4277,2478
4277,1750
4277,583
4277,1988
4277,596
4277,137
4277,2473
4277,1197
4277,847
4277,508
4277,1475
4277,165
4277,324
4277,392
4277,767
4277,169
4277,963
4277,778
4277,690
4277,386
4277,666
4277,780
4277,2000
4277,311
4277,1059
4277,99
4277,2448
4277,77
4277,129
4277,1245
4277,80
4277,414
4277,420
4277,144
4277,113
4277,1266
4277,1376
4277,173
4277,95
4277,2018
4277,2521
4277,212
4278,455
4278,964
4278,496
4278,440
4278,53
4278,472
4278,316
4278,1270
4278,1161
4279,1507
4279,1009
4279,1567
4279,1170
4279,394
4279,838
4279,33
4279,1715
4279,118
4279,905
4279,870
4279,253
4279,132
4279,129
4279,337
4279,1447
4279,861
4279,338
4279,289
4279,492
4279,1112
4280,23
4280,896
4280,479
4281,1913
4281,535
4281,128
4281,450
4281,271
4281,1070
4281,647
4282,36
4282,189
4282,715
4282,1420
4282,1136
4283,32
4283,889
4283,368
4283,7
4283,231
4283,707
4283,581
4283,393
4283,55
4283,2841
4283,3076
4283,984
4283,1621
4283,454
4283,768
4283,130
4283,1639
4283,1052
4283,1603
4283,235
4283,390
4283,36
4283,2446
4283,1711
4283,2134
4283,2627
4283,508
4283,566
4283,1124
4283,783
4283,110
4283,256
4283,96
4283,52
4283,2349
4283,759
4283,432
4283,1701
4283,1137
4283,56
4283,1149
4283,2934
4283,1754
4283,2453
4283,337
4283,328
4283,80
4283,429
4283,602
4283,696
4283,622
4283,2387
4283,2805
4283,37
4283,2364
4283,1232
4283,1303
4283,845
4283,500
4283,238
4283,40
4283,515
4283,246
4283,538
4284,978
4284,402
4284,249
4284,940
4284,734
4284,463
4284,137
4284,3069
4284,964
4284,97
4284,24
4284,227
4284,897
4284,2442
4284,33
4284,2447
4284,1462
4284,1508
4284,579
4284,2143
4284,754
4284,1008
4284,1547
4284,1454
4284,515
4284,518
4285,649
4285,1982
4285,1752
4285,171
4285,103
4285,235
4285,898
4285,49
4285,291
4285,48
4285,847
4285,589
4285,783
4285,637
4285,59
4285,774
4285,1760
4285,52
4285,514
4285,817
4285,821
4285,746
4285,344
4285,432
4285,1302
4285,725
4285,99
4285,682
4285,1748
4285,1686
4285,758
4285,425
4285,142
4285,477
4285,106
4285,133
4285,1189
4285,737
4285,40
4286,794
4286,52
4286,1331
4286,477
4287,221
4287,458
4287,1474
4287,1723
4287,222
4287,535
4287,84
4287,1319
4287,136
4287,817
4287,690
4287,703
4287,388
4287,2377
4287,1054
4287,876
4287,650
4287,15
4287,479
4287,1971
4287,246
4288,247
4288,544
4288,191
4288,97
4288,109
4288,110
4288,1375
4288,66
4289,368
4289,442
4289,680
4289,891
4289,469
4289,86
4289,833
4289,496
4289,392
4289,53
4289,147
4289,703
4289,1764
4289,244
4289,80
4289,81
4289,1773
4289,477
4289,737
4289,40
4290,591
4290,449
4290,894
4290,392
4290,136
4290,52
4290,1210
4290,30
4291,86
4291,2781
4291,1117
4291,428
4291,528
4291,567
4291,144
4292,32
4292,1719
4292,608
4292,130
4292,196
4292,233
4292,511
4292,259
4292,2462
4292,429
4292,1691
4292,1640
4292,1566
4293,603
4293,476
4293,1970
4293,964
4293,1665
4293,1773
4294,1237
4294,2165
4294,86
4294,724
4294,16
4294,864
4294,328
4294,877
4295,1010
4295,547
4295,399
4295,199
4295,6
4295,649
4295,170
4295,105
4295,130
4295,853
4295,1278
4295,463
4295,677
4295,535
4295,64
4295,84
4295,858
4295,831
4295,415
4295,630
4295,954
4295,1401
4295,1285
4295,33
4295,840
4295,1251
4295,771
4295,146
4295,778
4295,817
4295,931
4295,932
4295,161
4295,1079
4295,640
4295,549
4295,2220
4295,1291
4295,497
4295,1895
4295,1965
4295,293
4295,206
4295,408
4295,435
4295,19
4296,349
4296,1064
4296,1221
4296,1170
4296,917
4296,755
4296,1053
4296,243
4296,136
4296,919
4296,85
4296,375
4296,89
4296,452
4296,17
4297,69
4297,138
4297,334
4298,484
4298,1676
4298,53
4298,483
4298,995
4298,17
4299,1116
4299,889
4299,362
4299,441
4299,2213
4299,2125
4299,2669
4299,600
4299,521
4299,1041
4299,1972
4299,86
4299,859
4299,885
4299,720
4299,724
4299,33
4299,256
4299,514
4299,44
4299,16
4299,63
4299,864
4299,1756
4299,81
4299,289
4299,262
4299,820
4299,887
4299,587
4299,1402
4299,278
4299,499
4299,618
4300,313
4300,188
4300,798
4300,1327
4300,833
4300,48
4300,1577
4300,508
4300,1165
4300,997
4300,88
4300,897
4300,1777
4300,128
4300,1403
4300,91
4300,1098
4300,53
4300,39
4300,774
4300,52
4300,140
4300,514
4300,524
4300,528
4300,111
4300,937
4300,759
4300,377
4300,549
4300,864
4300,870
4300,317
4300,530
4300,782
4300,2090
4300,1020
4300,417
4300,307
4300,1369
4300,1072
4300,1885
