uid,sid
5172,869
5172,1740
5172,528
5172,937
5172,377
5172,864
5172,2073
5172,553
5172,923
5172,149
5172,1933
5172,348
5172,107
5172,605
5172,1232
5172,945
5172,2525
5172,515
5172,2591
5173,257
5173,548
5173,88
5173,99
5174,631
5174,55
5174,1017
5174,188
5174,199
5174,569
5174,634
5174,43
5174,1113
5174,941
5174,1096
5174,219
5174,146
5174,1013
5174,640
5174,316
5174,268
5174,66
5174,369
5175,1723
5175,1711
5175,42
5175,496
5175,335
5175,586
5175,1136
5176,1609
5176,25
5176,889
5176,899
5176,454
5176,1500
5176,1935
5176,112
5176,318
5176,1602
5176,1432
5176,2208
5176,2045
5176,557
5176,1215
5176,260
5176,617
5176,977
5176,2767
5176,2447
5176,784
5176,140
5176,1441
5176,346
5176,375
5176,775
5176,80
5176,1748
5176,149
5176,202
5176,369
5176,95
5176,2770
5176,710
5176,1545
5176,141
5176,12
5176,1061
5176,499
5176,1161
5176,19
5177,604
5177,137
5177,561
5177,23
5177,412
5177,839
5177,161
5177,1065
5177,65
5177,307
5177,107
5178,1459
5178,998
5178,25
5178,69
5178,87
5178,207
5178,2052
5178,318
5178,604
5178,1237
5178,1158
5178,613
5178,125
5178,2421
5178,561
5178,26
5178,180
5178,1958
5178,209
5178,1436
5178,161
5178,271
5178,283
5178,308
5178,1541
5178,436
5178,261
5178,740
5178,129
5178,2
5178,190
5178,1109
5178,2050
5178,586
5178,796
5178,1458
5178,1549
5178,322
5178,477
5178,1907
5178,300
5179,130
5179,701
5179,1630
5179,879
5179,39
5179,995
5179,3
5179,864
5179,1219
5179,1375
5179,985
5179,3321
5179,107
5179,710
5179,447
5179,15
5179,2614
5179,518
5180,677
5180,1319
5180,179
5180,517
5180,549
5180,292
5180,420
5180,30
5180,2002
5181,69
5181,247
5181,36
5181,688
5181,42
5181,496
5181,216
5181,256
5181,528
5181,725
5181,385
5181,420
5181,570
5181,19
5182,83
5182,84
5182,496
5182,226
5182,3
5182,1044
5182,1456
5182,385
5182,31
5182,369
5182,500
5182,518
5183,649
5183,415
5183,215
5183,480
5184,5
5184,708
5184,52
5184,37
5184,2184
5184,193
5185,25
5185,589
5185,256
5185,77
5186,304
5186,244
5186,2
5187,356
5187,1099
5187,318
5187,1111
5187,394
5187,508
5187,1080
5187,109
5187,720
5187,839
5187,136
5187,1589
5187,480
5187,1181
5187,957
5187,517
5187,148
5187,271
5187,65
5187,350
5187,337
5187,624
5187,155
5187,560
5187,15
5187,116
5188,398
5188,109
5188,167
5188,514
5188,406
5188,45
5188,30
5189,1017
5189,446
5189,70
5189,52
5189,158
5189,934
5189,937
5189,316
5189,1541
5189,486
5189,293
5189,737
5190,32
5190,303
5190,2573
5190,554
5190,209
5190,271
5190,1143
5191,199
5191,2872
5191,3039
5191,941
5191,232
5191,148
5191,3132
5191,1012
5191,625
5191,82
5191,1075
5191,479
5191,1971
5192,1887
5192,2698
5192,634
5192,163
5192,73
5192,496
5192,1942
5192,1312
5192,161
5192,559
5192,338
5192,807
5192,2
5192,282
5192,2050
5192,796
5192,1433
5193,137
5193,1711
5193,2851
5193,30
5194,343
5194,138
5194,1017
5194,1730
5194,521
5194,444
5194,244
5194,682
5194,141
5195,87
5195,798
5195,199
5195,569
5195,0
5195,483
5195,271
5195,1950
5195,253
5195,2196
5196,125
5196,2635
5196,1554
5197,627
5197,64
5197,127
5197,89
5197,612
5198,69
5198,290
5198,36
5198,86
5198,256
5198,1707
5198,385
5199,1116
5199,581
5199,2199
5199,67
5199,265
5199,84
5199,894
5199,825
5199,109
5199,186
5199,1199
5199,1721
5199,160
5199,730
5199,1759
5199,771
5199,1693
5199,822
5199,750
5199,829
5199,16
5199,56
5199,1164
5199,2686
5199,335
5199,747
5199,149
5199,443
5199,262
5199,66
5199,820
5199,89
5199,1192
5199,594
5199,481
5199,773
5199,815
5199,193
5200,7
5200,838
5200,53
5200,40
5201,1111
5201,864
5201,718
5202,583
5202,1292
5202,303
5202,659
5202,2266
5202,180
5202,638
5202,186
5202,480
5202,140
5202,187
5202,533
5202,261
5202,1310
5202,326
5202,686
5202,836
5202,40
5203,101
5203,546
5203,1364
5203,1199
5203,146
5203,264
5203,3
5203,316
5203,335
5203,2415
5203,81
5203,1106
5203,726
5203,1031
5203,477
5203,40
5203,618
5204,32
5204,734
5204,2165
5204,64
5204,1687
5204,53
5204,52
5204,74
5204,16
5204,1161
5205,1103
5205,1111
5205,86
5205,88
5205,10
5205,1434
5205,1167
5205,1715
5205,1331
5205,1065
5205,550
5205,1072
5205,141
5206,188
5206,73
5206,897
5206,33
5206,185
5206,932
5206,504
5207,128
5207,876
5207,477
5208,34
5208,185
5209,399
5209,272
5209,264
5210,553
5210,2
5211,69
5211,415
5211,53
5211,167
5211,147
5211,161
5211,280
5211,292
5211,692
5211,675
5211,327
5212,525
5212,702
5212,437
5212,882
5212,692
5212,15
5213,69
5213,1770
5213,649
5213,469
5213,102
5213,637
5213,715
5213,256
5213,264
5213,147
5213,161
5213,280
5213,56
5213,533
5213,1904
5213,195
5213,828
5214,69
5214,790
5214,1121
5214,87
5214,1010
5214,547
5214,649
5214,442
5214,46
5214,1659
5214,103
5214,2125
5214,112
5214,634
5214,548
5214,1542
5214,1023
5214,1030
5214,394
5214,913
5214,2284
5214,495
5214,825
5214,88
5214,90
5214,838
5214,110
5214,219
5214,869
5214,1249
5214,226
5214,169
5214,771
5214,259
5214,480
5214,671
5214,140
5214,147
5214,749
5214,951
5214,1929
5214,1146
5214,1036
5214,263
5214,1374
5214,1424
5214,1239
5214,244
5214,1078
5214,267
5214,584
5214,887
5214,408
5214,445
5214,560
5214,15
5214,482
5214,1157
5214,504
5214,40
5214,300
5215,199
5215,2776
5215,293
5215,2118
5216,349
5216,1728
5216,660
5216,944
5216,465
5216,137
5216,84
5216,125
5216,86
5216,189
5216,1117
5216,109
5216,528
5216,1220
5216,323
5216,404
5216,739
5216,132
5216,923
5216,1040
5216,523
5216,417
5216,1232
5216,678
5217,1563
5217,398
5217,247
5217,1150
5217,28
5217,1408
5217,163
5217,137
5217,86
5217,1319
5217,2768
5217,2600
5217,297
5217,298
5217,1414
5217,524
5217,161
5217,323
5217,172
5217,176
5217,197
5218,897
5218,19
5219,581
5219,527
5219,49
5219,84
5219,329
5219,1171
5219,2174
5219,179
5219,256
5219,10
5219,187
5219,1508
5219,161
5219,332
5219,1277
5219,258
5219,813
5219,2592
5219,807
5219,89
5219,1051
5219,828
5219,711
5219,116
5220,547
5220,88
5220,110
5220,774
5220,147
5220,746
5220,283
5220,736
5220,1161
5220,40
5221,69
5221,1751
5221,2733
5221,2255
5221,62
5221,637
5221,256
5221,2972
5221,2605
5221,811
5222,88
5222,167
5222,187
5223,1770
5223,588
5223,318
5223,468
5223,165
5223,305
5223,1788
5223,1164
5223,1743
5223,624
5224,1487
5224,459
5224,895
5224,86
5224,260
5224,88
5224,1380
5224,10
5224,3
5224,118
5224,309
5224,782
5224,818
5224,80
5224,251
5224,477
5225,52
5225,123
5225,40
5226,1772
5226,221
5226,171
5226,576
5226,423
5226,86
5226,102
5226,179
5226,216
5226,323
5226,22
5226,408
5226,1161
5227,752
5227,231
5227,137
5227,86
5227,2089
5227,568
5227,3448
5227,109
5227,1285
5227,219
5227,312
5227,671
5227,406
5227,283
5227,1455
5227,570
5227,2
5228,277
5228,1225
5228,433
5228,1340
5228,228
5228,946
5228,163
5228,527
5228,1172
5228,84
5228,859
5228,394
5228,2963
5228,237
5228,1565
5228,582
5228,567
5228,931
5228,1508
5228,346
5228,161
5228,323
5228,864
5228,379
5228,154
5228,162
5228,815
5228,19
5229,1099
5229,423
5229,386
5229,686
5229,983
5230,277
5230,1213
5230,42
5230,109
5230,98
5230,219
5230,187
5230,56
5230,250
5230,99
5230,602
5230,2
5230,66
5230,594
5230,238
5231,130
5231,84
5231,86
5231,42
5231,729
5232,383
5232,1002
5233,1116
5233,1121
5233,547
5233,245
5233,46
5233,460
5233,130
5233,2125
5233,1395
5233,468
5233,521
5233,49
5233,1224
5233,894
5233,1364
5233,1117
5233,1851
5233,298
5233,92
5233,33
5233,843
5233,1581
5233,74
5233,524
5233,388
5233,549
5233,63
5233,2073
5233,904
5233,316
5233,550
5233,985
5233,1239
5233,1040
5233,1020
5233,570
5233,267
5233,910
5233,293
5233,1545
5233,75
5233,477
5234,1480
5234,1668
5234,1584
5234,492
5235,228
5235,475
5235,1
5235,330
5235,74
5235,1220
5235,323
5235,1325
5235,337
5235,338
5236,125
5236,102
5236,630
5236,179
5236,969
5236,682
5236,327
5236,504
5236,1661
5237,88
5237,692
5238,781
5238,77
5238,66
5238,877
5239,76
5239,897
5239,554
5239,2196
5240,631
5240,802
5240,1150
5240,163
5240,43
5240,1926
5240,495
5240,306
5240,215
5240,59
5240,1942
5240,335
5240,586
5240,178
5240,1028
5240,17
5241,1051
5241,155
5242,939
5242,221
5242,442
5242,946
5242,488
5242,233
5242,1685
5242,981
5242,366
5242,406
5243,368
5243,960
5243,1039
5243,103
5243,1174
5243,1052
5243,449
5243,676
5243,84
5243,329
5243,1468
5243,1215
5243,260
5243,1530
5243,825
5243,589
5243,755
5243,637
5243,256
5243,864
5243,494
5243,736
5243,924
5243,1302
5243,337
5243,363
5243,418
5243,429
5243,89
5243,855
5243,121
5243,492
5244,631
5244,1821
5244,601
5244,276
5244,1172
5244,835
5244,664
5244,3220
5244,3020
5244,621
5244,412
5244,1101
5244,1060
5244,96
5244,187
5244,2101
5244,60
5244,271
5244,739
5244,292
5244,530
5244,533
5244,643
5244,881
5244,2000
5244,1246
5244,1678
5244,443
5244,66
5244,2624
5244,744
5245,1017
5245,798
5245,734
5245,1110
5245,47
5245,1685
5245,2406
5245,1380
5245,412
5245,1096
5245,841
5245,283
5245,268
5245,328
5245,1457
5245,31
5245,1566
5245,30
5245,1433
5246,790
5246,402
5246,569
5246,51
5246,36
5246,1285
5246,94
5246,778
5246,1462
5246,1072
5246,504
5247,32
5247,6
5247,2141
5247,1029
5247,2723
5247,596
5247,1086
5247,43
5247,1742
5247,791
5247,84
5247,941
5247,1377
5247,109
5247,406
5247,467
5247,874
5247,1040
5247,935
5247,40
5248,69
5248,125
5248,291
5248,233
5248,110
5248,77
5248,416
5248,31
5248,197
5249,313
5249,79
5249,188
5249,101
5249,569
5249,433
5249,105
5249,1906
5249,1616
5249,1165
5249,1403
5249,110
5249,2596
5249,988
5249,483
5249,778
5249,264
5249,334
5249,386
5249,2068
5249,757
5249,1743
5249,250
5249,723
5249,2196
5249,1420
5249,668
5249,327
5250,349
5250,7
5250,708
5250,421
5250,442
5250,1982
5250,171
5250,498
5250,130
5250,930
5250,1050
5250,353
5250,1052
5250,235
5250,449
5250,1858
5250,468
5250,738
5250,358
5250,86
5250,233
5250,88
5250,794
5250,284
5250,380
5250,1536
5250,1721
5250,428
5250,33
5250,440
5250,869
5250,1415
5250,53
5250,1234
5250,167
5250,96
5250,39
5250,44
5250,158
5250,575
5250,85
5250,375
5250,1135
5250,1455
5250,739
5250,253
5250,2585
5250,523
5250,1927
5250,747
5250,636
5250,420
5250,570
5250,489
5250,1965
5250,1528
5250,293
5250,2637
5250,854
5250,31
5250,321
5250,29
5250,310
5250,141
5250,17
5250,492
5250,238
5250,1971
5250,877
5250,1560
5251,1017
5251,199
5251,2424
5251,662
5251,125
5251,954
5251,147
5251,16
5251,1325
5251,549
5251,379
5251,570
5251,486
5251,19
5252,396
5252,89
5253,188
5253,228
5253,109
5253,264
5253,526
5254,790
5254,402
5254,569
5254,853
5254,2029
5254,1509
5254,84
5254,125
5254,1680
5254,74
5254,524
5254,1673
5254,975
5254,1082
5254,951
5254,404
5254,864
5254,244
5254,2091
5254,1350
5254,1000
5254,425
5254,116
5255,247
5255,170
5255,1224
5255,109
5255,145
5255,139
5255,1013
5255,205
5255,338
5255,1136
5256,2443
5256,1385
5256,729
5257,383
5257,734
5257,102
5257,679
5257,189
5257,671
5257,146
5257,774
5257,140
5257,502
5257,1439
5257,901
5257,945
5257,477
5257,504
5258,368
5258,6
5258,768
5258,546
5258,191
5258,833
5258,415
5258,256
5258,52
5258,846
5258,111
5258,323
5258,549
5258,982
5258,172
5258,268
5258,2171
5258,871
5258,206
5258,116
5258,40
5259,199
5259,802
5259,649
5259,942
5259,853
5259,2052
5259,980
5259,2411
5259,1026
5259,73
5259,137
5259,1558
5259,1948
5259,627
5259,0
5259,47
5259,557
5259,2257
5259,109
5259,2158
5259,724
5259,219
5259,2553
5259,167
5259,1708
5259,995
5259,778
5259,1908
5259,271
5259,640
5259,2289
5259,309
5259,2294
5259,947
5259,1087
5259,1473
5259,89
5259,945
5259,678
5259,518
5259,212
5260,87
5260,103
5260,73
5260,524
5261,569
5261,994
5261,2084
5261,957
5261,949
5261,161
5261,753
5261,417
5261,1497
5261,678
5262,69
5262,231
5262,1010
5262,581
5262,1213
5262,583
5262,1
5262,4
5262,222
5262,677
5262,135
5262,125
5262,858
5262,415
5262,1123
5262,1053
5262,838
5262,110
5262,226
5262,1434
5262,781
5262,346
5262,323
5262,118
5262,263
5262,1047
5262,2107
5262,2350
5262,493
5262,20
5262,369
5262,2190
5262,115
5262,653
5262,624
5262,159
5262,481
5262,300
5263,998
5263,2204
5263,2394
5263,207
5263,853
5263,2259
5263,613
5263,529
5263,1972
5263,329
5263,331
5263,783
5263,324
5263,186
5263,140
5263,1220
5263,949
5263,539
5263,567
5263,386
5263,718
5263,35
5263,326
5263,113
5263,1473
5263,190
5263,820
5263,945
5263,1031
5263,737
5263,197
5263,213
5264,84
5264,102
5264,450
5264,771
5264,972
5264,517
5264,692
5264,2686
5264,1689
5264,1394
5264,1396
5264,30
5264,504
5265,257
5265,1213
5265,421
5265,802
5265,101
5265,569
5265,649
5265,942
5265,1025
5265,228
5265,853
5265,1785
5265,1418
5265,659
5265,163
5265,521
5265,1315
5265,131
5265,783
5265,243
5265,1480
5265,256
5265,10
5265,480
5265,491
5265,140
5265,524
5265,528
5265,690
5265,1079
5265,123
5265,827
5265,759
5265,1325
5265,951
5265,316
5265,317
5265,205
5265,550
5265,35
5265,99
5265,261
5265,1332
5265,338
5265,255
5265,756
5265,95
5265,30
5265,971
5265,503
5265,744
5265,19
5266,399
5266,546
5266,36
5266,73
5266,137
5266,10
5266,379
5266,17
5267,790
5267,1271
5267,376
5267,978
5267,1485
5267,199
5267,943
5267,734
5267,1071
5267,51
5267,2130
5267,1026
5267,1676
5267,1509
5267,125
5267,833
5267,415
5267,175
5267,897
5267,70
5267,839
5267,272
5267,480
5267,949
5267,148
5267,931
5267,1073
5267,60
5267,123
5267,1013
5267,1322
5267,3038
5267,332
5267,876
5267,1043
5267,550
5267,896
5267,2003
5267,874
5267,2
5267,293
5267,1365
5267,935
5267,1382
5267,504
5267,518
5268,937
5268,326
5269,998
5269,87
5269,1150
5269,43
5269,109
5269,219
5269,472
5269,176
5269,65
5269,2909
5269,267
5269,154
5269,1952
5269,41
5270,1274
5270,330
5270,324
5270,450
5270,169
5270,432
5270,301
5270,77
5270,636
5271,734
5271,596
5271,137
5271,999
5271,86
5271,496
5271,260
5271,243
5271,10
5271,185
5271,514
5271,264
5271,74
5271,517
5271,1677
5271,124
5271,937
5271,386
5271,406
5271,56
5271,253
5271,35
5271,132
5271,129
5271,251
5271,1072
5271,1773
5271,378
5271,503
5272,1213
5272,768
5272,4
5272,1824
5272,468
5272,469
5272,628
5272,88
5272,392
5272,216
5272,344
5272,432
5272,367
5272,35
5272,2196
5272,414
5272,420
5272,1748
5272,653
5272,37
5272,742
5273,247
5273,86
5273,993
5273,1047
5273,467
5273,742
5273,744
5274,1414
5274,52
5274,187
5275,83
5275,1057
5275,2125
5275,546
5275,461
5275,521
5275,86
5275,679
5275,593
5275,977
5275,109
5275,33
5275,59
5275,145
5275,264
5275,817
5275,957
5275,1722
5275,123
5275,377
5275,388
5275,718
5275,432
5275,1771
5275,926
5275,723
5275,132
5275,77
5275,267
5275,578
5275,493
5275,776
5275,616
5275,605
5275,1232
5275,2030
5275,19
5276,231
5276,376
5276,709
5276,397
5276,583
5276,1605
5276,801
5276,73
5276,86
5276,1171
5276,685
5276,993
5276,53
5276,96
5276,1910
5276,271
5276,16
5276,377
5276,718
5276,27
5276,2074
5276,239
5276,1154
5276,203
5276,624
5276,453
5276,15
5276,503
5277,2753
5277,785
5277,387
5277,405
5277,199
5277,1845
5277,697
5277,701
5277,395
5277,48
5277,1685
5277,333
5277,179
5277,52
5277,972
5277,187
5277,690
5277,44
5277,161
5277,16
5277,550
5277,2031
5277,77
5277,616
5277,686
5277,425
5277,624
5277,435
5277,445
5277,15
5277,504
5277,612
5277,2007
5278,87
5278,1849
5278,242
5278,437
5278,167
5278,118
5278,50
5278,2
5278,89
5278,612
5279,921
5279,1993
5279,131
5279,187
5279,1164
5279,553
5280,188
5280,1225
5280,421
5280,1150
5280,329
5280,1138
5280,219
5280,440
5280,1101
5280,161
5280,60
5280,366
5280,2088
5280,1516
5280,1088
5280,870
5280,172
5280,896
5280,985
5280,132
5280,391
5280,107
5280,1402
5280,1232
5280,737
5280,1159
5281,960
5281,455
5281,2164
5281,521
5281,1194
5281,444
5281,48
5281,593
5281,977
5281,128
5281,110
5281,10
5281,2881
5281,480
5281,514
5281,691
5281,271
5281,718
5281,799
5281,1950
5281,550
5281,113
5281,1457
5281,114
5281,1063
5281,492
5281,499
5282,1534
5282,1405
5282,209
5282,181
5282,20
5283,79
5283,1081
5283,978
5283,387
5283,396
5283,399
5283,1017
5283,939
5283,188
5283,249
5283,422
5283,6
5283,569
5283,2424
5283,942
5283,1732
5283,943
5283,105
5283,103
5283,1460
5283,2065
5283,2130
5283,208
5283,93
5283,134
5283,1111
5283,1509
5283,168
5283,1452
5283,2817
5283,1021
5283,913
5283,2854
5283,1090
5283,94
5283,839
5283,1737
5283,840
5283,842
5283,995
5283,264
5283,687
5283,314
5283,1003
5283,975
5283,2088
5283,377
5283,1132
5283,606
5283,2143
5283,283
5283,198
5283,1277
5283,923
5283,570
5283,149
5283,871
5283,992
5283,162
5283,348
5283,31
5283,3426
5283,13
5283,737
5283,504
5283,116
5283,518
5283,744
5284,752
5284,1861
5284,495
5284,60
5284,2377
5285,87
5285,54
5285,1673
5285,932
5285,314
5285,161
5285,864
5285,1040
5285,378
5285,17
5286,73
5286,42
5286,111
5287,548
5287,163
5287,84
5287,125
5287,53
5287,167
5287,74
5287,517
5287,1146
5287,504
5288,25
5288,547
5288,101
5288,956
5288,680
5288,36
5288,791
5288,1316
5288,84
5288,125
5288,831
5288,140
5288,147
5288,111
5288,314
5288,1065
5288,1294
5288,1040
5288,429
5288,153
5288,1535
5288,327
5288,13
5289,7
5289,129
5290,79
5290,421
5290,163
5290,566
5290,324
5290,843
5290,844
5290,39
5290,185
5290,113
5290,17
5291,1116
5291,349
5291,1468
5291,169
5292,102
5292,187
5292,147
5292,16
5292,499
5293,942
5293,932
5293,848
5293,504
5294,631
5294,1514
5294,402
5294,188
5294,548
5294,163
5294,2029
5294,1906
5294,1311
5294,1319
5294,1452
5294,2009
5294,561
5294,2174
5294,1896
5294,274
5294,2765
5294,1285
5294,216
5294,219
5294,10
5294,53
5294,2027
5294,1740
5294,567
5294,690
5294,827
5294,559
5294,1036
5294,876
5294,389
5294,1668
5294,2166
5294,947
5294,874
5294,279
5294,735
5294,854
5294,173
5294,37
5294,1714
5294,12
5294,1287
5294,1159
5294,515
5294,1163
5295,221
5295,68
5295,256
5295,59
5295,185
5295,367
5295,818
5295,2
5295,142
5295,2118
5295,12
5295,116
5295,877
5296,1609
5296,889
5296,708
5296,459
5296,1500
5296,1048
5296,2022
5296,1690
5296,701
5296,97
5296,233
5296,1630
5296,381
5296,110
5296,226
5296,1503
5296,56
5296,863
5296,523
5296,337
5296,338
5296,251
5296,733
5296,282
5296,29
5297,73
5297,272
5297,523
5297,1020
5297,710
5297,322
5298,303
5298,568
5298,1325
5299,313
5299,1116
5299,364
5299,138
5299,2022
5299,73
5299,43
5299,0
5299,194
5299,555
5299,102
5299,47
5299,21
5299,772
5299,179
5299,109
5299,305
5299,136
5299,167
5299,161
5299,60
5299,1331
5299,63
5299,661
5299,606
5299,1176
5299,775
5299,332
5299,292
5299,863
5299,2178
5299,467
5299,2517
5299,636
5299,202
5299,107
5299,1394
5300,1611
5300,25
5300,354
5300,362
5300,7
5300,1567
5300,402
5300,247
5300,422
5300,1340
5300,768
5300,1632
5300,36
5300,2976
5300,1408
5300,1432
5300,527
5300,2678
5300,1224
5300,1593
5300,858
5300,42
5300,1171
5300,233
5300,496
5300,589
5300,1492
5300,715
5300,427
5300,254
5300,256
5300,53
5300,2243
5300,1182
5300,124
5300,366
5300,640
5300,1135
5300,431
5300,607
5300,2046
5300,176
5300,263
5300,620
5300,782
5300,985
5300,873
5300,922
5300,923
5300,1012
5300,2067
5300,2
5300,1457
5300,20
5300,203
5300,616
5300,1789
5300,369
5300,622
5300,713
5300,1094
5300,1566
5300,1136
5300,37
5300,477
5300,482
5300,492
5300,193
5301,188
5301,484
5301,179
5301,256
5301,1137
5301,19
5302,589
5302,1199
5302,145
5302,40
5303,137
5303,17
5304,433
5304,662
5304,946
5304,1889
5304,2301
5304,1961
5304,1276
5304,70
5304,582
5304,949
5304,158
5304,2942
5304,1903
5304,40
5305,1435
5305,932
5305,386
5305,1506
5306,1320
5306,1324
5306,1213
5306,569
5306,660
5306,1732
5306,583
5306,1153
5306,1360
5306,1474
5306,853
5306,318
5306,634
5306,4
5306,1395
5306,2347
5306,659
5306,1690
5306,2458
5306,469
5306,43
5306,1692
5306,3260
5306,787
5306,84
5306,86
5306,1319
5306,701
5306,329
5306,102
5306,941
5306,48
5306,175
5306,495
5306,260
5306,295
5306,345
5306,783
5306,1705
5306,109
5306,237
5306,1644
5306,1133
5306,128
5306,34
5306,256
5306,10
5306,226
5306,1259
5306,59
5306,1234
5306,96
5306,185
5306,514
5306,517
5306,1499
5306,2501
5306,44
5306,344
5306,750
5306,16
5306,375
5306,384
5306,63
5306,317
5306,172
5306,1065
5306,754
5306,250
5306,985
5306,99
5306,1456
5306,923
5306,1439
5306,77
5306,2269
5306,861
5306,328
5306,80
5306,416
5306,1748
5306,1140
5306,443
5306,667
5306,282
5306,1965
5306,206
5306,89
5306,686
5306,587
5306,31
5306,1852
5306,30
5306,1143
5306,224
5306,605
5306,141
5306,17
5306,479
5306,133
5306,1912
5306,197
5306,19
5307,247
5307,569
5307,451
5307,2836
5307,2075
5307,1735
5307,1736
5307,582
5307,2003
5307,874
5307,922
5307,244
5307,82
5308,187
5308,1143
5309,247
5309,73
5309,304
5309,338
5309,89
5310,993
5310,187
5310,148
5310,161
5310,132
5311,1913
5311,69
5311,32
5311,138
5311,402
5311,952
5311,405
5311,1213
5311,199
5311,940
5311,569
5311,441
5311,1056
5311,1570
5311,946
5311,1
5311,615
5311,928
5311,67
5311,700
5311,1408
5311,446
5311,490
5311,1911
5311,1172
5311,629
5311,125
5311,859
5311,14
5311,835
5311,415
5311,47
5311,186
5311,897
5311,1285
5311,94
5311,438
5311,216
5311,869
5311,272
5311,1969
5311,2246
5311,1555
5311,957
5311,1499
5311,44
5311,161
5311,123
5311,366
5311,384
5311,1331
5311,1525
5311,1367
5311,253
5311,663
5311,922
5311,1927
5311,1517
5311,338
5311,1718
5311,3003
5311,144
5311,443
5311,113
5311,2215
5311,1933
5311,489
5311,493
5311,1895
5311,302
5311,206
5311,935
5311,2770
5311,1646
5311,1409
5311,971
5311,41
5311,503
5311,504
5311,1038
5311,744
5311,19
5312,73
5312,137
5312,525
5312,746
5312,432
5312,317
5312,35
5312,818
5312,338
5312,653
5312,1428
5313,349
5313,1010
5313,802
5313,649
5313,1150
5313,1292
5313,1071
5313,318
5313,1395
5313,677
5313,1972
5313,2134
5313,1452
5313,395
5313,598
5313,1475
5313,1765
5313,1565
5313,1053
5313,841
5313,450
5313,52
5313,147
5313,1209
5313,824
5313,375
5313,384
5313,386
5313,1782
5313,316
5313,1783
5313,1065
5313,1455
5313,875
5313,319
5313,311
5313,740
5313,1162
5313,1246
5313,644
5313,80
5313,1457
5313,493
5313,3410
5313,520
5313,1477
5313,713
5313,796
5313,435
5313,447
5313,157
5313,2002
5313,1422
5313,482
5314,624
5315,1099
5315,163
5315,794
5315,297
5315,91
5315,92
5315,554
5315,840
5315,219
5315,528
5315,161
5315,1079
5315,283
5315,144
5315,293
5315,1365
5315,173
5315,30
5315,1028
5316,247
5316,442
5316,170
5316,765
5316,1911
5316,330
5316,496
5316,189
5316,1685
5316,526
5316,718
5316,1663
5316,379
5316,327
5316,1874
5317,790
5317,798
5317,670
5317,68
5317,2029
5317,150
5317,0
5317,194
5317,561
5317,508
5317,1117
5317,215
5317,840
5317,219
5317,2169
5317,931
5317,344
5317,1508
5317,161
5317,1677
5317,271
5317,827
5317,323
5317,549
5317,763
5317,304
5317,1905
5317,195
5317,82
5317,646
5317,1946
5317,40
5318,752
5318,734
5318,265
5318,163
5318,84
5318,568
5318,1197
5318,1975
5318,1406
5318,843
5318,450
5318,185
5318,1499
5318,271
5318,118
5318,56
5318,1357
5318,739
5318,326
5318,597
5318,267
5318,190
5318,89
5318,586
5318,482
5319,649
5319,93
5319,1469
5319,312
5319,282
5320,245
5320,288
5320,650
5321,591
5321,398
5321,1474
5321,546
5321,1711
5321,1452
5321,2048
5321,381
5321,450
5321,514
5321,817
5321,60
5321,549
5321,864
5321,429
5321,2
5321,89
5321,854
5321,586
5321,369
5321,651
5321,560
5322,73
5322,627
5322,241
5322,172
5322,1321
5322,860
5322,2356
5323,1887
5323,1120
5323,1121
5323,1712
5323,1081
5323,55
5323,188
5323,798
5323,247
5323,201
5323,569
5323,1340
5323,662
5323,1150
5323,2199
5323,2217
5323,2394
5323,286
5323,507
5323,680
5323,104
5323,980
5323,938
5323,716
5323,1645
5323,208
5323,1858
5323,134
5323,484
5323,1432
5323,135
5323,2433
5323,627
5323,84
5323,859
5323,833
5323,14
5323,48
5323,233
5323,2622
5323,1117
5323,1961
5323,186
5323,554
5323,2469
5323,136
5323,216
5323,1415
5323,167
5323,1551
5323,774
5323,778
5323,514
5323,1859
5323,579
5323,951
5323,406
5323,551
5323,336
5323,316
5323,172
5323,2603
5323,268
5323,1374
5323,234
5323,896
5323,881
5323,2178
5323,326
5323,149
5323,1350
5323,625
5323,203
5323,302
5323,616
5323,2637
5323,854
5323,3059
5323,178
5323,107
5323,1689
5323,408
5323,656
5323,1232
5323,159
5323,2030
5323,477
5323,1907
5323,744
5323,100
5324,170
5324,1276
5324,215
5324,2142
5324,30
5324,737
5325,1116
5325,32
5325,1053
5325,50
5325,99
5325,1239
5325,129
5325,100
5326,69
5326,368
5326,1196
5326,960
5326,88
5326,96
5326,480
5326,692
5326,77
5326,758
5326,477
5327,2684
5327,356
5327,364
5327,83
5327,5
5327,138
5327,956
5327,1039
5327,207
5327,112
5327,1221
5327,67
5327,1050
5327,353
5327,1170
5327,2232
5327,72
5327,439
5327,1906
5327,43
5327,1041
5327,527
5327,135
5327,2570
5327,49
5327,342
5327,1172
5327,84
5327,795
5327,568
5327,14
5327,1861
5327,233
5327,920
5327,189
5327,23
5327,617
5327,825
5327,1637
5327,794
5327,623
5327,2038
5327,2054
5327,412
5327,970
5327,1199
5327,427
5327,167
5327,272
5327,2101
5327,3285
5327,1069
5327,750
5327,1317
5327,85
5327,951
5327,404
5327,1788
5327,283
5327,736
5327,1862
5327,263
5327,1193
5327,743
5327,2015
5327,863
5327,335
5327,985
5327,1786
5327,1614
5327,411
5327,1517
5327,282
5327,1527
5327,776
5327,289
5327,820
5327,1223
5327,2667
5327,587
5327,1792
5327,141
5327,17
5327,133
5327,325
5327,41
5327,116
5327,1874
5328,2690
5329,79
5329,7
5329,201
5329,221
5329,1452
